train/value_loss,train/policy_loss,train/learning_rate,train/explained_variance,time/fps,train/n_updates,time/time_elapsed,train/std,time/total_timesteps,train/entropy_loss,train/reward,time/iterations
9.03569507598877,-91.6838150024414,0.0007,-0.009660840034484863,255,99,1,1.0074691772460938,500,-42.78568649291992,1.9614221,100
0.9158884882926941,27.3753719329834,0.0007,0.11745232343673706,251,199,3,1.0080392360687256,1000,-42.800498962402344,0.7820716,200
3.6082427501678467,59.598121643066406,0.0007,0.0,251,299,5,1.0096852779388428,1500,-42.85799026489258,0.7598889,300
8.824841499328613,-115.66085052490234,0.0007,-3.5762786865234375e-07,254,399,7,1.012336015701294,2000,-42.93208694458008,-0.20610353,400
2.8197028636932373,-1.030598521232605,0.0007,0.022335171699523926,254,499,9,1.0127384662628174,2500,-42.94200134277344,-1.136724,500
0.7581657767295837,-17.68956184387207,0.0007,0.0,256,599,11,1.0120338201522827,3000,-42.922645568847656,-1.065377,600
0.20581793785095215,-8.410529136657715,0.0007,0.0,257,699,13,1.01228666305542,3500,-42.929344177246094,1.0926747,700
1.0510047674179077,-26.784046173095703,0.0007,0.007467150688171387,258,799,15,1.0149542093276978,4000,-43.00532531738281,-0.8005441,800
0.7321252822875977,-30.08925437927246,0.0007,0.0,260,899,17,1.0148457288742065,4500,-42.9991569519043,0.49339586,900
0.9418073892593384,-38.46525192260742,0.0007,-1.1920928955078125e-07,260,999,19,1.0161930322647095,5000,-43.039154052734375,-1.4997252,1000
4.951765060424805,55.842262268066406,0.0007,-0.5501281023025513,261,1099,21,1.0181385278701782,5500,-43.100608825683594,-0.38088274,1100
0.38227078318595886,-8.356497764587402,0.0007,5.960464477539063e-08,261,1199,22,1.018552303314209,6000,-43.11225509643555,-1.54407,1200
18.137481689453125,-137.21217346191406,0.0007,-2.509598731994629,261,1299,24,1.0204148292541504,6500,-43.16123962402344,2.1791923,1300
3.3009750843048096,85.1922836303711,0.0007,0.0,261,1399,26,1.0210365056991577,7000,-43.1728515625,2.673303,1400
35.21995162963867,-240.65818786621094,0.0007,0.0,262,1499,28,1.0237469673156738,7500,-43.26573181152344,1.9492036,1500
9.119559288024902,-126.46810150146484,0.0007,0.0,262,1599,30,1.0234825611114502,8000,-43.249961853027344,-0.66126686,1600
1.5005874633789062,49.237709045410156,0.0007,-0.17589211463928223,262,1699,32,1.0245503187179565,8500,-43.284202575683594,0.028269075,1700
4.402596473693848,-22.81364631652832,0.0007,0.0,262,1799,34,1.0245760679244995,9000,-43.28190612792969,1.6640505,1800
0.694099485874176,14.329645156860352,0.0007,0.0,263,1899,36,1.0262889862060547,9500,-43.33320617675781,0.85676646,1900
8.127265930175781,-93.81053161621094,0.0007,0.5971770584583282,262,1999,38,1.0282185077667236,10000,-43.38506317138672,-2.5506368,2000
5.361392974853516,-67.12388610839844,0.0007,0.0,262,2099,40,1.030316710472107,10500,-43.43941116333008,-0.57591015,2100
0.06954850256443024,3.107053518295288,0.0007,0.0,261,2199,42,1.0305601358413696,11000,-43.456878662109375,0.2414576,2200
16.494873046875,-181.1405487060547,0.0007,-2.384185791015625e-07,261,2299,43,1.0312418937683105,11500,-43.477882385253906,-3.4210458,2300
5.254781246185303,95.1018295288086,0.0007,0.0,261,2399,45,1.0313726663589478,12000,-43.48200988769531,0.40735054,2400
41.910362243652344,-252.66783142089844,0.0007,1.7881393432617188e-07,261,2499,47,1.030311942100525,12500,-43.44660568237305,3.5365357,2500
16.18775749206543,175.46865844726562,0.0007,5.960464477539063e-08,261,2599,49,1.0320098400115967,13000,-43.493255615234375,-1.0926676,2600
433.6485290527344,426.5076599121094,0.0007,-0.0641779899597168,261,2699,51,1.0335993766784668,13500,-43.53974151611328,-1.6221805,2700
15.615631103515625,-144.1487579345703,0.0007,-1.1920928955078125e-07,261,2799,53,1.0343263149261475,14000,-43.5666618347168,-2.2853835,2800
0.8058635592460632,-13.196490287780762,0.0007,0.0,262,2899,55,1.032470464706421,14500,-43.50508499145508,-0.42754033,2900
16.44731903076172,163.3162078857422,0.0007,0.0,262,2999,57,1.032378077507019,15000,-43.50550842285156,-2.3575704,3000
11.561822891235352,137.44544982910156,0.0007,0.0,262,3099,59,1.0338157415390015,15500,-43.5491943359375,0.29534757,3100
14.550732612609863,145.42343139648438,0.0007,0.0,262,3199,61,1.034776210784912,16000,-43.5744743347168,-1.1798853,3200
43.65146255493164,-178.83482360839844,0.0007,-1.1920928955078125e-07,262,3299,62,1.0343551635742188,16500,-43.56591033935547,-0.117505245,3300
10.925883293151855,-140.01699829101562,0.0007,5.960464477539063e-08,262,3399,64,1.0347868204116821,17000,-43.57366943359375,-1.0177792,3400
2.151616334915161,33.39460372924805,0.0007,0.0,262,3499,66,1.0381629467010498,17500,-43.67378616333008,-1.8526148,3500
13.49798583984375,122.34001922607422,0.0007,1.1920928955078125e-07,262,3599,68,1.0384013652801514,18000,-43.6798210144043,1.4321673,3600
