train/n_updates,train/learning_rate,time/iterations,train/reward,train/policy_loss,train/std,time/time_elapsed,time/fps,train/explained_variance,train/entropy_loss,train/value_loss,time/total_timesteps
99,0.0007,100,2.1178675,-152.4620819091797,1.0028294324874878,6,78,-0.17710351943969727,-42.65688705444336,15.96447467803955,500
199,0.0007,200,0.53569406,33.308929443359375,1.0049426555633545,8,120,0.0,-42.7140998840332,0.7770056128501892,1000
299,0.0007,300,1.6906823,-5.770543575286865,1.008331537246704,10,146,0.0,-42.812164306640625,2.6300532817840576,1500
399,0.0007,400,0.49634224,-51.995887756347656,1.0103545188903809,12,163,0.0,-42.86979675292969,2.07891583442688,2000
499,0.0007,500,-1.7453996,15.006606101989746,1.0124262571334839,14,177,-0.25744807720184326,-42.92667770385742,2.4601001739501953,2500
599,0.0007,600,-0.9117902,11.96255111694336,1.012149691581726,16,187,-1.1920928955078125e-07,-42.92717361450195,0.7716869711875916,3000
699,0.0007,700,0.9555758,30.23240089416504,1.0123125314712524,18,193,-1.1920928955078125e-07,-42.92079544067383,1.3725287914276123,3500
799,0.0007,800,-0.31184158,-26.610437393188477,1.0113314390182495,19,200,0.0,-42.89738082885742,0.7376411557197571,4000
899,0.0007,900,0.37153336,-136.34971618652344,1.0104291439056396,21,205,-1.1898300647735596,-42.86973571777344,12.593852996826172,4500
999,0.0007,1000,-0.86320055,-36.970924377441406,1.0122332572937012,23,209,-1.1920928955078125e-07,-42.9254264831543,0.932575523853302,5000
1099,0.0007,1100,0.19245884,73.970458984375,1.0147578716278076,25,213,0.0,-42.99468231201172,3.816432237625122,5500
1199,0.0007,1200,-0.6937452,-17.998929977416992,1.016874074935913,27,217,-1.1920928955078125e-07,-43.05540466308594,0.24575857818126678,6000
1299,0.0007,1300,2.6881335,-200.16453552246094,1.0187727212905884,29,220,0.020685553550720215,-43.1134147644043,24.798765182495117,6500
1399,0.0007,1400,2.870727,-20.728530883789062,1.0213271379470825,31,222,-1.1920928955078125e-07,-43.1932373046875,0.6643080115318298,7000
1499,0.0007,1500,1.3851829,-281.3520812988281,1.021098017692566,33,224,0.0,-43.182884216308594,49.946990966796875,7500
1599,0.0007,1600,-0.3408494,-90.6344223022461,1.021998405456543,35,226,-0.13820838928222656,-43.20698547363281,4.957361221313477,8000
1699,0.0007,1700,0.22217602,10.746757507324219,1.0249642133712769,37,227,5.960464477539063e-08,-43.296531677246094,0.11169233173131943,8500
1799,0.0007,1800,0.31038696,-80.7479476928711,1.024808406829834,39,229,0.0,-43.29319381713867,4.104785919189453,9000
1899,0.0007,1900,0.42510027,40.647544860839844,1.0264087915420532,41,230,-1.1920928955078125e-07,-43.34223937988281,1.3441375494003296,9500
