train/learning_rate,train/ent_coef_loss,time/episodes,time/fps,train/ent_coef,train/n_updates,train/critic_loss,time/time_elapsed,train/actor_loss,time/total_timesteps,train/reward
0.0001,-12.536818504333496,4,75,0.10464692115783691,1319,2502.31689453125,18,272.638427734375,1420,-0.8762667
0.0001,-40.00225067138672,8,72,0.10156438499689102,2739,529.4948120117188,39,188.8720703125,2840,-1.668777
0.0001,-30.198074340820312,12,71,0.09397129714488983,4159,450.06524658203125,59,182.95193481445312,4260,-0.6664876
0.0001,-27.90977668762207,16,72,0.08468330651521683,5579,228.5064697265625,78,156.6139678955078,5680,-0.43429458
0.0001,-29.145549774169922,20,72,0.07523897290229797,6999,356.81890869140625,98,170.84185791015625,7100,-1.5489719
0.0001,-16.52961540222168,24,71,0.06674600392580032,8419,1962.5093994140625,118,128.4473419189453,8520,-1.0922954
0.0001,-53.576194763183594,28,71,0.058852486312389374,9839,77.59872436523438,138,127.8452377319336,9940,-1.143528
0.0001,-79.91514587402344,32,71,0.04910467192530632,11259,218.50555419921875,158,156.3460235595703,11360,-0.80720264
0.0001,-85.94683074951172,36,72,0.04212299734354019,12679,45.553993225097656,177,108.97724151611328,12780,-1.5544468
0.0001,-92.79121398925781,40,72,0.03636917471885681,14099,104.6939697265625,196,113.51171112060547,14200,-1.0253572
0.0001,-107.00129699707031,44,71,0.03145577013492584,15519,55.96878433227539,216,86.49108123779297,15620,-1.8668033
0.0001,-113.17373657226562,48,72,0.027208596467971802,16939,36.46699905395508,235,73.63231658935547,17040,-1.6005344
0.0001,-119.03175354003906,52,72,0.023556793108582497,18359,14.761066436767578,255,71.3849105834961,18460,-1.8482546
0.0001,-114.38848114013672,56,72,0.020422790199518204,19779,13.630905151367188,275,79.61097717285156,19880,-1.7082059
0.0001,-124.78752136230469,60,72,0.01771443895995617,21199,87.35993957519531,294,66.28279113769531,21300,-2.056579
0.0001,-112.35977172851562,64,72,0.015443183481693268,22619,34.59646224975586,314,70.09736633300781,22720,-1.7648845
0.0001,-113.87159729003906,68,72,0.013495179824531078,24039,13.494590759277344,334,59.62439727783203,24140,-1.8583497
0.0001,-106.17413330078125,72,72,0.011791367083787918,25459,14.990880966186523,354,67.65953063964844,25560,-1.9017622
0.0001,-112.89271545410156,76,72,0.010263629257678986,26879,12.794279098510742,374,46.64811706542969,26980,-1.9504743
0.0001,-113.8485336303711,80,72,0.008930237963795662,28299,35.56806182861328,394,55.449928283691406,28400,-1.8375467
0.0001,-100.1434097290039,84,72,0.0077921380288898945,29719,64.11722564697266,413,50.01826477050781,29820,-2.1839535
0.0001,-104.46292114257812,88,72,0.006819247733801603,31139,503.31378173828125,433,36.6431999206543,31240,-1.8806708
0.0001,-93.83085632324219,92,71,0.00595461018383503,32559,11.549423217773438,453,43.89175796508789,32660,-2.2140498
0.0001,-93.45376586914062,96,71,0.005191348493099213,33979,11.172033309936523,473,42.612789154052734,34080,-2.5770524
0.0001,-89.78703308105469,100,71,0.004538549575954676,35399,2.1720614433288574,493,33.63847351074219,35500,-2.4587739
0.0001,-83.65226745605469,104,71,0.003976672422140837,36819,6.484372138977051,512,32.78716278076172,36920,-2.1341372
0.0001,-56.66958236694336,108,71,0.003537772223353386,38239,8.644086837768555,533,34.05472183227539,38340,-2.1791985
0.0001,-40.165367126464844,112,71,0.003184458240866661,39659,6.613737106323242,553,33.73888397216797,39760,-2.1273417
0.0001,-41.29941177368164,116,71,0.002776338253170252,41079,94.90066528320312,573,32.348236083984375,41180,-2.3211315
0.0001,-51.76354217529297,120,71,0.002437801333144307,42499,5.704018592834473,592,26.370220184326172,42600,-2.2965035
0.0001,-42.95147705078125,124,71,0.0021663981024175882,43919,3.6993355751037598,611,26.176515579223633,44020,-2.2691443
0.0001,-28.857141494750977,128,71,0.00194926664698869,45339,3.1746416091918945,631,25.264114379882812,45440,-2.3054028
0.0001,4.340714454650879,132,71,0.001928725279867649,46759,6.7753987312316895,652,34.83205032348633,46860,-2.079864
0.0001,-9.187276840209961,136,71,0.0018708426505327225,48179,10.290380477905273,672,34.615203857421875,48280,-2.0813587
0.0001,-20.691038131713867,140,71,0.0016687397146597505,49599,17.688241958618164,691,32.530799865722656,49700,-2.324711
