time/episodes,train/n_updates,time/time_elapsed,train/critic_loss,train/learning_rate,time/fps,train/reward,time/total_timesteps,train/actor_loss
4,1065,9,1451.9162044471418,0.001,148,-0.43985364,1420,-37.68644829736629
8,2485,20,1029.813486964266,0.001,137,-0.43985364,2840,-27.103579619233038
12,3905,31,275.9127869995547,0.001,134,-0.43985364,4260,-21.014327852490922
16,5325,43,55.796018608523084,0.001,130,-0.43985364,5680,-17.15297260015783
20,6745,55,9.755020337373438,0.001,127,-0.43985364,7100,-12.889759082525549
24,8165,67,169.1678533500349,0.001,126,-0.43985364,8520,-12.984758089965498
28,9585,79,8.263551535740705,0.001,125,-0.43985364,9940,-8.195761438154838
32,11005,91,9.478199017551583,0.001,124,-0.43985364,11360,-5.1511415352284065
36,12425,102,10.860865985507697,0.001,124,-0.43985364,12780,-2.090151302579423
40,13845,114,5.111049315375341,0.001,124,-0.43985364,14200,0.46086879204696335
44,15265,124,2.2948101053775196,0.001,125,-0.43985364,15620,2.706994397539488
48,16685,135,4.28092570867337,0.001,125,-0.43985364,17040,4.775176238342071
52,18105,146,6.677452115777513,0.001,126,-0.43985364,18460,6.629470621700018
56,19525,157,1.7046286637724286,0.001,125,-0.43985364,19880,8.098477070768114
60,20945,169,1.9452446002775514,0.001,125,-0.43985364,21300,9.394257154599043
64,22365,181,1.153819254554913,0.001,125,-0.43985364,22720,10.557312362294802
68,23785,192,0.6589828251533105,0.001,125,-0.43985364,24140,11.668173114346786
72,25205,203,1.420873505359804,0.001,125,-0.43985364,25560,12.769478604491328
76,26625,214,1.600952468287777,0.001,125,-0.43985364,26980,13.818345918789715
80,28045,226,0.3364442862045597,0.001,125,-0.43985364,28400,14.958461385377696
84,29465,237,0.791316847702567,0.001,125,-0.43985364,29820,15.778008971415774
88,30885,248,0.3506199695799552,0.001,125,-0.43985364,31240,16.470297708645674
92,32305,259,0.34869529727688975,0.001,126,-0.43985364,32660,17.288711400099203
96,33725,269,0.8205530713692727,0.001,126,-0.43985364,34080,18.14045964630557
100,35145,279,0.17530439711687432,0.001,127,-0.43985364,35500,18.485897851326097
104,36565,290,0.4631728939213593,0.001,127,-0.43985364,36920,19.00207073587767
108,37985,307,0.20569128961315458,0.001,124,-0.43985364,38340,19.24435743143861
112,39405,318,0.28883694921633307,0.001,124,-0.43985364,39760,19.5817314470318
116,40825,328,0.6577551471935191,0.001,125,-0.43985364,41180,19.627073064992125
120,42245,338,0.14844830440173687,0.001,125,-0.43985364,42600,19.707157693782325
124,43665,349,0.37452264153988846,0.001,125,-0.43985364,44020,19.935922775805835
128,45085,361,0.2543619309197849,0.001,125,-0.43985364,45440,20.490192617496973
132,46505,372,0.8201765070787408,0.001,125,-0.43985364,46860,20.102567903760452
136,47925,383,0.12735113568577758,0.001,126,-0.43985364,48280,20.053252061655822
140,49345,394,1.244327641666775,0.001,125,-0.43985364,49700,20.409264932551853
