time/time_elapsed,train/entropy_loss,train/explained_variance,train/value_loss,train/policy_loss,time/total_timesteps,time/iterations,train/std,time/fps,train/n_updates,train/learning_rate,train/reward
2,-42.898292541503906,0.0,0.5281654000282288,29.921539306640625,500,100,1.011217474937439,225,99,0.0007,-0.56826377
4,-42.97771072387695,-1.2231574058532715,0.007265962660312653,3.525050640106201,1000,200,1.0140020847320557,226,199,0.0007,0.014063985
6,-43.21935272216797,0.0,0.006099645048379898,2.83276104927063,1500,300,1.0224684476852417,226,299,0.0007,0.18409626
8,-43.837928771972656,0.0,0.004699011333286762,2.836150646209717,2000,400,1.0436619520187378,226,399,0.0007,-0.016749863
11,-44.57407760620117,-108.01727294921875,3.267307758331299,41.46236038208008,2500,500,1.069329023361206,225,499,0.0007,-0.54109466
13,-44.59597396850586,2.384185791015625e-07,0.9970806241035461,44.5127067565918,3000,600,1.0702345371246338,225,599,0.0007,-0.1235281
15,-44.69112014770508,0.0,4.200483798980713,62.87023162841797,3500,700,1.0733256340026855,226,699,0.0007,-0.27130917
17,-44.73631286621094,-1.1920928955078125e-07,0.5294119119644165,24.84334945678711,4000,800,1.0750449895858765,226,799,0.0007,-0.033098023
19,-44.84352493286133,0.0,0.0444435253739357,-4.911087989807129,4500,900,1.078912377357483,226,899,0.0007,-0.007093778
22,-44.93634796142578,-0.11018753051757812,0.2718680500984192,15.164294242858887,5000,1000,1.082450032234192,226,999,0.0007,-0.19545025
24,-45.04978942871094,-1.1920928955078125e-07,1.3574451208114624,-4.961814880371094,5500,1100,1.0864094495773315,225,1099,0.0007,-0.29145038
26,-45.0587272644043,0.0,0.17808666825294495,-7.719271183013916,6000,1200,1.0871309041976929,225,1199,0.0007,0.081538655
28,-45.148136138916016,-1.1920928955078125e-07,0.30353468656539917,-22.60409164428711,6500,1300,1.0902382135391235,225,1299,0.0007,-0.2968051
31,-45.247642517089844,0.0,0.10847604274749756,-13.22363567352295,7000,1400,1.0939218997955322,225,1399,0.0007,-0.05313217
33,-45.31385040283203,0.0,0.651652455329895,30.388036727905273,7500,1500,1.0963971614837646,225,1499,0.0007,0.0295634
35,-45.47746658325195,-1.1920928955078125e-07,0.4347079396247864,-27.9399471282959,8000,1600,1.1022931337356567,225,1599,0.0007,0.0786248
37,-45.513729095458984,0.0,0.1067008227109909,1.6918367147445679,8500,1700,1.1036522388458252,225,1699,0.0007,0.2601016
39,-45.58695983886719,0.0,1.0072333812713623,-42.50291061401367,9000,1800,1.106687307357788,225,1799,0.0007,0.2866498
42,-45.64353942871094,0.0,0.009191038087010384,-0.6124451160430908,9500,1900,1.1083451509475708,226,1899,0.0007,0.023524705
44,-45.75196075439453,-1.1920928955078125e-07,0.01004339475184679,1.015223741531372,10000,2000,1.1125255823135376,226,1999,0.0007,0.105280645
46,-45.797828674316406,0.0,0.1918429136276245,-17.160449981689453,10500,2100,1.1143276691436768,226,2099,0.0007,0.009645295
48,-45.91886520385742,0.0,0.08896471560001373,3.941190242767334,11000,2200,1.1187914609909058,226,2199,0.0007,0.14239399
50,-46.00786590576172,1.1920928955078125e-07,0.3727721571922302,-14.388055801391602,11500,2300,1.1216416358947754,226,2299,0.0007,-0.42186165
53,-46.095252990722656,0.0,0.01096666045486927,-3.1778457164764404,12000,2400,1.1255065202713013,226,2399,0.0007,0.019574773
55,-46.113853454589844,2.980232238769531e-07,0.01903071068227291,-5.697323799133301,12500,2500,1.1260796785354614,226,2499,0.0007,-0.013511919
57,-46.232662200927734,0.0,0.05133705213665962,3.912724256515503,13000,2600,1.1304458379745483,226,2599,0.0007,1.151922
59,-46.3156623840332,0.0,0.021216917783021927,4.190457344055176,13500,2700,1.133935809135437,226,2699,0.0007,-0.04607785
61,-46.432796478271484,0.0,0.9896432161331177,43.744964599609375,14000,2800,1.1380419731140137,226,2799,0.0007,0.0327534
64,-46.60096740722656,1.1920928955078125e-07,0.2773333191871643,15.184887886047363,14500,2900,1.144468903541565,226,2899,0.0007,0.08271205
66,-46.73921585083008,3.5762786865234375e-07,0.10352446883916855,3.1501026153564453,15000,3000,1.149781346321106,226,2999,0.0007,-0.14466763
68,-46.9422721862793,0.0,0.018304839730262756,-5.820659160614014,15500,3100,1.1580314636230469,226,3099,0.0007,0.02304633
70,-47.09541320800781,0.0,0.7603241205215454,-30.8140811920166,16000,3200,1.1638602018356323,226,3199,0.0007,0.43859935
72,-47.32524108886719,0.0,0.04821627587080002,8.493255615234375,16500,3300,1.1731269359588623,226,3299,0.0007,0.11890236
75,-47.57063674926758,0.0,0.0026619057171046734,-1.0588414669036865,17000,3400,1.182898759841919,226,3399,0.0007,0.15468755
77,-47.75019073486328,-0.5113842487335205,0.23781327903270721,22.687705993652344,17500,3500,1.1896268129348755,226,3499,0.0007,0.10840184
79,-47.795867919921875,0.0,0.4594666361808777,27.065963745117188,18000,3600,1.1919834613800049,226,3599,0.0007,-0.54239136
81,-47.944908142089844,0.0,0.05228758603334427,-8.55516242980957,18500,3700,1.1977219581604004,226,3699,0.0007,0.10839588
83,-48.07358169555664,0.0,0.28005605936050415,21.620025634765625,19000,3800,1.2026621103286743,226,3799,0.0007,-0.2256661
86,-48.14463424682617,0.0,0.27727800607681274,-24.734277725219727,19500,3900,1.2052720785140991,226,3899,0.0007,-0.3510368
88,-48.27878952026367,0.0,0.10662098973989487,8.011405944824219,20000,4000,1.2106941938400269,226,3999,0.0007,0.11172516
90,-48.31651306152344,0.04147350788116455,0.0898284912109375,15.27350902557373,20500,4100,1.2127882242202759,226,4099,0.0007,0.09655703
92,-48.35704803466797,-0.2707761526107788,0.17616578936576843,19.888530731201172,21000,4200,1.2141534090042114,226,4199,0.0007,0.0354347
94,-48.449798583984375,0.09671628475189209,0.0018054632237181067,-0.7394477128982544,21500,4300,1.217968225479126,226,4299,0.0007,-0.022228992
97,-48.64707565307617,0.0,0.005887405481189489,-1.8768703937530518,22000,4400,1.2260462045669556,226,4399,0.0007,-0.35350567
99,-48.798545837402344,0.0,0.06841769069433212,-10.800947189331055,22500,4500,1.232304334640503,226,4499,0.0007,0.104879916
101,-48.94400405883789,1.1920928955078125e-07,1.3390171527862549,-26.809240341186523,23000,4600,1.238206148147583,226,4599,0.0007,-0.27353963
103,-49.13436508178711,5.960464477539063e-08,0.29544419050216675,-26.368560791015625,23500,4700,1.246112585067749,226,4699,0.0007,0.03569431
105,-49.21826934814453,1.1920928955078125e-07,1.7563512325286865,-42.016510009765625,24000,4800,1.2498455047607422,226,4799,0.0007,0.4385156
108,-49.252220153808594,0.0,0.7527971863746643,-42.2098503112793,24500,4900,1.2512542009353638,226,4899,0.0007,-0.047871135
110,-49.391475677490234,0.0,0.038916271179914474,-7.577306270599365,25000,5000,1.25704824924469,226,4999,0.0007,-0.016696554
112,-49.391910552978516,0.0,0.7392346262931824,-40.52641296386719,25500,5100,1.2573264837265015,226,5099,0.0007,-0.37767375
114,-49.44215393066406,0.0,0.610435426235199,34.73845672607422,26000,5200,1.2593672275543213,226,5199,0.0007,-0.5177822
116,-49.54201889038086,1.7881393432617188e-07,0.6325686573982239,38.883113861083984,26500,5300,1.263800859451294,226,5299,0.0007,-0.48790467
119,-49.6598014831543,0.0,0.0338938869535923,3.425076723098755,27000,5400,1.268851399421692,226,5399,0.0007,-0.29125276
121,-49.786251068115234,0.0,0.1647091507911682,-16.81096076965332,27500,5500,1.2740117311477661,226,5499,0.0007,-0.7913523
123,-49.81056213378906,0.0,0.12153901904821396,6.859055995941162,28000,5600,1.275026559829712,226,5599,0.0007,-0.13922729
125,-49.80186462402344,0.0,0.46369630098342896,-28.591480255126953,28500,5700,1.2750738859176636,226,5699,0.0007,0.090815075
128,-49.894615173339844,0.0,3.0690383911132812,54.220245361328125,29000,5800,1.2789528369903564,226,5799,0.0007,-0.13273115
130,-49.960548400878906,0.0,0.6955966949462891,41.519439697265625,29500,5900,1.2819796800613403,226,5899,0.0007,-0.018975345
132,-50.05946731567383,-1.1920928955078125e-07,0.0028318166732788086,-1.7010676860809326,30000,6000,1.286601185798645,226,5999,0.0007,0.5256127
134,-50.15081787109375,0.0,1.0016651153564453,-38.511016845703125,30500,6100,1.2904082536697388,226,6099,0.0007,-1.1689541
136,-50.23228073120117,0.0,0.06458558887243271,0.08849704265594482,31000,6200,1.293649673461914,226,6199,0.0007,0.28750968
139,-50.40534591674805,0.0,2.696741819381714,81.93049621582031,31500,6300,1.3012197017669678,226,6299,0.0007,-0.13979483
141,-50.49915313720703,0.0,0.366147518157959,-21.087337493896484,32000,6400,1.3050389289855957,226,6399,0.0007,-0.08226249
143,-50.53667449951172,-1.1920928955078125e-07,0.19537672400474548,3.6939589977264404,32500,6500,1.3066564798355103,226,6499,0.0007,-0.29024386
145,-50.63545608520508,0.0,0.3875121474266052,-31.15968894958496,33000,6600,1.3108800649642944,226,6599,0.0007,-0.14016141
147,-50.70297622680664,0.0,0.037961892783641815,4.306866645812988,33500,6700,1.3136136531829834,226,6699,0.0007,1.0161129
150,-50.770782470703125,0.0,0.47745776176452637,23.20038414001465,34000,6800,1.3165923357009888,226,6799,0.0007,-0.1520999
152,-50.769554138183594,1.1920928955078125e-07,4.3344292640686035,96.75727844238281,34500,6900,1.316536784172058,226,6899,0.0007,-0.20998766
