train/value_loss,train/explained_variance,time/time_elapsed,train/n_updates,train/reward,time/fps,train/entropy_loss,train/policy_loss,train/std,time/iterations,time/total_timesteps,train/learning_rate
0.01312941312789917,-0.1557025909423828,2,99,0.0,224,-42.94230270385742,1.801682710647583,1.0126651525497437,100,500,0.0007
0.021992122754454613,-3.5883874893188477,4,199,-0.009843111,225,-43.09089279174805,2.4467461109161377,1.017988920211792,200,1000,0.0007
0.03966180235147476,-70.06790161132812,6,299,0.00021583488,225,-43.19729232788086,2.329855442047119,1.0216182470321655,300,1500,0.0007
0.06952258199453354,-182.18038940429688,8,399,0.0,225,-43.46586608886719,10.067975044250488,1.0304396152496338,400,2000,0.0007
0.1050848588347435,-1.1163749694824219,11,499,-0.6253684,226,-43.942970275878906,9.017705917358398,1.0469385385513306,500,2500,0.0007
0.08496781438589096,-29.255903244018555,13,599,-0.05552684,225,-43.98820877075195,6.007914066314697,1.048581838607788,600,3000,0.0007
0.09302853047847748,-22.355911254882812,15,699,-0.00050654315,226,-44.114349365234375,5.1845011711120605,1.0532807111740112,700,3500,0.0007
0.011396356858313084,-262.61053466796875,17,799,1.0848036e-06,226,-44.33388137817383,1.8850606679916382,1.061158537864685,800,4000,0.0007
0.002606467343866825,-67830.15625,19,899,-6.59199e-05,226,-44.65403747558594,0.0253019817173481,1.072507619857788,900,4500,0.0007
0.2449284791946411,0.3357413411140442,22,999,-0.21568689,226,-45.15464401245117,-6.334564685821533,1.0907078981399536,1000,5000,0.0007
0.15207426249980927,-2.7256553173065186,24,1099,-0.12996855,226,-45.257286071777344,-5.354599952697754,1.094118595123291,1100,5500,0.0007
0.0019231348996981978,-2.052746534347534,26,1199,0.0011689147,226,-45.397605895996094,-0.0064803240820765495,1.0997384786605835,1200,6000,0.0007
0.015904206782579422,-276.7495422363281,28,1299,-0.0005835325,226,-45.74032211303711,-0.3567690849304199,1.1123106479644775,1300,6500,0.0007
0.00501374714076519,-75.67510986328125,30,1399,-0.000119029195,226,-46.25843048095703,-2.0048928260803223,1.1317652463912964,1400,7000,0.0007
0.3277549147605896,-2.0446953773498535,33,1499,-0.3026981,226,-46.867164611816406,-23.892948150634766,1.1550215482711792,1500,7500,0.0007
0.025750678032636642,-22.175243377685547,35,1599,-0.003291354,226,-47.0297966003418,5.472067832946777,1.1610379219055176,1600,8000,0.0007
0.004246660973876715,-144.4907989501953,37,1699,-0.007662329,226,-47.21820068359375,1.0456513166427612,1.168578028678894,1700,8500,0.0007
0.010199728421866894,-343.2491149902344,39,1799,0.00025043433,226,-47.49369430541992,3.967087984085083,1.1791177988052368,1800,9000,0.0007
0.0028193355537950993,-392.4053039550781,41,1899,-9.170495e-05,226,-48.077030181884766,-0.40600690245628357,1.2028992176055908,1900,9500,0.0007
1.703525185585022,0.07873106002807617,44,1999,-0.082589805,226,-48.79648208618164,-58.008087158203125,1.2313977479934692,2000,10000,0.0007
0.026624366641044617,-3.177511215209961,46,2099,-0.062202625,226,-48.924781799316406,-0.2054183930158615,1.2369667291641235,2100,10500,0.0007
0.027498871088027954,-7.912343978881836,48,2199,0.0017399619,226,-49.12868881225586,6.8526411056518555,1.2451761960983276,2200,11000,0.0007
0.0019774974789470434,-183.01747131347656,50,2299,-0.0020120298,226,-49.52143859863281,1.3757681846618652,1.2620540857315063,2300,11500,0.0007
0.0002370800793869421,-206.3377685546875,53,2399,-0.00014154441,226,-50.1661376953125,0.3784208297729492,1.2894822359085083,2400,12000,0.0007
0.219153493642807,-0.2472693920135498,55,2499,-0.33888626,226,-50.821502685546875,-21.726879119873047,1.317578911781311,2500,12500,0.0007
0.03645335137844086,0.5367508232593536,57,2599,-0.1041067,226,-51.00432205200195,-10.245281219482422,1.3254644870758057,2600,13000,0.0007
0.007468423340469599,-20.85207176208496,59,2699,-0.00095713965,226,-51.34450149536133,3.138367176055908,1.3408902883529663,2700,13500,0.0007
0.38286978006362915,-11.004560470581055,61,2799,0.0001695711,226,-51.8076057434082,-31.350109100341797,1.3619192838668823,2800,14000,0.0007
0.0020175576210021973,-12678.6904296875,64,2899,0.0,226,-52.44974899291992,1.9150331020355225,1.391793966293335,2900,14500,0.0007
