time/time_elapsed,time/fps,time/iterations,train/reward,time/total_timesteps,train/clip_fraction,train/entropy_loss,train/std,train/value_loss,train/policy_gradient_loss,train/explained_variance,train/clip_range,train/n_updates,train/loss,train/learning_rate,train/approx_kl
8,238,1,0.0,2048,,,,,,,,,,,
17,236,2,-1.3554963e-05,4096,0.1658203125,-42.62227118015289,1.003223180770874,1.6686793755739928,-0.04159579306433443,0.25266730785369873,0.2,10,0.1040915846824646,0.00025,0.015239338
26,235,3,0.0,6144,0.163232421875,-42.6928727388382,1.0054545402526855,1.7817895501852035,-0.04657446377095766,0.5538348853588104,0.2,20,0.30445677042007446,0.00025,0.016805235
34,235,4,0.0,8192,0.2005859375,-42.77697381973267,1.0084888935089111,1.9396883875131607,-0.0500972599722445,0.677238941192627,0.2,30,0.5123251080513,0.00025,0.018407665
43,235,5,-0.22374344,10240,0.198388671875,-42.887471890449525,1.0123343467712402,2.1315196797251703,-0.051590335328364746,0.7264332473278046,0.2,40,0.9285686016082764,0.00025,0.019298246
52,235,6,0.0,12288,0.196435546875,-42.968271708488466,1.0141783952713013,1.9917677730321883,-0.04930571045842953,0.7733772099018097,0.2,50,0.2859995365142822,0.00025,0.018828139
60,235,7,0.0,14336,0.20205078125,-43.02159931659698,1.0165739059448242,0.71808161418885,-0.053763079858617856,0.2093338966369629,0.2,60,-0.16465064883232117,0.00025,0.021573683
69,235,8,0.0,16384,0.19326171875,-43.14092762470246,1.02129065990448,1.748955912142992,-0.050156303701805884,0.6688145697116852,0.2,70,0.2926596999168396,0.00025,0.018571552
78,235,9,-0.00073012867,18432,0.223583984375,-43.249825143814085,1.0246301889419556,2.0102862380445004,-0.044721655489411205,0.7632851004600525,0.2,80,0.6510217189788818,0.00025,0.020723425
87,232,10,-0.056338575,20480,0.189453125,-43.32038729190826,1.0258934497833252,2.241283366829157,-0.0494486365452758,0.7892179936170578,0.2,90,1.3213474750518799,0.00025,0.017893098
96,233,11,-0.20189042,22528,0.1845703125,-43.39014167785645,1.0293843746185303,2.2414342798292637,-0.05187417153501883,0.813695415854454,0.2,100,0.5646305680274963,0.00025,0.017682938
105,233,12,0.0,24576,0.210986328125,-43.466451573371884,1.031836986541748,1.6583737920969726,-0.050415283231996,0.8421274870634079,0.2,110,0.2905319333076477,0.00025,0.01811572
114,233,13,0.0,26624,0.202490234375,-43.532817363739014,1.0339555740356445,1.649959471449256,-0.0480757851692033,0.48785316944122314,0.2,120,-0.1294744312763214,0.00025,0.020050209
122,233,14,-4.0376646e-05,28672,0.1900390625,-43.61913275718689,1.0372804403305054,2.1472821556031705,-0.048561183089623226,0.7646021991968155,0.2,130,0.07905352115631104,0.00025,0.01773326
131,233,15,-0.0013941712,30720,0.174951171875,-43.68719635009766,1.0385974645614624,2.312665079534054,-0.04811574191553518,0.8133680671453476,0.2,140,0.9046896696090698,0.00025,0.017123517
140,233,16,-0.025616776,32768,0.20869140625,-43.753289866447446,1.042145848274231,2.45714918076992,-0.05125351651222445,0.8181142956018448,0.2,150,0.1267549991607666,0.00025,0.01908883
149,233,17,-0.4841455,34816,0.2271484375,-43.8278251171112,1.0439419746398926,2.2248220913112164,-0.051841706514824185,0.8464566022157669,0.2,160,0.8244997262954712,0.00025,0.021272436
157,233,18,0.0,36864,0.214794921875,-43.865985703468326,1.0447126626968384,1.2301026551052927,-0.048901968941208906,0.7919277548789978,0.2,170,0.17493551969528198,0.00025,0.01983862
166,233,19,0.0,38912,0.211328125,-43.92117009162903,1.0479724407196045,2.267886712402105,-0.049586951930541544,0.7552937120199203,0.2,180,0.3192605972290039,0.00025,0.019145178
175,233,20,-0.00016361775,40960,0.213427734375,-44.01453890800476,1.05073082447052,2.4762399114668368,-0.05112118328979705,0.8088618367910385,0.2,190,0.22400504350662231,0.00025,0.019633684
184,233,21,0.013927822,43008,0.18662109375,-44.08318223953247,1.0528160333633423,2.448540414869785,-0.04861048550810665,0.835549920797348,0.2,200,0.9460740685462952,0.00025,0.018096607
192,233,22,-0.1351876,45056,0.20009765625,-44.15660128593445,1.0558775663375854,2.5100515827536585,-0.05151237701938953,0.8411805778741837,0.2,210,0.6335707306861877,0.00025,0.01943482
201,233,23,0.0,47104,0.2087890625,-44.218124055862425,1.0574162006378174,2.2487358294427393,-0.04993989999347832,0.863466203212738,0.2,220,0.5601481199264526,0.00025,0.019822555
210,233,24,0.0,49152,0.231640625,-44.252773356437686,1.0591583251953125,0.7294436542317271,-0.04884959085902665,0.29372549057006836,0.2,230,-0.2153984010219574,0.00025,0.022677105
219,233,25,-1.5828977e-05,51200,0.207763671875,-44.328981494903566,1.062126874923706,1.8424334548413754,-0.049737195382476784,0.7698171883821487,0.2,240,0.16883796453475952,0.00025,0.020440917
