train/value_loss,train/policy_loss,train/learning_rate,train/explained_variance,time/fps,train/n_updates,time/time_elapsed,train/std,time/total_timesteps,train/entropy_loss,train/reward,time/iterations
14.224577903747559,-131.7650604248047,0.0007,-0.01727592945098877,108,99,4,1.0010226964950562,500,-42.598323822021484,3.424323,100
0.6085088849067688,19.093219757080078,0.0007,0.0,154,199,6,1.0031901597976685,1000,-42.64815902709961,0.4850932,200
11.137650489807129,121.92378234863281,0.0007,0.0,180,299,8,1.0038225650787354,1500,-42.68021774291992,1.1386954,300
0.2254304438829422,-17.447912216186523,0.0007,0.0,193,399,10,1.0049703121185303,2000,-42.702911376953125,0.22881971,400
3.4981048107147217,22.121723175048828,0.0007,0.0,205,499,12,1.010589599609375,2500,-42.87848663330078,-2.4097185,500
0.15369142591953278,10.608447074890137,0.0007,0.0,213,599,14,1.010420560836792,3000,-42.87709045410156,-0.37484857,600
1.4809004068374634,-29.162546157836914,0.0007,0.0,217,699,16,1.0134633779525757,3500,-42.96537399291992,1.0328324,700
1.1229424476623535,-16.021427154541016,0.0007,0.0,221,799,18,1.015022873878479,4000,-43.00880432128906,-0.357525,800
0.13414587080478668,5.965552806854248,0.0007,-1.1920928955078125e-07,225,899,19,1.0167312622070312,4500,-43.05582809448242,0.16930923,900
1.316087007522583,-47.53947067260742,0.0007,0.0,227,999,21,1.0180085897445679,5000,-43.0947265625,-0.4846317,1000
1.5354561805725098,11.478477478027344,0.0007,-4.976236343383789,230,1099,23,1.0201165676116943,5500,-43.15814208984375,-0.5914548,1100
0.13473182916641235,-12.886242866516113,0.0007,-0.30888235569000244,233,1199,25,1.0210752487182617,6000,-43.18638229370117,-1.4408369,1200
18.63913345336914,-158.9384002685547,0.0007,-0.4228125810623169,235,1299,27,1.0223759412765503,6500,-43.22288513183594,1.89072,1300
0.487929105758667,21.60567283630371,0.0007,0.15482646226882935,236,1399,29,1.0226943492889404,7000,-43.23027038574219,2.5625708,1400
87.87969207763672,-365.1412048339844,0.0007,-0.0003470182418823242,237,1499,31,1.0252301692962646,7500,-43.307247161865234,3.5773735,1500
1.5755068063735962,-57.65181350708008,0.0007,5.960464477539063e-08,239,1599,33,1.026922583580017,8000,-43.36284637451172,-0.38832265,1600
0.5493296980857849,31.693063735961914,0.0007,0.0,240,1699,35,1.0297917127609253,8500,-43.43788146972656,-0.18166365,1700
8.807112693786621,-39.166107177734375,0.0007,0.0,241,1799,37,1.0313290357589722,9000,-43.47663497924805,1.716536,1800
1.1018532514572144,33.708683013916016,0.0007,-1.1920928955078125e-07,242,1899,39,1.0328205823898315,9500,-43.5244026184082,0.37785944,1900
10.696487426757812,-119.66226959228516,0.0007,0.2373785376548767,242,1999,41,1.0333276987075806,10000,-43.53924560546875,-1.8645468,2000
0.31281691789627075,-11.903780937194824,0.0007,0.0,243,2099,43,1.0364271402359009,10500,-43.618064880371094,-0.18345082,2100
0.018776385113596916,-1.893103837966919,0.0007,0.0,244,2199,45,1.0399680137634277,11000,-43.72843933105469,-0.04964851,2200
1570.516845703125,-1373.258056640625,0.0007,0.0,244,2299,46,1.039398193359375,11500,-43.71442413330078,-2.3932507,2300
5.972671031951904,101.83167266845703,0.0007,0.0,245,2399,48,1.0410971641540527,12000,-43.762611389160156,0.04190756,2400
51.279170989990234,-276.0125427246094,0.0007,-2.384185791015625e-07,245,2499,50,1.0430430173873901,12500,-43.815277099609375,3.03795,2500
5.338228225708008,108.70770263671875,0.0007,-0.28707778453826904,246,2599,52,1.0439503192901611,13000,-43.83351135253906,-1.5422863,2600
480.2823791503906,314.5856018066406,0.0007,-0.05326712131500244,246,2699,54,1.045397162437439,13500,-43.8910026550293,-2.6347163,2700
2.178607702255249,-38.91425704956055,0.0007,-1.1920928955078125e-07,246,2799,56,1.045251488685608,14000,-43.87776565551758,-0.71860117,2800
2.633411169052124,51.6768684387207,0.0007,-1.1920928955078125e-07,247,2899,58,1.0459896326065063,14500,-43.89712142944336,-0.40274477,2900
31.780866622924805,238.55711364746094,0.0007,5.960464477539063e-08,247,2999,60,1.0473397970199585,15000,-43.937904357910156,-2.226081,3000
1.6482418775558472,53.3088493347168,0.0007,0.0,248,3099,62,1.0477215051651,15500,-43.951194763183594,-0.037436545,3100
4.724715709686279,74.63435363769531,0.0007,0.0,248,3199,64,1.0470004081726074,16000,-43.92738342285156,-1.5425249,3200
68.9797592163086,386.6136779785156,0.0007,5.960464477539063e-08,249,3299,66,1.0462878942489624,16500,-43.89849853515625,-0.05856767,3300
1.325363039970398,-47.654476165771484,0.0007,0.0,250,3399,67,1.0489698648452759,17000,-43.98371887207031,0.03328208,3400
3.9396324157714844,10.63512134552002,0.0007,0.0,250,3499,69,1.0488600730895996,17500,-43.98020935058594,-0.22401488,3500
3.2814300060272217,70.8753433227539,0.0007,0.0,249,3599,72,1.049889326095581,18000,-44.01055145263672,0.43047076,3600
1.6129026412963867,-16.74738121032715,0.0007,5.960464477539063e-08,249,3699,74,1.0501837730407715,18500,-44.020626068115234,-0.122157894,3700
2.6645219326019287,68.18409729003906,0.0007,0.0,249,3799,76,1.0516608953475952,19000,-44.061767578125,-1.5174603,3800
