,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ddpg normalized
1,2023-04-26 12:00:00,1009445.8861642322,ddpg normalized
2,2023-04-26 13:00:00,944112.9272445344,ddpg normalized
3,2023-04-26 14:00:00,990978.4061834394,ddpg normalized
4,2023-04-26 15:00:00,1100687.5818011155,ddpg normalized
5,2023-04-27 09:00:00,942856.6605109284,ddpg normalized
6,2023-04-27 10:00:00,806318.4325840641,ddpg normalized
7,2023-04-27 11:00:00,868576.3199543918,ddpg normalized
8,2023-04-27 12:00:00,951834.732675559,ddpg normalized
9,2023-04-27 13:00:00,1087316.0249576888,ddpg normalized
10,2023-04-27 14:00:00,1048975.7186086436,ddpg normalized
11,2023-04-27 15:00:00,1052493.1312414375,ddpg normalized
12,2023-04-28 09:00:00,803339.306302785,ddpg normalized
13,2023-04-28 10:00:00,926533.7291402286,ddpg normalized
14,2023-04-28 11:00:00,986649.7064351687,ddpg normalized
15,2023-04-28 12:00:00,1009847.4331122084,ddpg normalized
16,2023-04-28 13:00:00,882402.0675041715,ddpg normalized
17,2023-04-28 14:00:00,993690.0874851816,ddpg normalized
18,2023-04-28 15:00:00,858731.3238638768,ddpg normalized
19,2023-05-01 09:00:00,1141477.6547836673,ddpg normalized
20,2023-05-01 10:00:00,871257.0644956138,ddpg normalized
21,2023-05-01 11:00:00,979701.9560140033,ddpg normalized
22,2023-05-01 12:00:00,1139433.1633151106,ddpg normalized
23,2023-05-01 13:00:00,1064906.3598596754,ddpg normalized
24,2023-05-01 14:00:00,847758.0328702455,ddpg normalized
25,2023-05-01 15:00:00,1166470.3310852111,ddpg normalized
26,2023-05-02 09:00:00,850481.7099848959,ddpg normalized
27,2023-05-02 10:00:00,1073999.148358114,ddpg normalized
28,2023-05-02 11:00:00,1044727.7660340334,ddpg normalized
29,2023-05-02 12:00:00,938560.695406686,ddpg normalized
30,2023-05-02 13:00:00,795668.7017236819,ddpg normalized
31,2023-05-02 14:00:00,1007080.0097637908,ddpg normalized
32,2023-05-02 15:00:00,895895.5833300623,ddpg normalized
33,2023-05-03 09:00:00,1077077.062516289,ddpg normalized
34,2023-05-03 10:00:00,898021.3405651879,ddpg normalized
35,2023-05-03 11:00:00,844156.8436627879,ddpg normalized
36,2023-05-03 12:00:00,783618.3705786002,ddpg normalized
37,2023-05-03 13:00:00,851173.7741090723,ddpg normalized
38,2023-05-03 14:00:00,1144198.339202765,ddpg normalized
