,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,a2c
1,2023-04-26 12:00:00,1018836.1296443772,a2c
2,2023-04-26 13:00:00,1046892.8673258708,a2c
3,2023-04-26 14:00:00,1108454.2628864497,a2c
4,2023-04-26 15:00:00,1090821.749715671,a2c
5,2023-04-27 09:00:00,999989.2437212914,a2c
6,2023-04-27 10:00:00,992467.7925880183,a2c
7,2023-04-27 11:00:00,971349.7154042756,a2c
8,2023-04-27 12:00:00,979820.5549004958,a2c
9,2023-04-27 13:00:00,915782.9636146296,a2c
10,2023-04-27 14:00:00,1213881.319495182,a2c
11,2023-04-27 15:00:00,1091739.9112965728,a2c
12,2023-04-28 09:00:00,1070564.9959142937,a2c
13,2023-04-28 10:00:00,1135187.0800159292,a2c
14,2023-04-28 11:00:00,1298976.780107926,a2c
15,2023-04-28 12:00:00,1085553.9634297828,a2c
16,2023-04-28 13:00:00,1250433.9577054903,a2c
17,2023-04-28 14:00:00,1707553.2757257542,a2c
18,2023-04-28 15:00:00,903113.5726091324,a2c
19,2023-05-01 09:00:00,1522409.958810101,a2c
20,2023-05-01 10:00:00,1708675.4150899118,a2c
21,2023-05-01 11:00:00,1237853.049090332,a2c
22,2023-05-01 12:00:00,1845572.6493058736,a2c
23,2023-05-01 13:00:00,1602859.431704415,a2c
24,2023-05-01 14:00:00,1302230.054827409,a2c
25,2023-05-01 15:00:00,1919340.4278889133,a2c
26,2023-05-02 09:00:00,1628974.7916091415,a2c
27,2023-05-02 10:00:00,2104850.2114272164,a2c
28,2023-05-02 11:00:00,1851811.596607733,a2c
29,2023-05-02 12:00:00,1994320.6546870656,a2c
30,2023-05-02 13:00:00,1684171.3505559217,a2c
31,2023-05-02 14:00:00,1832578.0357388584,a2c
32,2023-05-02 15:00:00,1907003.293363619,a2c
33,2023-05-03 09:00:00,2426130.6177308327,a2c
34,2023-05-03 10:00:00,2073629.64524565,a2c
35,2023-05-03 11:00:00,2131325.1813369207,a2c
36,2023-05-03 12:00:00,2265292.416519283,a2c
37,2023-05-03 13:00:00,2341487.4970941925,a2c
38,2023-05-03 14:00:00,2473312.142107803,a2c
39,2023-05-03 15:00:00,2011324.5061011512,a2c
40,2023-05-04 09:00:00,2604037.394530675,a2c
41,2023-05-04 10:00:00,2388833.720605796,a2c
42,2023-05-04 11:00:00,2649359.372913039,a2c
43,2023-05-04 12:00:00,2813775.032190026,a2c
44,2023-05-04 13:00:00,2672180.1722894614,a2c
45,2023-05-04 14:00:00,2626549.165322702,a2c
46,2023-05-04 15:00:00,3187129.282350446,a2c
47,2023-05-05 09:00:00,2773399.9576241947,a2c
48,2023-05-05 10:00:00,1963963.781133265,a2c
49,2023-05-05 11:00:00,2624983.7276980937,a2c
50,2023-05-05 12:00:00,2400322.9473353154,a2c
51,2023-05-05 13:00:00,2692426.8110562847,a2c
52,2023-05-05 14:00:00,2786447.856577032,a2c
53,2023-05-05 15:00:00,3141924.751748594,a2c
54,2023-05-08 09:00:00,2793434.447853869,a2c
55,2023-05-08 10:00:00,2386956.02679045,a2c
56,2023-05-08 11:00:00,2925050.2534908666,a2c
57,2023-05-08 12:00:00,2468265.678392726,a2c
58,2023-05-08 13:00:00,2772553.8580134967,a2c
59,2023-05-08 14:00:00,3160947.1488690083,a2c
60,2023-05-08 15:00:00,3304781.7018712014,a2c
61,2023-05-09 09:00:00,3247575.863861922,a2c
62,2023-05-09 10:00:00,2586426.443165035,a2c
63,2023-05-09 11:00:00,2839341.467315734,a2c
64,2023-05-09 12:00:00,2219209.273638149,a2c
65,2023-05-09 13:00:00,3205928.6940370426,a2c
66,2023-05-09 14:00:00,2354296.6975387298,a2c
