,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,a2c normalized
1,2023-04-26 12:00:00,967819.4054708836,a2c normalized
2,2023-04-26 13:00:00,896054.5492161714,a2c normalized
3,2023-04-26 14:00:00,1034710.24537168,a2c normalized
4,2023-04-26 15:00:00,1063968.631702582,a2c normalized
5,2023-04-27 09:00:00,1141000.7139467208,a2c normalized
6,2023-04-27 10:00:00,981817.5005065342,a2c normalized
7,2023-04-27 11:00:00,1147728.931124822,a2c normalized
8,2023-04-27 12:00:00,1135204.7812696558,a2c normalized
9,2023-04-27 13:00:00,907996.8196855744,a2c normalized
10,2023-04-27 14:00:00,954951.1012646512,a2c normalized
11,2023-04-27 15:00:00,1102759.133685443,a2c normalized
12,2023-04-28 09:00:00,1104215.7049291662,a2c normalized
13,2023-04-28 10:00:00,1101477.9687059482,a2c normalized
14,2023-04-28 11:00:00,1094778.5101433557,a2c normalized
15,2023-04-28 12:00:00,1110173.3344384034,a2c normalized
16,2023-04-28 13:00:00,905649.583449881,a2c normalized
17,2023-04-28 14:00:00,901682.3476035828,a2c normalized
18,2023-04-28 15:00:00,922130.3805614682,a2c normalized
19,2023-05-01 09:00:00,787219.4545419777,a2c normalized
20,2023-05-01 10:00:00,971668.8871720756,a2c normalized
21,2023-05-01 11:00:00,1111908.257548591,a2c normalized
22,2023-05-01 12:00:00,804440.8314134022,a2c normalized
23,2023-05-01 13:00:00,1115008.6723272903,a2c normalized
24,2023-05-01 14:00:00,1195018.2429553503,a2c normalized
25,2023-05-01 15:00:00,1104373.00756067,a2c normalized
26,2023-05-02 09:00:00,1127557.4653563353,a2c normalized
27,2023-05-02 10:00:00,1116633.5110918852,a2c normalized
28,2023-05-02 11:00:00,990034.5972600572,a2c normalized
29,2023-05-02 12:00:00,1103722.4128005854,a2c normalized
30,2023-05-02 13:00:00,1202349.12199969,a2c normalized
31,2023-05-02 14:00:00,1232159.3593913885,a2c normalized
32,2023-05-02 15:00:00,914265.2578675743,a2c normalized
33,2023-05-03 09:00:00,1119218.4472572394,a2c normalized
34,2023-05-03 10:00:00,906181.372914965,a2c normalized
35,2023-05-03 11:00:00,1119307.432576093,a2c normalized
36,2023-05-03 12:00:00,1135452.436230523,a2c normalized
37,2023-05-03 13:00:00,1041703.758093685,a2c normalized
38,2023-05-03 14:00:00,1165355.868050906,a2c normalized
39,2023-05-03 15:00:00,1008824.5951061128,a2c normalized
40,2023-05-04 09:00:00,1014019.9062180532,a2c normalized
41,2023-05-04 10:00:00,892497.868511991,a2c normalized
42,2023-05-04 11:00:00,1080414.250345423,a2c normalized
43,2023-05-04 12:00:00,1052850.8869718688,a2c normalized
44,2023-05-04 13:00:00,969923.4778088442,a2c normalized
45,2023-05-04 14:00:00,1082972.7087168165,a2c normalized
46,2023-05-04 15:00:00,1120689.9679531122,a2c normalized
47,2023-05-05 09:00:00,989370.2963509284,a2c normalized
48,2023-05-05 10:00:00,1074535.6101456508,a2c normalized
49,2023-05-05 11:00:00,979024.4686137416,a2c normalized
50,2023-05-05 12:00:00,1134247.5465678738,a2c normalized
51,2023-05-05 13:00:00,1068528.2724863356,a2c normalized
52,2023-05-05 14:00:00,982852.3088200712,a2c normalized
53,2023-05-05 15:00:00,793974.1624717305,a2c normalized
54,2023-05-08 09:00:00,1103922.5032265107,a2c normalized
55,2023-05-08 10:00:00,1235401.752384486,a2c normalized
56,2023-05-08 11:00:00,1070304.3252117492,a2c normalized
57,2023-05-08 12:00:00,1247738.9168437996,a2c normalized
58,2023-05-08 13:00:00,1196450.5667836843,a2c normalized
59,2023-05-08 14:00:00,1032745.5687629512,a2c normalized
60,2023-05-08 15:00:00,1065021.6137249295,a2c normalized
61,2023-05-09 09:00:00,819849.8739227455,a2c normalized
62,2023-05-09 10:00:00,1057174.1113339856,a2c normalized
63,2023-05-09 11:00:00,1058267.0199619548,a2c normalized
64,2023-05-09 12:00:00,897872.1957836216,a2c normalized
65,2023-05-09 13:00:00,1069242.843526167,a2c normalized
66,2023-05-09 14:00:00,1010402.3255922628,a2c normalized
67,2023-05-09 15:00:00,1053310.295406162,a2c normalized
68,2023-05-10 09:00:00,1079002.0325400569,a2c normalized
69,2023-05-10 10:00:00,846878.1071521357,a2c normalized
70,2023-05-10 11:00:00,1019519.219236966,a2c normalized
71,2023-05-10 12:00:00,1172779.6139034904,a2c normalized
72,2023-05-10 13:00:00,1114809.956387266,a2c normalized
73,2023-05-10 14:00:00,944835.3807704732,a2c normalized
