,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ppo normalized
1,2023-04-26 12:00:00,1001825.9011107802,ppo normalized
2,2023-04-26 13:00:00,998529.4563992196,ppo normalized
3,2023-04-26 14:00:00,1011363.4838704704,ppo normalized
4,2023-04-26 15:00:00,1003972.1057606358,ppo normalized
5,2023-04-27 09:00:00,1017620.069262004,ppo normalized
6,2023-04-27 10:00:00,1015914.9077250784,ppo normalized
7,2023-04-27 11:00:00,1034219.4758314068,ppo normalized
8,2023-04-27 12:00:00,1018837.1045825358,ppo normalized
9,2023-04-27 13:00:00,985258.7994592504,ppo normalized
10,2023-04-27 14:00:00,1013779.2954571528,ppo normalized
11,2023-04-27 15:00:00,1002047.966573194,ppo normalized
12,2023-04-28 09:00:00,1053261.9618782308,ppo normalized
13,2023-04-28 10:00:00,968699.225927184,ppo normalized
14,2023-04-28 11:00:00,961426.3267645834,ppo normalized
15,2023-04-28 12:00:00,966130.7048372402,ppo normalized
16,2023-04-28 13:00:00,940384.5024144344,ppo normalized
17,2023-04-28 14:00:00,1025835.4947104764,ppo normalized
18,2023-04-28 15:00:00,920501.8893523074,ppo normalized
19,2023-05-01 09:00:00,1017457.9924122558,ppo normalized
20,2023-05-01 10:00:00,1030303.7846965976,ppo normalized
21,2023-05-01 11:00:00,994215.0045449316,ppo normalized
22,2023-05-01 12:00:00,1022435.949385216,ppo normalized
23,2023-05-01 13:00:00,1019254.721434477,ppo normalized
24,2023-05-01 14:00:00,1076262.0708824052,ppo normalized
25,2023-05-01 15:00:00,1065522.3171736863,ppo normalized
26,2023-05-02 09:00:00,1088837.257943288,ppo normalized
27,2023-05-02 10:00:00,971685.9479671582,ppo normalized
28,2023-05-02 11:00:00,1009331.1986730156,ppo normalized
29,2023-05-02 12:00:00,1082196.317716923,ppo normalized
30,2023-05-02 13:00:00,1033539.5920091814,ppo normalized
31,2023-05-02 14:00:00,975994.8141396045,ppo normalized
32,2023-05-02 15:00:00,715489.4462451724,ppo normalized
33,2023-05-03 09:00:00,948094.7037005516,ppo normalized
34,2023-05-03 10:00:00,969712.8103221444,ppo normalized
35,2023-05-03 11:00:00,1114316.7461529665,ppo normalized
36,2023-05-03 12:00:00,972312.933496696,ppo normalized
37,2023-05-03 13:00:00,1025647.1078288746,ppo normalized
38,2023-05-03 14:00:00,836456.2688942996,ppo normalized
39,2023-05-03 15:00:00,1077145.0178251788,ppo normalized
40,2023-05-04 09:00:00,1102690.5488823089,ppo normalized
41,2023-05-04 10:00:00,928753.3648641292,ppo normalized
42,2023-05-04 11:00:00,970235.6649805442,ppo normalized
43,2023-05-04 12:00:00,888945.3153172523,ppo normalized
44,2023-05-04 13:00:00,921253.6878067516,ppo normalized
45,2023-05-04 14:00:00,969823.8985191768,ppo normalized
46,2023-05-04 15:00:00,911117.095194946,ppo normalized
47,2023-05-05 09:00:00,992411.7634976776,ppo normalized
48,2023-05-05 10:00:00,832028.6821421057,ppo normalized
49,2023-05-05 11:00:00,1013712.6924723852,ppo normalized
50,2023-05-05 12:00:00,1159616.8112267312,ppo normalized
51,2023-05-05 13:00:00,841304.9498465293,ppo normalized
52,2023-05-05 14:00:00,1002760.8695544412,ppo normalized
53,2023-05-05 15:00:00,990433.1242067452,ppo normalized
54,2023-05-08 09:00:00,992412.1811170182,ppo normalized
55,2023-05-08 10:00:00,1042103.173929229,ppo normalized
56,2023-05-08 11:00:00,1069574.279772601,ppo normalized
57,2023-05-08 12:00:00,848256.9746920578,ppo normalized
58,2023-05-08 13:00:00,1009741.8991312066,ppo normalized
59,2023-05-08 14:00:00,1136517.6292239763,ppo normalized
60,2023-05-08 15:00:00,1118838.1986752574,ppo normalized
61,2023-05-09 09:00:00,760531.3528860976,ppo normalized
62,2023-05-09 10:00:00,1013095.038345696,ppo normalized
63,2023-05-09 11:00:00,1087058.649261193,ppo normalized
64,2023-05-09 12:00:00,788336.0108939362,ppo normalized
65,2023-05-09 13:00:00,826654.1864779152,ppo normalized
66,2023-05-09 14:00:00,851490.4287658401,ppo normalized
67,2023-05-09 15:00:00,1150663.1183929313,ppo normalized
68,2023-05-10 09:00:00,972185.7479473604,ppo normalized
69,2023-05-10 10:00:00,848990.4094109318,ppo normalized
70,2023-05-10 11:00:00,1167367.030748847,ppo normalized
71,2023-05-10 12:00:00,870910.3244702586,ppo normalized
72,2023-05-10 13:00:00,1175503.2158394118,ppo normalized
73,2023-05-10 14:00:00,665336.8461525302,ppo normalized
74,2023-05-10 15:00:00,1249340.6057507566,ppo normalized
75,2023-05-11 09:00:00,982727.6533950076,ppo normalized
76,2023-05-11 10:00:00,928908.8659659822,ppo normalized
77,2023-05-11 11:00:00,1111519.4880705748,ppo normalized
78,2023-05-11 12:00:00,820819.8238477288,ppo normalized
79,2023-05-11 13:00:00,787852.8264369364,ppo normalized
80,2023-05-11 14:00:00,1025421.4225679212,ppo normalized
81,2023-05-11 15:00:00,1146190.1649198197,ppo normalized
82,2023-05-12 09:00:00,857524.8990378584,ppo normalized
