train/value_loss,train/explained_variance,train/n_updates,train/std,time/iterations,time/time_elapsed,time/total_timesteps,train/reward,train/learning_rate,train/policy_loss,time/fps,train/entropy_loss
0.9778315424919128,-2.384185791015625e-07,99,1.0042608976364136,100,2,500,-0.41693008,0.0007,35.08736801147461,227,-42.692604064941406
0.005817660130560398,0.0,199,1.0063832998275757,200,4,1000,0.09469121,0.0007,-2.0014805793762207,228,-42.75203323364258
0.05101410672068596,0.0,299,1.009544014930725,300,6,1500,0.4260757,0.0007,6.182363033294678,228,-42.84297561645508
0.12485673278570175,0.0,399,1.0127472877502441,400,8,2000,-0.010130523,0.0007,14.450708389282227,228,-42.93829345703125
0.43865513801574707,-10.91229248046875,499,1.0175445079803467,500,10,2500,-0.7886339,0.0007,-21.190929412841797,228,-43.08233642578125
2.0671403408050537,2.980232238769531e-07,599,1.0188771486282349,600,13,3000,-0.13287014,0.0007,-60.60979461669922,228,-43.12203598022461
0.6764019727706909,0.0,699,1.0221582651138306,700,15,3500,0.3599353,0.0007,18.857568740844727,228,-43.22166442871094
0.9881190061569214,0.0,799,1.0241637229919434,800,17,4000,0.039845962,0.0007,39.16286087036133,228,-43.27332305908203
0.3142412304878235,0.0,899,1.0285743474960327,900,19,4500,-0.32143587,0.0007,-21.590293884277344,228,-43.40538787841797
1.2905687093734741,1.1920928955078125e-07,999,1.032286286354065,1000,21,5000,-0.31185052,0.0007,-39.85247039794922,228,-43.513633728027344
0.7100337147712708,0.0,1099,1.034839391708374,1100,24,5500,-0.15506518,0.0007,-3.7606959342956543,228,-43.583335876464844
0.129784494638443,-1.1920928955078125e-07,1199,1.0372955799102783,1200,26,6000,0.1288877,0.0007,-0.8803325891494751,228,-43.64335632324219
0.0556068941950798,5.960464477539063e-08,1299,1.0403069257736206,1300,28,6500,-0.10746086,0.0007,3.6472976207733154,228,-43.739498138427734
0.27865758538246155,0.0,1399,1.0428837537765503,1400,30,7000,0.062942386,0.0007,-18.47185707092285,228,-43.8092155456543
0.6866888403892517,0.0,1499,1.0454680919647217,1500,32,7500,0.10467729,0.0007,32.549861907958984,228,-43.887203216552734
0.14964748919010162,0.0,1599,1.0478222370147705,1600,34,8000,0.09352541,0.0007,-13.72730827331543,228,-43.95941925048828
0.0809747725725174,0.0,1699,1.0499012470245361,1700,37,8500,0.20424753,0.0007,3.137840986251831,228,-44.00977325439453
0.9022268056869507,0.0,1799,1.0525683164596558,1800,39,9000,0.205178,0.0007,-38.8128662109375,228,-44.08079147338867
0.05835671350359917,0.0,1899,1.056410789489746,1900,41,9500,0.27310658,0.0007,4.304121017456055,228,-44.19413375854492
0.04947304353117943,5.960464477539063e-08,1999,1.0616883039474487,2000,43,10000,-0.15811384,0.0007,-6.306176662445068,228,-44.338340759277344
0.32602396607398987,0.0,2099,1.0625711679458618,2100,45,10500,-0.074054286,0.0007,-0.9246448278427124,228,-44.366722106933594
