time/fps,time/time_elapsed,train/std,time/iterations,train/n_updates,time/total_timesteps,train/policy_loss,train/entropy_loss,train/learning_rate,train/value_loss,train/reward,train/explained_variance
377,1,1.0085293054580688,100,99,500,23.834484100341797,-42.82281494140625,0.0007,0.4332629144191742,-0.68959045,0.1282118558883667
379,2,1.0133414268493652,200,199,1000,-0.27086248993873596,-42.958961486816406,0.0007,0.03124823234975338,0.061082732,-199.02056884765625
379,3,1.019335389137268,300,299,1500,11.01331901550293,-43.13509750366211,0.0007,0.08079329878091812,0.31918633,0.0
380,5,1.0263643264770508,400,399,2000,8.731809616088867,-43.34623718261719,0.0007,0.05490214750170708,-0.0039296634,-1.1920928955078125e-07
380,6,1.0365138053894043,500,499,2500,21.899646759033203,-43.63551330566406,0.0007,1.1830339431762695,-0.50923854,-20.674087524414062
380,7,1.0364375114440918,600,599,3000,-62.602569580078125,-43.634281158447266,0.0007,2.076411008834839,-0.11419947,0.0
380,9,1.038472294807434,700,699,3500,22.24460220336914,-43.6841926574707,0.0007,0.6508398652076721,0.34720227,0.0
380,10,1.0407226085662842,800,799,4000,33.84634017944336,-43.7628173828125,0.0007,0.9081419110298157,0.04682427,0.0
380,11,1.0423778295516968,900,899,4500,-17.77212905883789,-43.797027587890625,0.0007,0.26293352246284485,-0.1985683,-2.384185791015625e-07
380,13,1.0450348854064941,1000,999,5000,-45.6563606262207,-43.87776184082031,0.0007,1.6427770853042603,-0.059693046,0.064991295337677
380,14,1.0471433401107788,1100,1099,5500,0.17089232802391052,-43.94062042236328,0.0007,0.8305113911628723,-0.075073496,0.0
380,15,1.048526406288147,1200,1199,6000,-38.98908233642578,-43.98053741455078,0.0007,0.902880847454071,0.08097761,-0.30710577964782715
380,17,1.0533955097198486,1300,1299,6500,-13.360231399536133,-44.111541748046875,0.0007,0.12028858810663223,0.16159332,-0.008950114250183105
380,18,1.0572584867477417,1400,1399,7000,-10.782526969909668,-44.22898483276367,0.0007,0.07621999830007553,0.0039434587,-1.1920928955078125e-07
380,19,1.0611227750778198,1500,1499,7500,27.598546981811523,-44.333892822265625,0.0007,0.5938085317611694,0.058960993,0.0
380,21,1.0628628730773926,1600,1599,8000,4.494801998138428,-44.376625061035156,0.0007,0.07374145835638046,0.14739141,0.0
380,22,1.0666559934616089,1700,1699,8500,4.971287727355957,-44.485103607177734,0.0007,0.08624215424060822,0.025207365,0.0
380,23,1.070995569229126,1800,1799,9000,-55.8548469543457,-44.610755920410156,0.0007,1.6145086288452148,0.055947915,1.1920928955078125e-07
380,24,1.0731017589569092,1900,1899,9500,7.527585029602051,-44.673484802246094,0.0007,0.14997830986976624,0.52141404,0.0
380,26,1.0750142335891724,2000,1999,10000,4.829468727111816,-44.71905517578125,0.0007,0.03269029036164284,0.022807626,-1.1920928955078125e-07
380,27,1.0799072980880737,2100,2099,10500,18.281116485595703,-44.85345458984375,0.0007,0.33505111932754517,-0.0395518,0.0
380,28,1.081998586654663,2200,2199,11000,61.4261474609375,-44.91102600097656,0.0007,2.083254098892212,-0.015327292,-1.1920928955078125e-07
380,30,1.0829689502716064,2300,2299,11500,29.06492042541504,-44.9345703125,0.0007,0.5574550628662109,-0.46683866,-1.1920928955078125e-07
380,31,1.0854486227035522,2400,2399,12000,-16.860517501831055,-45.00812911987305,0.0007,0.1645633727312088,0.07277414,0.0
380,32,1.0896515846252441,2500,2499,12500,0.8344998359680176,-45.11904525756836,0.0007,0.005162566900253296,0.07480437,1.1920928955078125e-07
380,34,1.0899951457977295,2600,2599,13000,16.721105575561523,-45.12351989746094,0.0007,0.24679353833198547,0.9955816,0.0
380,35,1.0919387340545654,2700,2699,13500,3.6118178367614746,-45.180667877197266,0.0007,0.02335422672331333,-0.04238049,0.0
380,36,1.0952470302581787,2800,2799,14000,52.8221549987793,-45.2642822265625,0.0007,1.2274259328842163,0.12253395,-1.1920928955078125e-07
380,38,1.096873164176941,2900,2899,14500,36.32742691040039,-45.311424255371094,0.0007,1.261623501777649,0.052661646,5.960464477539063e-08
380,39,1.1012932062149048,3000,2999,15000,-38.97755813598633,-45.43193817138672,0.0007,0.9416500926017761,-0.36991394,0.0
380,40,1.1032929420471191,3100,3099,15500,-22.745624542236328,-45.4870491027832,0.0007,0.2880059480667114,-0.039771944,0.0
380,42,1.105550765991211,3200,3199,16000,8.646665573120117,-45.55515670776367,0.0007,0.14157462120056152,0.19919352,-1.1920928955078125e-07
380,43,1.1076756715774536,3300,3299,16500,29.161991119384766,-45.608917236328125,0.0007,0.47215327620506287,0.0876057,-1.1920928955078125e-07
380,44,1.1114082336425781,3400,3399,17000,8.57336711883545,-45.70660400390625,0.0007,0.049675773829221725,0.20408383,0.0
380,45,1.1165356636047363,3500,3499,17500,34.294097900390625,-45.85083770751953,0.0007,0.5893178582191467,0.1268408,1.1920928955078125e-07
380,47,1.1197391748428345,3600,3599,18000,36.65176773071289,-45.93817901611328,0.0007,0.88849276304245,-0.45793763,0.0
380,48,1.1206629276275635,3700,3699,18500,-45.27986526489258,-45.96516799926758,0.0007,1.1055303812026978,0.26189366,-1.1920928955078125e-07
380,49,1.1241215467453003,3800,3799,19000,9.813615798950195,-46.056724548339844,0.0007,0.13174141943454742,0.9015465,-1.1920928955078125e-07
380,51,1.1267622709274292,3900,3899,19500,-13.697178840637207,-46.12517547607422,0.0007,0.11019852012395859,-0.24504662,0.0
380,52,1.1302564144134521,4000,3999,20000,-7.287728786468506,-46.20965576171875,0.0007,0.03915560990571976,0.14891005,0.0
380,53,1.1309000253677368,4100,4099,20500,-36.39668273925781,-46.23616027832031,0.0007,0.7453680038452148,0.13598816,-0.0014034509658813477
380,55,1.1348567008972168,4200,4199,21000,26.662242889404297,-46.34474563598633,0.0007,0.4299786686897278,-0.13662027,0.0
380,56,1.137584924697876,4300,4299,21500,2.922788143157959,-46.41073226928711,0.0007,0.020799437537789345,0.08617549,-0.06862378120422363
380,57,1.1415157318115234,4400,4399,22000,-8.236045837402344,-46.514095306396484,0.0007,0.058864276856184006,-0.29878256,0.0
380,59,1.144860029220581,4500,4499,22500,-14.145220756530762,-46.60771179199219,0.0007,0.09016256034374237,0.06163225,0.0
380,60,1.1458771228790283,4600,4599,23000,6.916412353515625,-46.63215637207031,0.0007,0.2825622260570526,0.00050302886,2.384185791015625e-07
380,61,1.1482561826705933,4700,4699,23500,-4.526721954345703,-46.692752838134766,0.0007,0.015600008890032768,-0.013370276,0.0
380,63,1.1490302085876465,4800,4799,24000,-73.80467224121094,-46.714149475097656,0.0007,4.5190606117248535,1.1517671,0.0
380,64,1.1535712480545044,4900,4899,24500,-34.01399612426758,-46.82780075073242,0.0007,0.5542120933532715,-0.12321459,0.0
380,65,1.1567813158035278,5000,4999,25000,15.754262924194336,-46.907901763916016,0.0007,0.11896201223134995,0.0007034371,0.0
380,66,1.1578782796859741,5100,5099,25500,29.031513214111328,-46.946834564208984,0.0007,0.5802439451217651,-0.21829161,-1.1920928955078125e-07
380,68,1.1576660871505737,5200,5199,26000,19.144804000854492,-46.929473876953125,0.0007,0.19264474511146545,-0.38831696,1.7881393432617188e-07
380,69,1.1605898141860962,5300,5299,26500,29.308277130126953,-47.00225830078125,0.0007,0.41448450088500977,-0.44975248,0.0
380,70,1.16385018825531,5400,5399,27000,7.372225284576416,-47.09012222290039,0.0007,0.03814532235264778,0.039726347,0.0
380,72,1.1664129495620728,5500,5499,27500,-5.190372467041016,-47.150291442871094,0.0007,0.017726410180330276,-0.2458291,5.960464477539063e-08
380,73,1.1681846380233765,5600,5599,28000,0.5773929357528687,-47.19926452636719,0.0007,0.0223980862647295,-0.30001882,5.960464477539063e-08
380,74,1.1699951887130737,5700,5699,28500,-81.66680145263672,-47.24483108520508,0.0007,3.280792236328125,0.0380208,0.0
380,76,1.174307107925415,5800,5799,29000,38.18595504760742,-47.35586929321289,0.0007,1.5821584463119507,-0.25669187,1.1920928955078125e-07
380,77,1.1810420751571655,5900,5899,29500,15.086091995239258,-47.52411651611328,0.0007,0.09781679511070251,-0.025775962,0.0
380,78,1.1845488548278809,6000,5999,30000,-42.804298400878906,-47.613685607910156,0.0007,0.8922716975212097,0.2684825,-0.128625750541687
380,80,1.1852688789367676,6100,6099,30500,-60.361289978027344,-47.62338638305664,0.0007,2.380202293395996,-0.77438605,0.0
380,81,1.1887425184249878,6200,6199,31000,8.48017406463623,-47.718589782714844,0.0007,0.18478931486606598,0.14079186,1.1920928955078125e-07
380,82,1.1949714422225952,6300,6299,31500,50.433494567871094,-47.87381362915039,0.0007,1.3769763708114624,0.02073342,0.0
380,84,1.1979713439941406,6400,6399,32000,-6.230448246002197,-47.94683837890625,0.0007,0.06956900656223297,-0.09779816,0.0
380,85,1.2028238773345947,6500,6499,32500,23.26491928100586,-48.063480377197266,0.0007,0.3374616205692291,0.18175007,0.0
380,86,1.2050715684890747,6600,6599,33000,36.44449996948242,-48.12105941772461,0.0007,0.5967437028884888,-0.24200015,5.960464477539063e-08
380,87,1.2094827890396118,6700,6699,33500,-12.710935592651367,-48.2349853515625,0.0007,0.09511017799377441,0.8780668,0.0
380,89,1.2138381004333496,6800,6799,34000,17.84451675415039,-48.335479736328125,0.0007,0.19348150491714478,-0.0810578,0.0
381,90,1.219796895980835,6900,6899,34500,51.71648025512695,-48.47234344482422,0.0007,1.075718641281128,-0.118417606,1.1920928955078125e-07
381,91,1.2268332242965698,7000,6999,35000,2.9561352729797363,-48.6525993347168,0.0007,0.022561928257346153,0.06282565,0.0
376,94,1.2278963327407837,7100,7099,35500,-68.7487564086914,-48.67295455932617,0.0007,2.809657573699951,-0.3795578,0.0
376,95,1.2319165468215942,7200,7199,36000,-9.808477401733398,-48.770694732666016,0.0007,0.042614955455064774,0.18977684,0.0
376,97,1.2360700368881226,7300,7299,36500,18.240060806274414,-48.86354446411133,0.0007,0.16667449474334717,0.43368986,0.0
376,98,1.2405095100402832,7400,7399,37000,-2.344229221343994,-48.96793746948242,0.0007,0.01758183166384697,-0.1428975,0.0
376,99,1.2456129789352417,7500,7499,37500,-22.61992835998535,-49.09333038330078,0.0007,0.32757338881492615,0.349084,-1.1920928955078125e-07
376,100,1.2494175434112549,7600,7599,38000,-12.153364181518555,-49.19373321533203,0.0007,0.0713014230132103,0.5718849,0.0
376,102,1.2517552375793457,7700,7699,38500,3.860342025756836,-49.25014877319336,0.0007,0.1349857598543167,-0.58267236,-1.1920928955078125e-07
376,103,1.2564246654510498,7800,7799,39000,6.577593803405762,-49.363441467285156,0.0007,0.03539973869919777,-0.20770502,-5.7220458984375e-06
376,104,1.2601248025894165,7900,7899,39500,12.017621994018555,-49.45075225830078,0.0007,0.16519145667552948,0.79753757,-1.1920928955078125e-07
376,106,1.262303113937378,8000,7999,40000,50.13045883178711,-49.501708984375,0.0007,1.1957534551620483,0.015992464,0.0
376,107,1.2645161151885986,8100,8099,40500,7.783928871154785,-49.558319091796875,0.0007,0.21162450313568115,-0.39788693,5.960464477539063e-08
376,108,1.2692972421646118,8200,8199,41000,-26.8635196685791,-49.665470123291016,0.0007,0.306009441614151,-0.06826591,-1.1920928955078125e-07
377,110,1.2781068086624146,8300,8299,41500,14.186182975769043,-49.86991882324219,0.0007,0.10330559313297272,-0.68242836,-1.1920928955078125e-07
377,111,1.2829723358154297,8400,8399,42000,11.1876220703125,-49.985015869140625,0.0007,0.0908002257347107,0.2961885,0.0
377,112,1.2856166362762451,8500,8499,42500,-30.717315673828125,-50.046180725097656,0.0007,0.4876978397369385,0.34865463,0.0
377,113,1.2877699136734009,8600,8599,43000,29.683273315429688,-50.095314025878906,0.0007,0.5500957369804382,-0.37417772,0.0
377,115,1.29053795337677,8700,8699,43500,-8.754861831665039,-50.161277770996094,0.0007,0.06647008657455444,0.25429547,0.0
377,116,1.292675256729126,8800,8799,44000,-13.64819622039795,-50.20081329345703,0.0007,0.11118678748607635,-0.3833215,0.0
377,117,1.2960158586502075,8900,8899,44500,0.12309837341308594,-50.281375885009766,0.0007,0.11793579161167145,-0.15037715,0.0
377,119,1.3001283407211304,9000,8999,45000,56.10197067260742,-50.374977111816406,0.0007,1.74545419216156,0.22159605,-2.384185791015625e-07
377,120,1.3026715517044067,9100,9099,45500,-3.661381483078003,-50.439796447753906,0.0007,0.22387833893299103,0.11851885,0.0
377,121,1.3091892004013062,9200,9199,46000,-30.74149513244629,-50.58354187011719,0.0007,0.4300583004951477,-0.29184464,0.0
377,123,1.3128825426101685,9300,9299,46500,7.259867191314697,-50.65734100341797,0.0007,0.04146517068147659,-0.1884647,0.0
377,124,1.3198426961898804,9400,9399,47000,7.026193141937256,-50.822078704833984,0.0007,0.04511699080467224,-0.36353725,0.0
377,125,1.328235149383545,9500,9499,47500,-31.7867488861084,-51.01480484008789,0.0007,0.4234789311885834,0.41831478,0.0
377,127,1.330085039138794,9600,9599,48000,-73.1063461303711,-51.06098175048828,0.0007,2.098417043685913,-0.24224235,-1.1920928955078125e-07
377,128,1.3324568271636963,9700,9699,48500,-31.321720123291016,-51.11576461791992,0.0007,0.5875294804573059,-0.027835067,0.0
377,129,1.3360737562179565,9800,9799,49000,-16.563884735107422,-51.19458770751953,0.0007,0.11044088751077652,0.6937031,-1.1920928955078125e-07
377,130,1.339555025100708,9900,9899,49500,-21.608535766601562,-51.27753829956055,0.0007,0.16892312467098236,-0.09864827,0.0
377,132,1.3457045555114746,10000,9999,50000,13.058143615722656,-51.406280517578125,0.0007,0.1509895622730255,0.59889495,0.0
