train/policy_loss,time/time_elapsed,train/n_updates,time/iterations,train/reward,time/fps,train/value_loss,train/learning_rate,train/entropy_loss,train/std,train/explained_variance,time/total_timesteps
-99.78105926513672,1,99,100,1.9961398,257,8.11109733581543,0.0007,-42.91898727416992,1.0119121074676514,-1.1920928955078125e-07,500
22.36984634399414,3,199,200,0.49069777,257,0.39456674456596375,0.0007,-42.97672653198242,1.013944387435913,0.0,1000
-25.926252365112305,5,299,300,2.2872412,256,3.1219522953033447,0.0007,-43.025909423828125,1.0153945684432983,0.0,1500
-63.931671142578125,10,399,400,0.55888987,184,2.641789197921753,0.0007,-43.03261947631836,1.0158601999282837,0.0,2000
8.387593269348145,12,499,500,-2.2119641,195,1.485771894454956,0.0007,-43.02661895751953,1.0157839059829712,-0.0056067705154418945,2500
-41.69029998779297,14,599,600,-0.35173514,203,0.9119097590446472,0.0007,-43.06310272216797,1.0166515111923218,0.0,3000
17.232521057128906,16,699,700,0.5384199,210,0.6636925935745239,0.0007,-43.10670471191406,1.0184129476547241,-1.1920928955078125e-07,3500
-50.21742630004883,18,799,800,-0.827484,215,2.237469434738159,0.0007,-43.183746337890625,1.020919680595398,0.0,4000
-13.965875625610352,20,899,900,0.18846089,220,0.2881350517272949,0.0007,-43.18552780151367,1.021203637123108,0.06378960609436035,4500
-47.66594696044922,22,999,1000,-1.4079651,223,1.17118239402771,0.0007,-43.17315673828125,1.0205893516540527,0.0,5000
35.79686737060547,24,1099,1100,0.7394699,226,1.2770516872406006,0.0007,-43.16361618041992,1.020367980003357,-1.1920928955078125e-07,5500
-14.46434497833252,26,1199,1200,-0.47770646,229,0.36215564608573914,0.0007,-43.22215270996094,1.0223784446716309,0.0,6000
-117.24153137207031,27,1299,1300,1.6696862,232,7.6617431640625,0.0007,-43.29259490966797,1.0248459577560425,-0.013975024223327637,6500
-10.033618927001953,29,1399,1400,3.057464,233,0.7211766839027405,0.0007,-43.30015182495117,1.0253114700317383,0.0,7000
-449.7997131347656,31,1499,1500,3.27312,234,132.284423828125,0.0007,-43.32763671875,1.0261274576187134,0.0,7500
-122.80035400390625,33,1599,1600,0.07695449,235,6.901042461395264,0.0007,-43.37586975097656,1.0274852514266968,0.0,8000
45.21110153198242,35,1699,1700,-0.10781269,236,1.396850347518921,0.0007,-43.35675811767578,1.027235984802246,0.0,8500
-10.794756889343262,37,1799,1800,0.8709908,236,1.5819753408432007,0.0007,-43.354896545410156,1.0269521474838257,0.07715600728988647,9000
38.45299530029297,40,1899,1900,0.9294653,237,1.298125982284546,0.0007,-43.34514617919922,1.0267360210418701,0.0,9500
-63.001380920410156,42,1999,2000,-1.4749501,238,3.087914228439331,0.0007,-43.345184326171875,1.02666175365448,-0.04301905632019043,10000
-55.1996955871582,43,2099,2100,-0.6240181,239,4.03095006942749,0.0007,-43.379295349121094,1.0282042026519775,0.0,10500
-52.240966796875,45,2199,2200,0.15670606,240,1.661576271057129,0.0007,-43.486053466796875,1.0317680835723877,0.0,11000
-86.14401245117188,47,2299,2300,-1.4041661,241,4.1618218421936035,0.0007,-43.50510787963867,1.0324063301086426,0.0,11500
68.68248748779297,49,2399,2400,1.227558,242,2.870087146759033,0.0007,-43.45159912109375,1.0305113792419434,0.0,12000
-183.11265563964844,51,2499,2500,2.2120247,243,19.500476837158203,0.0007,-43.54402542114258,1.0336586236953735,0.0,12500
57.45626449584961,53,2599,2600,-1.567547,243,2.349036693572998,0.0007,-43.55003356933594,1.0340250730514526,-1.1920928955078125e-07,13000
-95.2460708618164,55,2699,2700,-1.3890523,244,6.905217170715332,0.0007,-43.530609130859375,1.033360242843628,0.028015434741973877,13500
