train/n_updates,train/learning_rate,time/iterations,train/reward,train/policy_loss,train/std,time/time_elapsed,time/fps,train/explained_variance,train/entropy_loss,train/value_loss,time/total_timesteps
99,0.0007,100,2.092255,-96.63683319091797,1.0034642219543457,1,260,0.0,-42.65785598754883,8.928669929504395,500
199,0.0007,200,2.852202,58.459388732910156,1.0038515329360962,3,253,0.0080031156539917,-42.671714782714844,2.6068007946014404,1000
299,0.0007,300,1.5065011,-28.85304069519043,1.0036425590515137,5,251,0.03844892978668213,-42.67428207397461,2.1943140029907227,1500
399,0.0007,400,0.38616902,-7.242260932922363,1.0054666996002197,7,253,0.0,-42.71415328979492,0.2808311879634857,2000
499,0.0007,500,-1.207665,88.09752655029297,1.0048792362213135,9,253,0.0,-42.70521926879883,6.730964660644531,2500
599,0.0007,600,-0.91488,7.564527988433838,1.005874514579773,11,254,0.0,-42.73904037475586,1.538415551185608,3000
699,0.0007,700,0.463819,26.32179069519043,1.0067561864852905,13,255,-1.1920928955078125e-07,-42.764923095703125,2.4757401943206787,3500
799,0.0007,800,-0.08291808,-68.3719711303711,1.0043442249298096,15,254,0.0,-42.68819808959961,3.033644437789917,4000
899,0.0007,900,0.37339506,-177.81964111328125,1.0040338039398193,17,253,0.05839645862579346,-42.68098068237305,23.156652450561523,4500
999,0.0007,1000,-0.29072404,-43.703834533691406,1.0022352933883667,19,254,-1.1920928955078125e-07,-42.61951446533203,1.335151195526123,5000
1099,0.0007,1100,-0.20080654,102.88044738769531,1.0027621984481812,21,254,0.0,-42.641212463378906,9.960644721984863,5500
1199,0.0007,1200,-0.772165,6.07568883895874,1.0025107860565186,23,254,0.0,-42.628658294677734,0.2557743489742279,6000
1299,0.0007,1300,1.9001063,-275.1551513671875,1.0040991306304932,25,254,-0.00889575481414795,-42.67855453491211,43.77181625366211,6500
1399,0.0007,1400,2.926996,-6.217017650604248,1.0060129165649414,27,254,0.0,-42.7431640625,0.22767670452594757,7000
1499,0.0007,1500,2.4425185,-168.9980926513672,1.0076813697814941,29,254,0.0,-42.77675247192383,21.577329635620117,7500
1599,0.0007,1600,-0.463619,-136.75,1.0106124877929688,31,254,0.0,-42.86533737182617,11.557357788085938,8000
