time/time_elapsed,train/reward,train/std,train/explained_variance,time/iterations,time/total_timesteps,train/policy_loss,train/entropy_loss,train/learning_rate,train/value_loss,time/fps,train/n_updates
2,-0.21595111,1.0060030221939087,1.1920928955078125e-07,100,500,30.129281997680664,-42.74300765991211,0.0007,0.6527260541915894,224,99
4,-0.042920593,1.0128062963485718,0.0,200,1000,0.32616811990737915,-42.942108154296875,0.0007,0.004447967745363712,224,199
6,0.30333105,1.0203465223312378,-0.13986194133758545,300,1500,14.26075267791748,-43.16773223876953,0.0007,0.16363520920276642,225,299
8,-0.069452286,1.023078441619873,0.0,400,2000,3.0643277168273926,-43.25100326538086,0.0007,0.009735256433486938,225,399
11,-0.9060318,1.0278265476226807,-1.423064947128296,500,2500,14.01739501953125,-43.38230895996094,0.0007,0.2250632494688034,225,499
13,-0.28425735,1.0312633514404297,-1.1920928955078125e-07,600,3000,40.439884185791016,-43.4935302734375,0.0007,1.0055968761444092,224,599
15,-0.03895038,1.031676173210144,0.0,700,3500,46.972930908203125,-43.504425048828125,0.0007,2.4859464168548584,225,699
17,-0.13987488,1.035921335220337,0.0,800,4000,20.73074722290039,-43.620933532714844,0.0007,0.35553890466690063,225,799
19,0.07882634,1.0386524200439453,0.0,900,4500,-14.326664924621582,-43.700592041015625,0.0007,0.22538328170776367,225,899
22,-0.042393576,1.0415842533111572,0.0,1000,5000,-28.056711196899414,-43.78528594970703,0.0007,0.8925196528434753,225,999
24,-0.17731352,1.0429893732070923,0.0,1100,5500,-1.7885643243789673,-43.828880310058594,0.0007,1.8769724369049072,225,1099
26,0.129708,1.0438941717147827,0.0,1200,6000,-16.927507400512695,-43.84712600708008,0.0007,0.45519012212753296,225,1199
28,-0.21804382,1.0482876300811768,-1.1920928955078125e-07,1300,6500,-28.560504913330078,-43.975563049316406,0.0007,0.425187885761261,225,1299
31,0.10273813,1.0505632162094116,0.0,1400,7000,-12.430391311645508,-44.03386306762695,0.0007,0.09986171871423721,225,1399
33,0.125285,1.0555466413497925,0.0,1500,7500,35.602699279785156,-44.17403030395508,0.0007,0.951775074005127,225,1499
35,0.098271534,1.060124158859253,-1.1920928955078125e-07,1600,8000,-65.03376770019531,-44.30995178222656,0.0007,2.2165379524230957,225,1599
37,0.09300283,1.0611454248428345,0.0,1700,8500,-9.219327926635742,-44.339290618896484,0.0007,0.19794043898582458,225,1699
39,0.1016501,1.0640419721603394,0.0,1800,9000,-19.690210342407227,-44.41463851928711,0.0007,0.20834383368492126,225,1799
42,0.2431074,1.0636649131774902,0.0,1900,9500,8.821057319641113,-44.40595626831055,0.0007,0.04641813784837723,225,1899
44,-0.035472,1.0651695728302002,0.0,2000,10000,-15.039640426635742,-44.445281982421875,0.0007,0.15342499315738678,225,1999
46,-0.061426513,1.0684880018234253,0.0,2100,10500,-6.800110816955566,-44.54408264160156,0.0007,0.024495050311088562,225,2099
48,0.00044014107,1.0709534883499146,-1.1920928955078125e-07,2200,11000,44.206851959228516,-44.611488342285156,0.0007,1.2572157382965088,225,2199
50,-0.3978255,1.0736539363861084,0.0,2300,11500,26.851085662841797,-44.68217468261719,0.0007,0.5304938554763794,225,2299
53,0.04862163,1.0779668092727661,0.0,2400,12000,-23.545589447021484,-44.80359649658203,0.0007,0.2983798682689667,225,2399
55,-0.10973357,1.083735704421997,0.0,2500,12500,13.792529106140137,-44.95537567138672,0.0007,0.11274190247058868,225,2499
57,2.1960454,1.085325837135315,-1.1920928955078125e-07,2600,13000,-20.005163192749023,-45.008567810058594,0.0007,0.23347263038158417,225,2599
59,-0.027630014,1.0902637243270874,0.0,2700,13500,13.508267402648926,-45.13397216796875,0.0007,0.12809015810489655,225,2699
62,-0.018739257,1.093387484550476,0.0,2800,14000,50.373817443847656,-45.225677490234375,0.0007,1.2910053730010986,225,2799
64,0.30236998,1.095313310623169,0.0,2900,14500,-11.270147323608398,-45.27909851074219,0.0007,0.1610213816165924,225,2899
66,0.10292053,1.099230170249939,5.960464477539063e-08,3000,15000,-8.873503684997559,-45.38545608520508,0.0007,0.2198726236820221,225,2999
68,0.05892606,1.1007497310638428,0.0,3100,15500,-37.82096862792969,-45.428749084472656,0.0007,0.7752398252487183,225,3099
70,0.46425155,1.1041394472122192,0.0,3200,16000,0.34129905700683594,-45.513946533203125,0.0007,0.08470295369625092,225,3199
73,-0.09490761,1.107333779335022,0.0,3300,16500,9.735636711120605,-45.60514831542969,0.0007,0.10268714278936386,225,3299
75,0.41724968,1.1115009784698486,0.0,3400,17000,-24.091552734375,-45.713165283203125,0.0007,0.33184802532196045,225,3399
77,0.2159214,1.1164535284042358,-1.1920928955078125e-07,3500,17500,44.918331146240234,-45.85300827026367,0.0007,1.0477569103240967,225,3499
79,-0.73224,1.1197336912155151,0.0,3600,18000,53.761474609375,-45.933048248291016,0.0007,1.740696907043457,225,3599
81,0.23471987,1.1260906457901,0.0,3700,18500,-23.982397079467773,-46.10939025878906,0.0007,0.30749326944351196,225,3699
84,0.16045183,1.1319372653961182,1.1920928955078125e-07,3800,19000,-1.3217217922210693,-46.26802062988281,0.0007,0.06622953712940216,225,3799
86,-0.261346,1.1369887590408325,0.0,3900,19500,-21.204387664794922,-46.39109802246094,0.0007,0.2483295500278473,225,3899
88,0.090320274,1.1427924633026123,0.0,4000,20000,14.926900863647461,-46.546539306640625,0.0007,0.15782634913921356,225,3999
90,0.18270394,1.1484344005584717,0.0,4100,20500,5.090451717376709,-46.691158294677734,0.0007,0.01465511042624712,225,4099
93,-0.2244557,1.1521130800247192,0.0,4200,21000,24.185632705688477,-46.794654846191406,0.0007,0.3230826258659363,225,4199
95,0.024960946,1.1570134162902832,0.0,4300,21500,9.847512245178223,-46.905723571777344,0.0007,0.0468655526638031,225,4299
97,-0.6941179,1.1612054109573364,0.0,4400,22000,-5.024581432342529,-47.028106689453125,0.0007,0.10185225307941437,225,4399
99,0.0748379,1.1652586460113525,0.0,4500,22500,-12.168416976928711,-47.124698638916016,0.0007,0.07332689315080643,225,4499
101,-0.10032092,1.1699886322021484,1.1920928955078125e-07,4600,23000,-3.353425979614258,-47.245643615722656,0.0007,0.22819003462791443,225,4599
104,-0.116853006,1.1758229732513428,0.0,4700,23500,-9.31438159942627,-47.38664627075195,0.0007,0.06342669576406479,225,4699
106,0.6528735,1.1822540760040283,1.1920928955078125e-07,4800,24000,-40.9654426574707,-47.55810546875,0.0007,1.7929213047027588,225,4799
108,-0.072346196,1.187016248703003,0.0,4900,24500,-28.501876831054688,-47.67500305175781,0.0007,0.3893273174762726,225,4899
