time/time_elapsed,train/reward,time/fps,time/iterations,time/total_timesteps,train/value_loss,train/entropy_loss,train/n_updates,train/policy_gradient_loss,train/std,train/clip_range,train/clip_fraction,train/loss,train/learning_rate,train/approx_kl,train/explained_variance
8,0.0,236,1,2048,,,,,,,,,,,
17,-1.3554963e-05,233,2,4096,0.8855119009502233,-42.607979202270506,10,-0.03152178056770936,1.0026394128799438,0.2,0.153857421875,-0.24583694338798523,0.00025,0.013679083,-0.1061856746673584
26,-0.00096302415,232,3,6144,0.7562664352357388,-42.68936939239502,20,-0.0210244934190996,1.0054250955581665,0.2,0.178173828125,-0.2119293510913849,0.00025,0.014019252,0.6752220392227173
35,-0.028561981,232,4,8192,0.655728853493929,-42.73656303882599,30,-0.016915755334775896,1.005615472793579,0.2,0.21015625,-0.12051054835319519,0.00025,0.013444766,0.8275205790996552
44,-0.20148401,232,5,10240,0.6800211790949107,-42.77595601081848,40,-0.012314190281904303,1.0085623264312744,0.2,0.211181640625,-0.2121838927268982,0.00025,0.013958438,0.8857156857848167
52,0.0,232,6,12288,0.43528757565654813,-42.84126341342926,50,-0.01988688048440963,1.0096259117126465,0.2,0.277392578125,-0.15233707427978516,0.00025,0.023474202,0.9287979826331139
61,0.0,232,7,14336,0.3647353877313435,-42.87603375911713,60,-0.0034061115642543883,1.0116151571273804,0.2,0.24013671875,-0.2464682012796402,0.00025,0.024990689,0.8871977999806404
70,-9.670047e-05,232,8,16384,0.6919730568304658,-42.93656063079834,70,-0.013497429266135442,1.0131369829177856,0.2,0.147265625,-0.12253093719482422,0.00025,0.013036979,0.9319058582186699
79,0.0016563988,232,9,18432,0.7821169096976519,-42.98159291744232,80,-0.011820328197791241,1.014944314956665,0.2,0.1412109375,-0.13193947076797485,0.00025,0.01145743,0.9421192146837711
88,-0.02587591,231,10,20480,0.7156602464616298,-43.02365069389343,90,-0.013162736129015685,1.0156340599060059,0.2,0.172900390625,-0.20234769582748413,0.00025,0.011834687,0.9517968446016312
97,0.04997709,231,11,22528,0.7786897664889694,-43.05055379867554,100,-0.012227715693006758,1.0169274806976318,0.2,0.174267578125,-0.10988637804985046,0.00025,0.012450295,0.9545150436460972
106,0.0,231,12,24576,0.17589423623867334,-43.08016095161438,110,-0.01591302716115024,1.0178515911102295,0.2,0.239013671875,-0.30872273445129395,0.00025,0.01817726,0.9805280324071646
114,-4.980841e-06,231,13,26624,0.6863063931465149,-43.118861484527585,120,-0.01096951619401807,1.019295334815979,0.2,0.21435546875,-0.07929283380508423,0.00025,0.016582258,0.9298936128616333
123,-0.00059195247,231,14,28672,0.9007783889770508,-43.15609731674194,130,-0.009859850930661196,1.0210530757904053,0.2,0.229150390625,0.221832275390625,0.00025,0.018986542,0.9475144073367119
132,-0.026806394,231,15,30720,0.7233633171766997,-43.1937584400177,140,-0.01085865204950096,1.0215528011322021,0.2,0.235595703125,-0.0708046555519104,0.00025,0.02224102,0.9593360275030136
141,-0.0967622,231,16,32768,0.8627766083925963,-43.20763075351715,150,-0.012157413140812423,1.0222398042678833,0.2,0.2080078125,-0.12685862183570862,0.00025,0.014679884,0.9595004916191101
150,-0.28659737,231,17,34816,0.7956004266627132,-43.25926532745361,160,-0.010005958389956503,1.025542140007019,0.2,0.26484375,-0.10425132513046265,0.00025,0.021284085,0.9521959647536278
159,0.0,231,18,36864,0.3542756948620081,-43.364695119857785,170,-0.012626397118583554,1.029359221458435,0.2,0.2505859375,-0.22152923047542572,0.00025,0.016306736,0.9455182291567326
167,2.2309585e-05,231,19,38912,0.5423726690933108,-43.460537576675414,180,-0.010261457914020866,1.0320513248443604,0.2,0.139697265625,-0.23930403590202332,0.00025,0.011143275,0.969306968152523
176,-0.0034302787,231,20,40960,1.0750871993601323,-43.524812602996825,190,-0.012899074405140709,1.0339325666427612,0.2,0.113037109375,0.11902293562889099,0.00025,0.009394895,0.9603747352957726
185,0.11810855,231,21,43008,0.8345240639522672,-43.5487389087677,200,-0.014889289080747404,1.033896803855896,0.2,0.164697265625,-0.13336092233657837,0.00025,0.015792096,0.9596528336405754
194,0.16623506,231,22,45056,0.666222095116973,-43.572217321395875,210,-0.012838604682474396,1.0354135036468506,0.2,0.21533203125,-0.10019701719284058,0.00025,0.01647041,0.9729915112257004
203,0.0,231,23,47104,0.5136025532148778,-43.68687734603882,220,-0.00625499204325024,1.0419304370880127,0.2,0.303466796875,-0.24893818795681,0.00025,0.020890463,0.9577092155814171
212,-8.761578e-05,231,24,49152,0.7139033921062946,-43.81549532413483,230,-0.00838004652177915,1.0440582036972046,0.2,0.149951171875,-6.905198097229004e-05,0.00025,0.009373129,0.9072263315320015
221,-0.061357662,231,25,51200,1.1320157043635846,-43.87335975170136,240,-0.012621861434308813,1.0462641716003418,0.2,0.157373046875,0.041394978761672974,0.00025,0.013565343,0.9254180639982224
