train/policy_loss,train/value_loss,train/n_updates,train/entropy_loss,time/iterations,train/learning_rate,train/explained_variance,train/std,time/fps,train/reward,time/total_timesteps,time/time_elapsed
-136.1365966796875,14.287996292114258,99,-42.54130554199219,100,0.0007,0.11833727359771729,0.9991544485092163,100,2.9284327,500,4
107.90785217285156,6.669969081878662,199,-42.57680130004883,200,0.0007,0.0,1.0008013248443604,144,2.6545804,1000,6
49.717315673828125,3.3873116970062256,299,-42.53939437866211,300,0.0007,0.03612649440765381,0.9993204474449158,169,1.1779034,1500,8
-59.519325256347656,2.2272279262542725,399,-42.58929443359375,400,0.0007,1.1920928955078125e-07,1.0010448694229126,185,0.4403569,2000,10
-32.164669036865234,3.474242925643921,499,-42.627044677734375,500,0.0007,0.04280585050582886,1.0024856328964233,195,-3.6539156,2500,12
23.185998916625977,0.5136486887931824,599,-42.713314056396484,600,0.0007,0.0,1.0052525997161865,203,-0.7914513,3000,14
9.100054740905762,0.3419884741306305,699,-42.76641845703125,700,0.0007,0.0,1.0069509744644165,209,0.7141106,3500,16
-61.83657455444336,3.7181336879730225,799,-42.783531188964844,800,0.0007,-1.1920928955078125e-07,1.0076637268066406,214,-1.1227856,4000,18
68.51160430908203,3.128368377685547,899,-42.87025451660156,900,0.0007,0.0,1.010611891746521,217,0.017641272,4500,20
-169.7361602783203,18.52486228942871,999,-42.866920471191406,1000,0.0007,-12.908330917358398,1.010480284690857,220,-0.84307474,5000,22
37.43453598022461,3.1074326038360596,1099,-42.85528564453125,1100,0.0007,-2.1105971336364746,1.0099972486495972,223,-0.28812087,5500,24
-12.54609203338623,0.10072667896747589,1199,-42.832298278808594,1200,0.0007,1.1920928955078125e-07,1.009219765663147,225,-0.4590728,6000,26
-265.77801513671875,48.01267623901367,1299,-42.841163635253906,1300,0.0007,-0.5392278432846069,1.0094362497329712,227,3.3522863,6500,28
35.88576889038086,0.7127413153648376,1399,-42.844879150390625,1400,0.0007,1.1920928955078125e-07,1.0097099542617798,228,1.3878527,7000,30
-127.46247863769531,11.991447448730469,1499,-42.89722442626953,1500,0.0007,0.0,1.0115658044815063,230,1.3176053,7500,32
-132.4405975341797,9.93416976928711,1599,-42.96079635620117,1600,0.0007,1.1920928955078125e-07,1.0136444568634033,231,-0.5957042,8000,34
57.19228744506836,2.1856155395507812,1699,-43.009849548339844,1700,0.0007,0.0,1.015229344367981,232,-0.0202009,8500,36
15.858026504516602,2.272198438644409,1799,-43.0216064453125,1800,0.0007,1.1920928955078125e-07,1.0158910751342773,233,0.5941495,9000,38
42.29172897338867,2.0838141441345215,1899,-43.0540885925293,1900,0.0007,0.0,1.0167772769927979,233,1.6079514,9500,40
-121.50617980957031,9.666244506835938,1999,-43.07123947143555,2000,0.0007,0.0,1.0174493789672852,234,-2.287331,10000,42
-74.97355651855469,4.643187522888184,2099,-43.1015739440918,2100,0.0007,0.0,1.0183805227279663,235,-0.91861635,10500,44
-12.300700187683105,0.10386792570352554,2199,-43.14295959472656,2200,0.0007,0.0,1.0198216438293457,235,1.2631027,11000,46
-621.3097534179688,276.9101257324219,2299,-43.152000427246094,2300,0.0007,0.2349867820739746,1.0201683044433594,236,-1.9043224,11500,48
174.8343963623047,17.189878463745117,2399,-43.1921272277832,2400,0.0007,0.0,1.0217046737670898,236,-0.1877101,12000,50
-238.75718688964844,39.087135314941406,2499,-43.2401008605957,2500,0.0007,0.0,1.0233635902404785,237,2.54674,12500,52
76.8953628540039,3.9089367389678955,2599,-43.24067306518555,2600,0.0007,0.0,1.0232971906661987,237,-0.14811167,13000,54
105.16676330566406,82.97090911865234,2699,-43.22599792480469,2700,0.0007,0.0,1.0227611064910889,238,-2.1132314,13500,56
-20.14607810974121,1.06290602684021,2799,-43.29003143310547,2800,0.0007,0.0,1.0248472690582275,238,-0.7006349,14000,58
-29.952102661132812,0.4945663511753082,2899,-43.33651351928711,2900,0.0007,0.0,1.0265722274780273,239,-0.16644205,14500,60
162.8869171142578,14.176236152648926,2999,-43.33956527709961,3000,0.0007,-1.1920928955078125e-07,1.0267798900604248,239,-1.504864,15000,62
100.26192474365234,6.221066951751709,3099,-43.3936653137207,3100,0.0007,0.0,1.0285342931747437,239,0.11642437,15500,64
195.9642791748047,28.74785804748535,3199,-43.40586471557617,3200,0.0007,0.0,1.0287256240844727,239,-1.0775936,16000,66
-9.461469650268555,0.1598616987466812,3299,-43.35081100463867,3300,0.0007,-1.1920928955078125e-07,1.0275003910064697,240,0.09279961,16500,68
-36.96934127807617,0.7722172141075134,3399,-43.37364959716797,3400,0.0007,0.0,1.0280245542526245,240,0.06763825,17000,70
54.47524642944336,3.9500129222869873,3499,-43.395626068115234,3500,0.0007,-1.1920928955078125e-07,1.0288852453231812,240,-0.460436,17500,72
42.986629486083984,2.382312536239624,3599,-43.42208480834961,3600,0.0007,-1.1920928955078125e-07,1.0295692682266235,241,0.3477017,18000,74
-49.580467224121094,2.245943784713745,3699,-43.458518981933594,3700,0.0007,0.0,1.030985951423645,241,-0.2720789,18500,76
135.4456787109375,11.400696754455566,3799,-43.540096282958984,3800,0.0007,0.0,1.0336768627166748,241,-1.7318214,19000,78
15.161664009094238,0.5206426978111267,3899,-43.54145431518555,3900,0.0007,-1.1920928955078125e-07,1.0340608358383179,241,0.7466551,19500,80
-379.01611328125,95.82080078125,3999,-43.571372985839844,4000,0.0007,0.0,1.0348349809646606,241,-4.1110134,20000,82
-61.61616897583008,2.2928102016448975,4099,-43.58612060546875,4100,0.0007,0.0,1.0353586673736572,242,-0.05964512,20500,84
-271.8529357910156,51.53947830200195,4199,-43.62141418457031,4200,0.0007,-0.9966102838516235,1.0367329120635986,242,0.07469529,21000,86
-30.56129264831543,0.5716913342475891,4299,-43.58062744140625,4300,0.0007,0.0,1.0352483987808228,242,-1.9239936,21500,88
49.060020446777344,2.6150243282318115,4399,-43.61906051635742,4400,0.0007,0.0,1.036645770072937,242,-0.6735877,22000,90
195.611572265625,29.72671890258789,4499,-43.60519027709961,4500,0.0007,0.0,1.0360029935836792,243,-1.9685563,22500,92
8.730006217956543,0.7815141081809998,4599,-43.6346549987793,4600,0.0007,0.0,1.037039041519165,243,1.0760844,23000,94
61.144649505615234,10.5621976852417,4699,-43.646995544433594,4700,0.0007,0.0,1.0373587608337402,243,-0.077225804,23500,96
-35.551334381103516,1.1969435214996338,4799,-43.6096305847168,4800,0.0007,0.0,1.036329984664917,244,0.8474477,24000,98
23.01742935180664,0.5537430644035339,4899,-43.57822799682617,4900,0.0007,1.1920928955078125e-07,1.0351896286010742,244,-0.12497849,24500,100
154.7615966796875,13.921370506286621,4999,-43.58689880371094,5000,0.0007,0.0,1.0355819463729858,244,0.60654014,25000,102
40.632781982421875,1.069226861000061,5099,-43.55968475341797,5100,0.0007,0.0,1.034561038017273,244,-0.92256033,25500,104
380.8447265625,86.17523193359375,5199,-43.62187194824219,5200,0.0007,0.0,1.0367990732192993,245,1.339332,26000,106
32.35334396362305,0.6333853006362915,5299,-43.64140319824219,5300,0.0007,0.0,1.0375261306762695,245,0.56292015,26500,108
-128.77224731445312,11.910595893859863,5399,-43.686500549316406,5400,0.0007,0.0,1.0391144752502441,245,3.0711489,27000,109
-126.45330810546875,7.8639678955078125,5499,-43.6569938659668,5500,0.0007,0.0,1.0380160808563232,245,-0.5854976,27500,111
15.016507148742676,0.2533113658428192,5599,-43.72037887573242,5600,0.0007,-1.1920928955078125e-07,1.0404679775238037,245,-1.1948981,28000,113
-155.0695343017578,17.77333641052246,5699,-43.7680778503418,5700,0.0007,0.0,1.0420210361480713,246,-1.6868064,28500,115
11.194561004638672,0.1934838891029358,5799,-43.80048370361328,5800,0.0007,0.0,1.0432604551315308,246,0.92533356,29000,117
-299.314697265625,64.40941619873047,5899,-43.83710861206055,5900,0.0007,0.0,1.0443488359451294,246,1.5135158,29500,119
-36.94768142700195,1.4417272806167603,5999,-43.87847137451172,6000,0.0007,0.0,1.0459022521972656,246,1.3654807,30000,121
5.606919288635254,0.4429941773414612,6099,-43.9489860534668,6100,0.0007,0.0,1.048486351966858,246,0.9779654,30500,123
-0.176319882273674,7.230893135070801,6199,-43.972991943359375,6200,0.0007,1.1920928955078125e-07,1.0488003492355347,246,-2.5319247,31000,125
82.22100830078125,4.074334621429443,6299,-43.98155212402344,6300,0.0007,0.0,1.0495223999023438,246,-0.15254863,31500,127
319.5549011230469,53.46034622192383,6399,-43.95779037475586,6400,0.0007,-1.1920928955078125e-07,1.0488836765289307,247,-0.24903944,32000,129
-62.98725128173828,2.3736915588378906,6499,-43.96382141113281,6500,0.0007,0.0,1.0489617586135864,247,-0.03896695,32500,131
7.073375701904297,0.09570237249135971,6599,-43.98789596557617,6600,0.0007,0.0,1.0499168634414673,247,-0.29625285,33000,133
-23.911569595336914,2.431241512298584,6699,-43.98040008544922,6700,0.0007,0.0,1.0495307445526123,247,2.6738431,33500,135
8.635981559753418,0.5502438545227051,6799,-43.98230743408203,6800,0.0007,-1.1920928955078125e-07,1.0499238967895508,247,0.70155543,34000,137
-230.3402557373047,33.49248123168945,6899,-44.03944778442383,6900,0.0007,1.1920928955078125e-07,1.0520676374435425,247,-2.0278795,34500,139
-27.911535263061523,0.6307780146598816,6999,-44.05680847167969,7000,0.0007,0.0,1.052600622177124,247,-0.29613078,35000,141
27.39178466796875,0.6900644898414612,7099,-44.098140716552734,7100,0.0007,0.0,1.0537946224212646,247,-0.8920055,35500,143
-122.4950180053711,11.022806167602539,7199,-44.10268783569336,7200,0.0007,0.0,1.0539474487304688,247,2.3151295,36000,145
34.3758544921875,0.9661750793457031,7299,-44.06605529785156,7300,0.0007,0.0,1.0528748035430908,248,0.4679698,36500,147
59.88630294799805,4.597023010253906,7399,-44.13421630859375,7400,0.0007,0.0,1.0551223754882812,248,3.668769,37000,149
-107.90284729003906,7.263563632965088,7499,-44.14048385620117,7500,0.0007,0.0,1.0554609298706055,248,1.022807,37500,150
-66.16667175292969,7.15243673324585,7599,-44.20646286010742,7600,0.0007,-0.001360177993774414,1.0577392578125,248,-2.6675942,38000,152
1.4154411554336548,0.8920015692710876,7699,-44.24770736694336,7700,0.0007,0.0,1.0592820644378662,248,-0.8492253,38500,154
11.511308670043945,0.2675577700138092,7799,-44.20526123046875,7800,0.0007,0.0,1.0579782724380493,248,0.5798292,39000,156
-56.75203323364258,3.7696526050567627,7899,-44.2437629699707,7900,0.0007,0.0,1.0593878030776978,248,-0.02745953,39500,158
57.6759033203125,2.15983510017395,7999,-44.273590087890625,8000,0.0007,1.1920928955078125e-07,1.0603960752487183,248,0.19781923,40000,160
-99.0263900756836,5.8799896240234375,8099,-44.28815460205078,8100,0.0007,1.7881393432617188e-07,1.0612382888793945,249,-1.072278,40500,162
130.3606414794922,13.400652885437012,8199,-44.264610290527344,8200,0.0007,-1.0867822170257568,1.0601012706756592,249,-0.15075947,41000,164
-22.680856704711914,0.3665817379951477,8299,-44.280540466308594,8300,0.0007,0.0,1.0608460903167725,249,-1.3796715,41500,166
-178.80172729492188,34.51506805419922,8399,-44.27749252319336,8400,0.0007,-0.5775212049484253,1.0608735084533691,249,2.9932303,42000,168
2.078826665878296,0.28872761130332947,8499,-44.33808517456055,8500,0.0007,0.0,1.0628269910812378,249,2.07175,42500,170
-343.02392578125,87.88002014160156,8599,-44.38025665283203,8600,0.0007,0.0,1.064376711845398,249,4.292303,43000,172
-156.2213592529297,10.7598237991333,8699,-44.38654708862305,8700,0.0007,0.0,1.0641846656799316,249,-0.47504902,43500,174
46.0761604309082,1.1211155652999878,8799,-44.33903884887695,8800,0.0007,0.0,1.062849760055542,250,0.035134096,44000,175
