time/time_elapsed,train/reward,time/fps,time/total_timesteps,time/iterations,train/loss,train/approx_kl,train/n_updates,train/std,train/entropy_loss,train/learning_rate,train/value_loss,train/clip_range,train/explained_variance,train/policy_gradient_loss,train/clip_fraction
8,0.0,240,2048,1,,,,,,,,,,,
17,0.0,237,4096,2,-0.2932854890823364,0.011412686,10,1.0025898218154907,-42.60945708751679,0.00025,0.5683690282516182,0.2,0.12369018793106079,-0.03016570444451645,0.135986328125
25,-0.000875628,236,6144,3,-0.14610597491264343,0.013289703,20,1.0054389238357544,-42.68476374149323,0.00025,0.7756998091004789,0.2,0.6551596522331238,-0.01851642667024862,0.161572265625
34,-0.04234817,235,8192,4,-0.22774729132652283,0.010028437,30,1.006433129310608,-42.744442510604856,0.00025,0.7915474347770214,0.2,0.8416360467672348,-0.01612255848449422,0.116455078125
43,0.07207072,235,10240,5,-0.017493396997451782,0.012982758,40,1.0088536739349365,-42.79172565937042,0.00025,0.8471555978059768,0.2,0.8938059136271477,-0.01666175371792633,0.14384765625
52,0.0,235,12288,6,-0.30228298902511597,0.014360547,50,1.0106265544891357,-42.857825350761416,0.00025,0.35734342969954014,0.2,0.936017632484436,-0.011432499281363561,0.21064453125
60,0.0,235,14336,7,-0.19141355156898499,0.015120991,60,1.012840747833252,-42.91275596618652,0.00025,0.49759683683514594,0.2,0.7802828401327133,-0.014989160874392837,0.211865234375
69,-0.000165294,235,16384,8,-0.20084260404109955,0.013722597,70,1.0141228437423706,-42.967898273468016,0.00025,0.7407450681552291,0.2,0.92327631264925,-0.011865779920481146,0.16171875
78,-0.006611745,235,18432,9,-0.08048036694526672,0.013660953,80,1.015209674835205,-43.002906155586246,0.00025,0.9027872696518898,0.2,0.9397638589143753,-0.01893837245152099,0.175537109375
87,-0.042368144,235,20480,10,-0.12673616409301758,0.013869332,90,1.0184826850891113,-43.0678065776825,0.00025,0.7545094011351466,0.2,0.9583314396440983,-0.010781870019854978,0.166650390625
95,0.17525768,235,22528,11,-0.1929967701435089,0.014086038,100,1.0192654132843018,-43.12434363365173,0.00025,0.8017322614789009,0.2,0.9513770155608654,-0.012551852979231625,0.184130859375
104,0.0,235,24576,12,-0.24088717997074127,0.021096047,110,1.0243299007415771,-43.222114372253415,0.00025,0.2511194601422176,0.2,0.9682729616761208,-0.010792729728564154,0.223974609375
113,0.0,235,26624,13,-0.14525920152664185,0.012490705,120,1.0260339975357056,-43.31305184364319,0.00025,0.776282225176692,0.2,0.9299041628837585,-0.012341542393915005,0.1744140625
122,-0.000574203,234,28672,14,-0.10582053661346436,0.018246975,130,1.0285142660140991,-43.37215735912323,0.00025,0.7840641368180513,0.2,0.9682491570711136,-0.01704702708811965,0.233251953125
132,-0.015050586,231,30720,15,-0.00261765718460083,0.013487453,140,1.0312665700912476,-43.44903337955475,0.00025,0.7770759953185916,0.2,0.9659634195268154,-0.00979267866932787,0.12216796875
141,0.03234874,232,32768,16,-0.11818799376487732,0.014610775,150,1.03276526927948,-43.50665912628174,0.00025,0.8921156242489815,0.2,0.9614682905375957,-0.014080589098739438,0.197705078125
149,-0.58768,232,34816,17,-0.04473590850830078,0.023588844,160,1.0398802757263184,-43.62923703193665,0.00025,0.5376010979525745,0.2,0.9772962275892496,-0.010492125374730677,0.2875
158,0.0,232,36864,18,-0.1744970977306366,0.022888469,170,1.0430928468704224,-43.77624802589416,0.00025,0.5209162742830813,0.2,0.9596843495965004,-0.01413723639707314,0.250927734375
167,-0.0010645,232,38912,19,-0.07553490996360779,0.014843203,180,1.0435250997543335,-43.8295155286789,0.00025,0.8058212889358402,0.2,0.9700589831918478,-0.00893854716559872,0.14619140625
176,0.008295187,232,40960,20,-0.055576592683792114,0.01622037,190,1.0448626279830933,-43.849905490875244,0.00025,0.8445310607552529,0.2,0.9659898243844509,-0.011688186052197125,0.205126953125
184,1.5310378,232,43008,21,0.26169756054878235,0.011109501,200,1.046842098236084,-43.901061630249025,0.00025,1.174944941326976,0.2,0.9461369700729847,-0.011492943254415878,0.14677734375
193,0.6138393,232,45056,22,0.15039414167404175,0.016677704,210,1.0523525476455688,-44.00955078601837,0.00025,1.0695828607305884,0.2,0.9486624747514725,-0.009239008714212104,0.2115234375
202,-7.83e-05,232,47104,23,0.2526174783706665,0.011976123,220,1.0537834167480469,-44.10834474563599,0.00025,1.413896693661809,0.2,0.8972237408161163,-0.010212063518702052,0.171630859375
210,-0.01237223,232,49152,24,0.06743568181991577,0.010304103,230,1.055061936378479,-44.143631553649904,0.00025,0.9801880832761526,0.2,0.8823389038443565,-0.010279328693286516,0.131884765625
219,0.006981867,233,51200,25,0.6508418917655945,0.009966439,240,1.0570987462997437,-44.192423009872435,0.00025,1.8476784013211727,0.2,0.7464621067047119,-0.01054568797990214,0.151220703125
