time/fps,time/iterations,train/reward,time/time_elapsed,time/total_timesteps,train/n_updates,train/clip_range,train/std,train/policy_gradient_loss,train/loss,train/explained_variance,train/learning_rate,train/approx_kl,train/clip_fraction,train/entropy_loss,train/value_loss
347,1,-0.43831405,5,2048,,,,,,,,,,,
323,2,-0.19713944,12,4096,10,0.2,1.002555251121521,-0.026579619536641987,4.466202735900879,0.0521087646484375,0.00025,0.016778518,0.186572265625,-42.61017801761627,12.426068848371505
317,3,0.05266362,19,6144,20,0.2,1.0055656433105469,-0.02016316946828738,4.199578285217285,0.35597389936447144,0.00025,0.013828639,0.173046875,-42.68939821720123,12.683167457580566
314,4,0.36566135,26,8192,30,0.2,1.0072524547576904,-0.021300499158678578,4.829782485961914,0.5123296082019806,0.00025,0.01520861,0.19638671875,-42.761867713928225,12.86553358733654
311,5,-0.35232478,32,10240,40,0.2,1.009809970855713,-0.01787472573341802,2.9000353813171387,0.6012835502624512,0.00025,0.013635241,0.196826171875,-42.826063299179076,10.486711910367012
309,6,-0.67304635,39,12288,50,0.2,1.0114809274673462,-0.019076242245500908,4.734470367431641,0.6750592887401581,0.00025,0.013148981,0.166748046875,-42.88431396484375,10.33504610657692
308,7,-1.9592302,46,14336,60,0.2,1.0126962661743164,-0.016324975312454627,2.386035680770874,0.7034414708614349,0.00025,0.010606544,0.13291015625,-42.930764174461366,11.537680923938751
307,8,-1.2491391,53,16384,70,0.2,1.0150104761123657,-0.018020150373922662,4.084212303161621,0.7662831693887711,0.00025,0.013481244,0.154638671875,-42.98078544139862,9.909147852659226
300,9,0.2300404,61,18432,80,0.2,1.0159783363342285,-0.019584309551282784,4.213575839996338,0.7876893430948257,0.00025,0.017179087,0.19990234375,-43.02485144138336,9.461730042099953
300,10,0.18579863,68,20480,90,0.2,1.0171294212341309,-0.013849029963603243,3.8169353008270264,0.7994277030229568,0.00025,0.011075481,0.111083984375,-43.0583699464798,10.4225053191185
300,11,0.3340005,74,22528,100,0.2,1.018999695777893,-0.015820763129158876,4.065536022186279,0.7983202040195465,0.00025,0.009452724,0.11787109375,-43.103271102905275,10.630330350995063
300,12,-1.0391487,81,24576,110,0.2,1.0202606916427612,-0.014817178924567997,3.9147748947143555,0.8488190323114395,0.00025,0.012606034,0.132568359375,-43.14730451107025,9.539843660593032
300,13,-0.28075817,88,26624,120,0.2,1.021863341331482,-0.014762942399829625,3.022657871246338,0.8618684858083725,0.00025,0.014573438,0.176806640625,-43.19136414527893,8.09800289273262
300,14,0.02606236,95,28672,130,0.2,1.023519515991211,-0.015680645836982875,5.15363073348999,0.866241380572319,0.00025,0.01285847,0.1349609375,-43.23822703361511,8.81699361205101
300,15,-0.24004051,102,30720,140,0.2,1.0241224765777588,-0.018038012337638066,4.942655563354492,0.8759020864963531,0.00025,0.0128144175,0.141064453125,-43.27131621837616,8.933538508415221
300,16,-0.11873382,108,32768,150,0.2,1.0254487991333008,-0.014865118317538872,3.182478666305542,0.8752399235963821,0.00025,0.012750764,0.16513671875,-43.29994540214538,8.476499202847481
300,17,0.59168476,115,34816,160,0.2,1.0260725021362305,-0.014962737413588912,3.913825273513794,0.8915554955601692,0.00025,0.018661804,0.179931640625,-43.330735039711,8.166022741794587
300,18,-0.2922083,122,36864,170,0.2,1.0271128416061401,-0.01573770412651356,2.5527186393737793,0.9036778584122658,0.00025,0.010704586,0.17197265625,-43.34982976913452,7.780595874786377
300,19,-0.43948016,129,38912,180,0.2,1.0283867120742798,-0.016525489671039395,3.1701340675354004,0.9077031537890434,0.00025,0.013332754,0.16865234375,-43.38612039089203,8.094682788848877
300,20,-1.2468739,136,40960,190,0.2,1.028812289237976,-0.014447628470952623,4.224570274353027,0.9016550332307816,0.00025,0.0124135725,0.159765625,-43.40732228755951,8.920486617088319
300,21,-1.2388012,142,43008,200,0.2,1.0297558307647705,-0.01463970834738575,3.0558509826660156,0.9044482931494713,0.00025,0.012873715,0.15673828125,-43.42695002555847,7.885592833161354
301,22,-0.35267013,149,45056,210,0.2,1.0309433937072754,-0.01770679501350969,3.4218578338623047,0.9108787104487419,0.00025,0.017216709,0.1943359375,-43.45886485576629,6.341702498495579
298,23,-0.22632545,157,47104,220,0.2,1.0330729484558105,-0.014268372691003606,4.720451354980469,0.8913829252123833,0.00025,0.020685092,0.17490234375,-43.50738101005554,7.328876700997353
298,24,0.2620198,164,49152,230,0.2,1.036827802658081,-0.018828216847032307,3.915540933609009,0.8867047652602196,0.00025,0.015271479,0.185400390625,-43.597615122795105,6.001462411880493
299,25,0.51208454,171,51200,240,0.2,1.0373190641403198,-0.015593299421016126,4.970625400543213,0.8970303684473038,0.00025,0.014617515,0.230615234375,-43.655674409866336,8.059311264753342
