time/time_elapsed,train/n_updates,time/episodes,train/reward,train/critic_loss,time/fps,train/learning_rate,time/total_timesteps,train/actor_loss
9,1065,4,-1.071547,76.00002764312315,153,0.001,1420,-66.5804953454246
20,2485,8,-1.071547,938.2055615438542,140,0.001,2840,-67.89346651963784
30,3905,12,-1.071547,98.86107682913122,138,0.001,4260,-60.17853993160624
41,5325,16,-1.071547,42.883100810521086,135,0.001,5680,-27.129122881822184
53,6745,20,-1.071547,56.957252014858625,132,0.001,7100,-25.02186899856782
64,8165,24,-1.071547,61.321623215205236,132,0.001,8520,-23.043870259674502
75,9585,28,-1.071547,6.6890060119225945,131,0.001,9940,-20.160353819081482
86,11005,32,-1.071547,6.724054476744692,131,0.001,11360,-18.012782086117166
97,12425,36,-1.071547,1.7595716445378855,130,0.001,12780,-15.983282618455483
109,13845,40,-1.071547,8.511240823671852,129,0.001,14200,-13.861169876850827
121,15265,44,-1.071547,0.8973804991849711,128,0.001,15620,-12.127479236226685
132,16685,48,-1.071547,0.5979637360488864,128,0.001,17040,-10.748223825911401
144,18105,52,-1.071547,0.3399850363672619,127,0.001,18460,-9.368030300946304
156,19525,56,-1.071547,1.4041659530619501,127,0.001,19880,-8.339804610400133
167,20945,60,-1.071547,1.8611520273164963,126,0.001,21300,-6.772800051998085
179,22365,64,-1.071547,1.3466061396498075,126,0.001,22720,-5.917758668980128
190,23785,68,-1.071547,1.2525784433307783,126,0.001,24140,-4.028013997682383
202,25205,72,-1.071547,1.1521712727529902,126,0.001,25560,-3.259185152994075
213,26625,76,-1.071547,1.211423572436185,126,0.001,26980,-2.625143952101049
224,28045,80,-1.071547,0.9521095606432834,126,0.001,28400,-2.061678758977165
235,29465,84,-1.071547,0.9399576535946886,126,0.001,29820,-1.4905697919113536
246,30885,88,-1.071547,1.017681263208809,126,0.001,31240,-0.9332940254412906
257,32305,92,-1.071547,1.5896059505431586,126,0.001,32660,-0.42384971649923797
268,33725,96,-1.071547,0.9748417582730172,126,0.001,34080,-0.050824062479004055
280,35145,100,-1.071547,1.2524759750341026,126,0.001,35500,0.42803925145679794
292,36565,104,-1.071547,0.8340401719048829,126,0.001,36920,0.9250016831071444
304,37985,108,-1.071547,0.9183368597861746,126,0.001,38340,1.2629831734887311
315,39405,112,-1.071547,1.7104836828272107,126,0.001,39760,1.4248339491201119
326,40825,116,-1.071547,1.1363307916782273,126,0.001,41180,1.7407436401071683
343,42245,120,-1.071547,1.0296762767811896,124,0.001,42600,1.9336487881734337
355,43665,124,-1.071547,0.9173454258853281,123,0.001,44020,2.1318827827211835
366,45085,128,-1.071547,1.1840501940586197,123,0.001,45440,2.3627212874486414
378,46505,132,-1.071547,1.1831343756385253,123,0.001,46860,2.6313525114260927
389,47925,136,-1.071547,1.2272686509389272,124,0.001,48280,2.8944768492604647
399,49345,140,-1.071547,1.2383858696255885,124,0.001,49700,3.113400981459819
