train/value_loss,train/explained_variance,time/time_elapsed,train/n_updates,train/reward,time/fps,train/entropy_loss,train/policy_loss,train/std,time/iterations,time/total_timesteps,train/learning_rate
0.05929942801594734,-0.22372865676879883,2,99,0.0,227,-42.93202209472656,8.941548347473145,1.0122345685958862,100,500,0.0007
0.05829562619328499,-15.170793533325195,4,199,0.00036719267,228,-43.078521728515625,4.037845611572266,1.0173989534378052,200,1000,0.0007
0.0026838681660592556,-4.111949920654297,6,299,1.360823e-05,228,-43.31320571899414,-1.8003714084625244,1.0256294012069702,300,1500,0.0007
0.009786704555153847,-351.74371337890625,8,399,0.0,228,-43.47917938232422,0.3334752917289734,1.0311542749404907,400,2000,0.0007
0.23809897899627686,-8.091300964355469,10,499,-1.0114781,228,-43.70835876464844,11.98503303527832,1.0390633344650269,500,2500,0.0007
0.005401508416980505,-1.5595955848693848,13,599,-0.08062521,228,-43.844459533691406,0.7630525827407837,1.043850302696228,600,3000,0.0007
0.0702877938747406,-34.14314270019531,15,699,-0.0027338818,228,-44.11968994140625,7.681204795837402,1.0536726713180542,700,3500,0.0007
0.010894003324210644,-221114.9375,17,799,-9.8502635e-05,228,-44.449459075927734,-3.4859931468963623,1.0653444528579712,800,4000,0.0007
0.03363943099975586,-9148.4482421875,19,899,0.0,228,-44.791969299316406,4.662268161773682,1.0777056217193604,900,4500,0.0007
1.964508295059204,0.09722542762756348,21,999,-0.14114544,228,-45.090946197509766,-55.14728546142578,1.0882645845413208,1000,5000,0.0007
0.12099389731884003,-4.085190773010254,24,1099,-0.09718428,228,-45.213138580322266,0.5801612734794617,1.0925945043563843,1100,5500,0.0007
0.04285069927573204,-27.17169761657715,26,1199,0.00032237687,228,-45.54690933227539,8.410209655761719,1.104971170425415,1200,6000,0.0007
0.012125782668590546,-5011.91455078125,28,1299,-7.901288e-05,228,-45.987220764160156,3.9314613342285156,1.121465802192688,1300,6500,0.0007
0.005022721830755472,-239.0437774658203,30,1399,0.0,228,-46.29843521118164,-2.3075408935546875,1.1331108808517456,1400,7000,0.0007
0.012902815826237202,-0.8981783390045166,32,1499,-0.18398178,228,-46.71510696411133,-3.0949978828430176,1.1488609313964844,1500,7500,0.0007
0.015583537518978119,-0.9338945150375366,34,1599,0.0067996867,228,-46.79913330078125,-5.164046287536621,1.1523725986480713,1600,8000,0.0007
0.03609780967235565,-74.76959991455078,37,1699,-0.002940889,228,-47.14938735961914,6.565582275390625,1.1657575368881226,1700,8500,0.0007
0.013418818823993206,-73.61905670166016,39,1799,4.470183e-05,228,-47.589752197265625,-5.4677581787109375,1.1829049587249756,1800,9000,0.0007
0.008643699809908867,-1754.263671875,41,1899,-1.6135857e-05,228,-47.930362701416016,-3.4446194171905518,1.1963390111923218,1900,9500,0.0007
0.8871781229972839,-0.0486297607421875,43,1999,-0.008346567,228,-48.34239959716797,-38.23847579956055,1.213285207748413,2000,10000,0.0007
0.0012913719983771443,0.4951309561729431,45,2099,-0.08148682,228,-48.530364990234375,0.8611774444580078,1.2209770679473877,2100,10500,0.0007
0.011953079141676426,-2.940678834915161,48,2199,0.0011450417,228,-48.863441467285156,4.677144527435303,1.2344950437545776,2200,11000,0.0007
0.0008334632148034871,-1312.3526611328125,50,2299,-0.0005593623,228,-49.255157470703125,0.12210722267627716,1.2508652210235596,2300,11500,0.0007
0.0007757597486488521,-3.471926689147949,52,2399,4.1623766e-06,228,-49.706687927246094,1.0293323993682861,1.269883632659912,2400,12000,0.0007
0.12402745336294174,-1.8925330638885498,54,2499,-0.23319499,228,-50.17383575439453,-13.350404739379883,1.2897276878356934,2500,12500,0.0007
0.005855872295796871,-0.0788809061050415,56,2599,-0.099399455,228,-50.27544403076172,-0.12292242050170898,1.294034481048584,2600,13000,0.0007
