train/n_updates,train/learning_rate,train/reward,train/actor_loss,time/time_elapsed,train/critic_loss,time/fps,time/episodes,time/total_timesteps
1065,0.001,-1.408756,105.64937490258514,8,7683.916174144476,165,4,1420
2485,0.001,-1.408756,79.38091905238265,19,1286.2689058975434,146,8,2840
3905,0.001,-1.408756,75.31186785940396,30,862.8288242178903,140,12,4260
5325,0.001,-1.408756,74.13147168779103,41,190.26321245112888,135,16,5680
6745,0.001,-1.408756,72.5369840718932,53,82.93844998588025,133,20,7100
8165,0.001,-1.408756,70.78198962023029,64,45.98455611752792,131,24,8520
9585,0.001,-1.408756,69.83376950193933,75,45.10514733757771,130,28,9940
11005,0.001,-1.408756,68.04617818196614,93,22.010313504850362,121,32,11360
12425,0.001,-1.408756,66.18488665219755,104,18.02410727420323,122,36,12780
13845,0.001,-1.408756,64.36278835663015,115,12.89868718201006,122,40,14200
15265,0.001,-1.408756,61.57195044910841,126,23.039209524342713,123,44,15620
16685,0.001,-1.408756,59.158955568647656,137,32.50065945974538,124,48,17040
18105,0.001,-1.408756,56.64390908796235,148,8.361210099744126,124,52,18460
19525,0.001,-1.408756,54.315680207505736,159,7.982691436418345,124,56,19880
20945,0.001,-1.408756,51.88918442375916,169,9.503986251186317,125,60,21300
22365,0.001,-1.408756,49.96627042522538,180,14.958886855756733,125,64,22720
23785,0.001,-1.408756,48.254416126315874,191,13.75959475997468,125,68,24140
25205,0.001,-1.408756,46.520577166713565,202,11.894567329111233,126,72,25560
26625,0.001,-1.408756,45.648422435178595,213,4.80895997739174,126,76,26980
28045,0.001,-1.408756,44.44071477685271,224,9.016683950894315,126,80,28400
29465,0.001,-1.408756,43.133846951069806,235,5.674757250513829,126,84,29820
30885,0.001,-1.408756,41.60601043701172,246,4.945552847251086,126,88,31240
32305,0.001,-1.408756,40.73045071100785,257,3.732120238223546,126,92,32660
33725,0.001,-1.408756,39.34621694532491,268,2.1328769608282707,126,96,34080
35145,0.001,-1.408756,38.09693210407839,280,1.6554904687572534,126,100,35500
36565,0.001,-1.408756,36.896379901864435,291,1.2833670610273389,126,104,36920
37985,0.001,-1.408756,35.56294247255487,302,1.5671415775594577,126,108,38340
39405,0.001,-1.408756,34.94446913940085,313,1.431135031161174,126,112,39760
40825,0.001,-1.408756,33.57082262416344,324,2.237571485781334,126,116,41180
42245,0.001,-1.408756,32.589088978740456,335,1.6883287642203586,127,120,42600
43665,0.001,-1.408756,31.278586403798247,346,1.0667118814209817,126,124,44020
45085,0.001,-1.408756,30.20162120107877,357,1.777765607749912,127,128,45440
46505,0.001,-1.408756,29.14056849075576,368,1.2239547676183808,127,132,46860
47925,0.001,-1.408756,28.257512906176895,379,1.0139415036204835,127,136,48280
49345,0.001,-1.408756,27.355109220170704,389,1.0382602064542368,127,140,49700
