time/fps,time/iterations,train/reward,time/time_elapsed,time/total_timesteps,train/n_updates,train/clip_range,train/std,train/policy_gradient_loss,train/loss,train/explained_variance,train/learning_rate,train/approx_kl,train/clip_fraction,train/entropy_loss,train/value_loss
350,1,-0.71999365,5,2048,,,,,,,,,,,
324,2,-0.75651246,12,4096,10,0.2,1.0016183853149414,-0.029103726550238206,3.624605178833008,-0.03988754749298096,0.00025,0.014080208,0.18583984375,-42.59749889373779,12.971636307239532
316,3,-0.07021585,19,6144,20,0.2,1.003585696220398,-0.02272614981920924,4.647329330444336,0.3232724666595459,0.00025,0.015316476,0.179931640625,-42.6465229511261,11.926323077082634
312,4,-2.196884,26,8192,30,0.2,1.005179762840271,-0.021679154090816156,4.662889003753662,0.48143863677978516,0.00025,0.01567764,0.19052734375,-42.69713177680969,10.911148619651794
310,5,-0.18477148,33,10240,40,0.2,1.006543517112732,-0.01793628591694869,4.369423866271973,0.6037965714931488,0.00025,0.015263652,0.1947265625,-42.74418756961823,9.678038373589516
309,6,-1.0154411,39,12288,50,0.2,1.0067323446273804,-0.018696237058611585,3.878437042236328,0.6332655847072601,0.00025,0.015251028,0.179931640625,-42.76417710781097,10.802254557609558
308,7,-1.4687914,46,14336,60,0.2,1.0075194835662842,-0.0161574475991074,6.112369537353516,0.6793107986450195,0.00025,0.012527198,0.153466796875,-42.78002545833588,12.8509461581707
307,8,-1.8430665,53,16384,70,0.2,1.0098060369491577,-0.01621232320321724,4.32638692855835,0.7539164870977402,0.00025,0.0103356205,0.144873046875,-42.82142403125763,11.835523018240929
307,9,0.30253476,59,18432,80,0.2,1.0104353427886963,-0.0160498568584444,4.076276779174805,0.7754039913415909,0.00025,0.014622348,0.166015625,-42.869555950164795,10.363102513551713
306,10,0.16902708,66,20480,90,0.2,1.0108747482299805,-0.018328910996206104,5.870419502258301,0.7757570445537567,0.00025,0.013438698,0.157421875,-42.88204922676086,11.170570808649064
306,11,0.98744535,73,22528,100,0.2,1.010757327079773,-0.01556327030993998,4.245657444000244,0.7943550944328308,0.00025,0.011721285,0.12802734375,-42.88708944320679,11.436945194005967
305,12,-0.17551619,80,24576,110,0.2,1.0118290185928345,-0.015066423604730516,5.354874610900879,0.7937690615653992,0.00025,0.01377333,0.199169921875,-42.90726404190063,11.692523899674416
305,13,-0.54656285,87,26624,120,0.2,1.0135254859924316,-0.016338489757617935,4.863918304443359,0.8238082975149155,0.00025,0.015498519,0.20224609375,-42.9423789024353,10.258641001582145
305,14,-0.15182258,93,28672,130,0.2,1.0145907402038574,-0.012353726819856092,4.2967915534973145,0.8241456747055054,0.00025,0.013114779,0.170556640625,-42.986198258399966,11.24041457772255
304,15,-0.57312435,100,30720,140,0.2,1.0160081386566162,-0.012799368612468243,3.4854907989501953,0.84367835521698,0.00025,0.015616274,0.16396484375,-43.01706211566925,9.120880007743835
305,16,0.6014025,107,32768,150,0.2,1.01679265499115,-0.011862148769432678,5.086021900177002,0.8459240198135376,0.00025,0.013373708,0.205859375,-43.05602152347565,10.95543005168438
305,17,8.498949,114,34816,160,0.2,1.0193885564804077,-0.016179229802219197,2.5666396617889404,0.8813092336058617,0.00025,0.013847491,0.1962890625,-43.09916262626648,8.829465982317924
305,18,-0.39790007,120,36864,170,0.2,1.0209400653839111,-0.012380227004177869,3.2480969429016113,0.8699059188365936,0.00025,0.014699913,0.164990234375,-43.1651566028595,9.05986722111702
305,19,-0.3102526,127,38912,180,0.2,1.0210325717926025,-0.013824645584099926,4.041177272796631,0.8457242995500565,0.00025,0.016250918,0.185546875,-43.18706352710724,9.396126824617387
305,20,-1.7385191,134,40960,190,0.2,1.0221354961395264,-0.019702733942540362,3.253247022628784,0.8737216293811798,0.00025,0.01443656,0.21435546875,-43.2073415517807,9.392149272561074
305,21,-2.1861112,140,43008,200,0.2,1.0231733322143555,-0.013736194255761803,5.674548149108887,0.879364438354969,0.00025,0.01513601,0.183056640625,-43.23483180999756,10.38628222346306
305,22,-0.43958446,147,45056,210,0.2,1.0234988927841187,-0.016186082473723218,4.231845378875732,0.8615027666091919,0.00025,0.021368982,0.195166015625,-43.26071035861969,9.149425327777863
305,23,-0.6136715,154,47104,220,0.2,1.0237414836883545,-0.013288379448931664,4.562465667724609,0.8855934143066406,0.00025,0.01332896,0.1642578125,-43.26031908988953,7.982179978489876
305,24,0.29832983,160,49152,230,0.2,1.023897409439087,-0.013098739803535864,4.644263744354248,0.8626008480787277,0.00025,0.016128864,0.188916015625,-43.27181975841522,9.139334255456925
305,25,2.724739,167,51200,240,0.2,1.0258877277374268,-0.015021300080115907,6.830378532409668,0.8586315363645554,0.00025,0.01500494,0.161572265625,-43.30152177810669,10.507250937819482
