train/policy_loss,train/entropy_loss,time/time_elapsed,train/reward,train/learning_rate,train/n_updates,train/value_loss,time/total_timesteps,train/explained_variance,time/iterations,time/fps,train/std
7.580193519592285,-42.81593322753906,2,-0.20400217,0.0007,99,0.06149227172136307,500,0.07120335102081299,100,225,1.008594036102295
4.663558006286621,-43.04895782470703,4,-0.007641398,0.0007,199,0.012500239536166191,1000,5.960464477539063e-08,200,226,1.0164434909820557
5.688590049743652,-43.31737518310547,6,0.4443279,0.0007,299,0.022853974252939224,1500,-1.1920928955078125e-07,300,226,1.0253571271896362
-0.6861695647239685,-43.67819595336914,8,-0.020395122,0.0007,399,0.002352783689275384,2000,0.0,400,226,1.0382561683654785
6.3722381591796875,-44.13203048706055,11,-1.1478955,0.0007,499,0.15136250853538513,2500,0.050202250480651855,500,226,1.053541898727417
68.67501831054688,-44.18819808959961,13,-0.64404166,0.0007,599,2.41572904586792,3000,0.0,600,226,1.0558515787124634
60.310546875,-44.20485305786133,15,-0.3270322,0.0007,699,4.1143388748168945,3500,0.0,700,226,1.056235671043396
36.380584716796875,-44.301055908203125,17,-0.0630525,0.0007,799,0.9023675918579102,4000,0.0,800,227,1.059881329536438
-19.70183753967285,-44.41584777832031,19,0.1310444,0.0007,899,0.5860720872879028,4500,0.0,900,227,1.0642167329788208
-5.858419418334961,-44.47519302368164,22,0.09422461,0.0007,999,0.5839452147483826,5000,0.05017852783203125,1000,227,1.0659977197647095
2.8331406116485596,-44.50653076171875,24,-0.47761813,0.0007,1099,0.8322901725769043,5500,0.0,1100,227,1.0673779249191284
-0.8634005784988403,-44.55386734008789,26,0.1966514,0.0007,1199,0.04215759038925171,6000,1.2755393981933594e-05,1200,227,1.069122552871704
-14.708986282348633,-44.616546630859375,28,-0.021124644,0.0007,1299,0.10912804305553436,6500,0.0,1300,227,1.0712085962295532
-3.6776123046875,-44.7463493347168,30,0.021747136,0.0007,1399,0.010649066418409348,7000,0.0,1400,227,1.0759354829788208
36.91659164428711,-44.98784637451172,33,0.15144522,0.0007,1499,0.8098918199539185,7500,0.0,1500,227,1.0847536325454712
-17.58389663696289,-45.07215881347656,35,-0.08729347,0.0007,1599,0.21198546886444092,8000,0.0,1600,227,1.088004469871521
-10.787002563476562,-45.16775131225586,37,-0.021786869,0.0007,1699,0.20104637742042542,8500,0.0,1700,227,1.0912950038909912
-69.8539047241211,-45.23644256591797,39,-0.40360844,0.0007,1799,2.5187392234802246,9000,0.0,1800,227,1.0939936637878418
15.255989074707031,-45.30207443237305,41,0.2664831,0.0007,1899,0.7443737983703613,9500,-1.1920928955078125e-07,1900,227,1.0962374210357666
-24.72823143005371,-45.33991622924805,44,-0.35200933,0.0007,1999,0.41713079810142517,10000,0.0,2000,227,1.0974769592285156
-2.7897632122039795,-45.328712463378906,46,-0.211566,0.0007,2099,0.14131659269332886,10500,1.1920928955078125e-07,2100,227,1.0973281860351562
62.25861740112305,-45.40288543701172,48,-0.0801756,0.0007,2199,2.5442464351654053,11000,0.0,2200,227,1.099722146987915
10.890864372253418,-45.449806213378906,50,-0.6008499,0.0007,2299,0.12145644426345825,11500,1.1920928955078125e-07,2300,226,1.1016894578933716
-6.336924076080322,-45.6473503112793,52,0.11813555,0.0007,2399,0.03879250958561897,12000,0.0,2400,226,1.109100341796875
-0.3017135560512543,-45.781097412109375,55,-0.14806062,0.0007,2499,0.04874303936958313,12500,0.21532434225082397,2500,226,1.1136599779129028
-9.095458984375,-45.765708923339844,57,1.3493222,0.0007,2599,0.13546991348266602,13000,-0.004053950309753418,2600,226,1.1133627891540527
7.067019462585449,-45.835044860839844,59,-0.026795128,0.0007,2699,0.08112537860870361,13500,5.960464477539063e-08,2700,226,1.1161831617355347
74.46381378173828,-45.941558837890625,61,0.1209591,0.0007,2799,2.613142251968384,14000,5.960464477539063e-08,2800,226,1.1201179027557373
48.76594161987305,-45.99507522583008,63,0.0963313,0.0007,2899,1.468349814414978,14500,0.0,2900,226,1.1221204996109009
-10.626031875610352,-46.06898498535156,66,0.11355635,0.0007,2999,0.3670540153980255,15000,0.0,3000,226,1.1247164011001587
-42.080718994140625,-46.14031219482422,68,-0.23225006,0.0007,3099,0.9331814646720886,15500,-1.1920928955078125e-07,3100,226,1.1276882886886597
-16.651935577392578,-46.23219680786133,70,0.1733987,0.0007,3199,0.40770840644836426,16000,0.0,3200,226,1.1312931776046753
16.669769287109375,-46.276187896728516,72,0.09135902,0.0007,3299,0.2147854119539261,16500,-1.1920928955078125e-07,3300,226,1.1328446865081787
-12.08293628692627,-46.324283599853516,75,0.6985012,0.0007,3399,0.07568325102329254,17000,0.0,3400,226,1.1346994638442993
36.503482818603516,-46.42069625854492,77,0.3732853,0.0007,3499,0.64633709192276,17500,-0.023988842964172363,3500,226,1.1383644342422485
42.31586456298828,-46.44533157348633,79,-0.8848253,0.0007,3599,1.2329553365707397,18000,0.0,3600,226,1.1391854286193848
-34.415321350097656,-46.46632766723633,81,0.15855728,0.0007,3699,0.648307204246521,18500,0.0,3700,226,1.1400216817855835
4.789737701416016,-46.54243850708008,83,0.5772503,0.0007,3799,0.22989170253276825,19000,0.0,3800,226,1.1428412199020386
-38.20036315917969,-46.57871627807617,86,-0.4337943,0.0007,3899,0.7129999995231628,19500,1.7881393432617188e-07,3900,226,1.1442745923995972
34.74463653564453,-46.69575119018555,88,-0.0065186,0.0007,3999,0.7209726572036743,20000,-1.1920928955078125e-07,4000,226,1.1488755941390991
16.870229721069336,-46.71681594848633,90,0.1723579,0.0007,4099,0.1587328314781189,20500,5.960464477539063e-08,4100,226,1.1496386528015137
39.6826171875,-46.833885192871094,92,-0.09773337,0.0007,4199,0.8182973861694336,21000,0.0,4200,226,1.154327630996704
-4.131783485412598,-46.95802688598633,95,-0.0504838,0.0007,4299,0.04100430756807327,21500,0.0,4300,226,1.159064769744873
-13.3423433303833,-47.0969123840332,97,-0.4004693,0.0007,4399,0.16262198984622955,22000,1.1920928955078125e-07,4400,226,1.1645996570587158
-27.739917755126953,-47.18096923828125,99,-0.0031082,0.0007,4499,0.3448316156864166,22500,0.0,4500,226,1.1677175760269165
8.896385192871094,-47.22273254394531,101,0.1510585,0.0007,4599,0.281185507774353,23000,0.0,4600,226,1.1692270040512085
-7.034818172454834,-47.2849006652832,103,-0.4416581,0.0007,4699,0.029561202973127365,23500,5.960464477539063e-08,4700,226,1.171960711479187
-8.876209259033203,-47.39165115356445,106,0.1527568,0.0007,4799,1.051171064376831,24000,0.0,4800,226,1.1760069131851196
-29.450414657592773,-47.49915313720703,108,-0.2999743,0.0007,4899,0.3982544541358948,24500,0.0,4900,226,1.1801923513412476
-1.365328073501587,-47.55097961425781,110,-0.1204232,0.0007,4999,0.008428508415818214,25000,-1.1920928955078125e-07,5000,226,1.1827372312545776
-7.868090629577637,-47.62379455566406,112,-0.3676916,0.0007,5099,0.08652172237634659,25500,0.0,5100,225,1.1850578784942627
14.736188888549805,-47.60982894897461,115,-0.6995406,0.0007,5199,0.33912181854248047,26000,-1.1920928955078125e-07,5200,225,1.1847751140594482
54.1167106628418,-47.697059631347656,117,-0.8365487,0.0007,5299,1.271518588066101,26500,2.384185791015625e-07,5300,225,1.188380479812622
12.057284355163574,-47.733158111572266,119,-0.0720727,0.0007,5399,0.10474741458892822,27000,0.18541723489761353,5400,225,1.1892704963684082
-39.32868576049805,-47.8018798828125,121,-0.1529078,0.0007,5499,1.0567599534988403,27500,0.0,5500,225,1.1922411918640137
11.301923751831055,-47.81938552856445,123,-0.36976686,0.0007,5599,0.16509899497032166,28000,-1.1920928955078125e-07,5600,225,1.1931132078170776
-19.840831756591797,-47.8671989440918,126,3.44e-05,0.0007,5699,0.25739791989326477,28500,1.1920928955078125e-07,5700,225,1.1952701807022095
54.81078338623047,-47.910980224609375,128,-0.6092159,0.0007,5799,3.5289313793182373,29000,1.1920928955078125e-07,5800,225,1.1970092058181763
41.96906280517578,-48.02463912963867,130,0.0314097,0.0007,5899,0.7415997385978699,29500,0.0,5900,225,1.2016507387161255
-0.6823362112045288,-48.06319808959961,132,0.7295496,0.0007,5999,0.017467625439167023,30000,0.0,6000,225,1.2028831243515015
-52.181190490722656,-48.138526916503906,134,-0.7664382,0.0007,6099,1.7252928018569946,30500,0.0,6100,225,1.2060389518737793
2.0232748985290527,-48.15848159790039,137,0.37290314,0.0007,6199,0.009630730375647545,31000,0.0,6200,225,1.207319736480713
31.035903930664062,-48.26849365234375,139,-0.038776822,0.0007,6299,0.5619758367538452,31500,-0.007528185844421387,6300,225,1.2113829851150513
-0.858564555644989,-48.404815673828125,141,-0.097008444,0.0007,6399,0.018094051629304886,32000,0.0,6400,225,1.2169113159179688
27.09590721130371,-48.56144332885742,143,-0.4222594,0.0007,6499,0.4723280370235443,32500,-1.1920928955078125e-07,6500,226,1.223348617553711
