date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-26 12:00:00,998140.000600206,997425.6273321069,999538.8227556632,998407.8580054359,998057.7512718413
2023-04-26 13:00:00,995422.6713814025,993891.2979979455,998915.39109034,996102.9279944384,994724.6496000246
2023-04-26 14:00:00,992028.4863586692,988912.9530986558,998166.3112936738,992798.1781042801,990969.5007162188
2023-04-26 15:00:00,989402.9325839622,985368.5777407358,997537.507998252,989745.7378825533,989030.0979045487
2023-04-27 09:00:00,992643.3965313587,986605.9037969557,997851.4625163126,990575.812380006,997701.4655033535
2023-04-27 10:00:00,994340.3484942341,989770.9809459697,998814.6559875456,994667.7880613784,1004721.3191790509
2023-04-27 11:00:00,993578.2041909341,990532.3940659604,998932.9147006962,996043.8805989568,1005240.7801798482
2023-04-27 12:00:00,993727.5595128214,992457.8424728198,999127.236159347,998611.4904268085,1007114.5563831517
2023-04-27 13:00:00,995370.6150724428,994609.3140951246,999469.5536599534,1000043.7845791446,1008430.9391573503
2023-04-27 14:00:00,997384.3891589388,997410.8054169525,1000296.7092609112,1002079.0549493389,1010027.3131824349
2023-04-27 15:00:00,998048.456444403,997932.8562234553,1000727.9697611249,1002079.0504885546,1010938.3259824695
2023-04-28 09:00:00,996574.086568593,997085.3190650144,1000657.1507569044,1000619.5233170631,1011351.1866072583
2023-04-28 10:00:00,1000807.1996511668,1002187.1639185478,1003062.9897137419,1004601.0884806685,1015187.8718347455
2023-04-28 11:00:00,999595.9480650821,1001584.2144819129,1001351.9262864727,1003511.9271076352,1012415.8809239793
2023-04-28 12:00:00,1001719.0463890351,1003407.1100692704,1001839.4812728801,1004442.9246508996,1012375.8478846157
2023-04-28 13:00:00,1003842.5856343166,1004898.5105219759,1001932.6169260745,1005302.8990851827,1013588.3464033213
2023-04-28 14:00:00,1004483.7712728832,1005090.9564366731,1001135.1381565476,1005187.8067465647,1014207.0320081242
2023-04-28 15:00:00,1006660.0801093071,1005323.7307118654,1001485.7615031541,1005412.6631077804,1014663.542534609
2023-05-01 09:00:00,1010665.6297036199,1006793.658332935,1004333.4459079715,1006791.1944407241,1016625.8335371792
2023-05-01 10:00:00,1012706.4697697886,1006235.8228512573,1004698.9074798475,1004781.5743858257,1014594.4946707251
2023-05-01 11:00:00,1012895.6577845813,1005143.2670995507,1004214.6359030228,1002976.0803962817,1014027.2474794682
2023-05-01 12:00:00,1015280.1671701878,1006285.2836966865,1005734.0141867182,1004217.4887809191,1016196.7852616063
2023-05-01 13:00:00,1017250.6632016592,1006549.0992189228,1006050.079285949,1003675.0622714891,1018046.7045676578
2023-05-01 14:00:00,1017306.1648231575,1005300.2361392613,1005138.3575443929,1002316.7945916514,1017994.194597894
2023-05-01 15:00:00,1016220.831824894,1002653.2960080022,1003192.6062352093,999251.7970825387,1016960.9327265841
2023-05-02 09:00:00,1014077.9968006057,998534.2357401915,1000780.7823863224,994971.6332193351,1016448.3338166251
2023-05-02 10:00:00,1007005.6872061432,989344.6825492323,991981.9969073437,986452.8277434094,1009942.6640098005
2023-05-02 11:00:00,1003662.9568413816,987545.5039928651,989600.2717204192,984776.6074513783,1007415.4650512042
2023-05-02 12:00:00,1004333.22780089,988408.9408517306,990960.7792315201,985813.7511595365,1007162.3571534285
2023-05-02 13:00:00,1005762.3905820432,989548.8491179359,992251.1744171304,987021.685945059,1008042.5011687933
2023-05-02 14:00:00,1006019.101046906,990038.8301357647,993032.2936586698,987666.0943333391,1007645.9335066256
2023-05-02 15:00:00,1005745.8041906386,991149.0856673777,994847.2712607128,989681.7273355505,1007662.7121453774
2023-05-03 09:00:00,1001630.8570613496,991878.8585967416,996026.9596625662,991976.878887979,1007362.1986522626
2023-05-03 10:00:00,999266.9540209156,992170.9059286261,994970.0691721975,992301.7729404494,1006660.695910585
2023-05-03 11:00:00,999103.3140686654,991823.6746576813,994793.6128889776,991348.0924646105,1008361.3304747582
2023-05-03 12:00:00,1000710.1738976156,992766.251833135,996030.9064288021,992429.5291066202,1009635.9175050865
