date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-26 12:00:00,998225.0420816406,997547.8606014771,999448.5310803732,998391.9443707941,999716.4134535409
2023-04-26 13:00:00,995590.6301318442,994157.0941513636,998624.7362066376,996257.7406233358,999328.8456185791
2023-04-26 14:00:00,992352.7433508418,990043.3544963915,997546.6790305319,993363.2858166158,998900.3605434628
2023-04-26 15:00:00,989666.877685193,988538.7419810009,996841.5213894462,990667.9931938618,998615.9586179595
2023-04-27 09:00:00,992607.9154118574,997108.2515005177,998276.1674712575,991657.3635673802,999306.507228452
2023-04-27 10:00:00,996931.3365245082,1005338.0106949841,1000057.5786431716,993398.9306465685,999983.7214206702
2023-04-27 11:00:00,996705.3268699847,1006672.1729370194,999728.8425297115,994832.8968684549,999562.7642087019
2023-04-27 12:00:00,997100.9726996619,1009078.1005462563,999551.3097254401,996964.5220571616,999376.049897814
2023-04-27 13:00:00,998534.4623432481,1010862.5798077151,1000095.5426368774,999023.047728712,999496.0098597371
2023-04-27 14:00:00,1001111.581488163,1013161.6912799574,1001615.116792668,1001622.8155041613,1000160.088038322
2023-04-27 15:00:00,1001955.7172282672,1013849.5819831344,1002522.2315690239,1003096.846702401,1000451.3310863653
2023-04-28 09:00:00,1001452.3773673816,1013039.0637540733,1003024.1352658899,1004025.8989045544,1000145.486401069
2023-04-28 10:00:00,1006341.6517341647,1018000.5305813293,1007797.9815380509,1009588.5155777113,1001962.327150408
2023-04-28 11:00:00,1004718.2998166671,1016170.039817344,1005238.3359571805,1009458.7466504722,1001302.2026222695
2023-04-28 12:00:00,1005843.9482646323,1017521.0506181212,1005829.7135105897,1011720.0161968314,1001964.7539627216
2023-04-28 13:00:00,1007083.7519150124,1019205.4032329597,1006670.2249389283,1012717.2320658126,1002455.5813408209
2023-04-28 14:00:00,1007347.2008531336,1019506.3910357174,1006178.2816061296,1012181.3740811431,1002045.7405695985
2023-04-28 15:00:00,1008093.6330729462,1019064.4826738883,1006293.8030527475,1012095.91380489,1001680.052555914
2023-05-01 09:00:00,1010798.9866443044,1019454.1174198957,1007660.7519624631,1012852.6609821344,1001984.7246021745
2023-05-01 10:00:00,1010857.2902960118,1016506.0304758009,1006490.9418292772,1012477.4054563332,1001254.2853773796
2023-05-01 11:00:00,1011108.8729924292,1015472.1655902065,1005718.6546108065,1012547.1646842886,1001481.5631430347
2023-05-01 12:00:00,1012212.0554654017,1017288.5477924237,1007119.6395341589,1013894.1091056638,1001933.6379066336
2023-05-01 13:00:00,1011243.9270080198,1018428.1200009126,1007159.64766209,1013926.6448339144,1001366.8811930913
2023-05-01 14:00:00,1009092.4463582907,1017983.0771970627,1005816.0690269395,1012022.0925531521,999751.150491556
2023-05-01 15:00:00,1005947.3302954325,1016212.8812988179,1003813.6712519673,1009456.7150711035,997224.671804506
2023-05-02 09:00:00,1001576.1412424694,1014324.2266067752,1002511.9518163365,1005876.3629565322,993490.3866869991
2023-05-02 10:00:00,991975.9501034429,1006328.8595294938,994548.6537987029,996112.4013292649,985181.093321328
2023-05-02 11:00:00,990182.5765262941,1004436.0480737941,991551.939541427,993518.2171245756,983993.6454989387
2023-05-02 12:00:00,990967.7171342346,1004986.5890695769,991400.453734125,993870.1522234712,984383.9116860153
2023-05-02 13:00:00,992388.2507389939,1006219.7602020309,992337.482574452,994389.1539831109,983550.2476124348
2023-05-02 14:00:00,992914.4516423901,1006820.7592928488,992409.3964670905,994638.166219931,981959.8826791992
2023-05-02 15:00:00,994115.408316257,1008463.1960474188,993860.2032471817,996364.4282015088,982835.2411222991
2023-05-03 09:00:00,994999.2443181154,1009966.5604035459,996690.5263275651,998397.1206805956,983858.1089399786
2023-05-03 10:00:00,994685.2520449746,1009621.5426307066,997931.2914546289,999195.0528092989,982191.5269139343
2023-05-03 11:00:00,994370.6933475735,1009792.9071930582,997894.0085116694,998399.3540455841,981636.7264058287
2023-05-03 12:00:00,995087.7351951011,1010433.7622604908,999273.8363154341,999365.6114969598,981989.698408777
2023-05-03 13:00:00,995586.9365106785,1010629.2428131456,999750.5560354866,1000012.3074335131,981545.0362171597
2023-05-03 14:00:00,995008.8897046169,1009625.7129459712,998183.2134846398,999046.7595787579,981159.9921776145
2023-05-03 15:00:00,989185.0974621762,1004109.2602349505,991338.5281308391,992721.6908670808,976364.1071159471
2023-05-04 09:00:00,984448.7462880615,1001719.8029975775,986249.7829121213,986859.4497064877,973192.4867870928
2023-05-04 10:00:00,977884.2476898034,997516.8526032008,981489.8154866855,980528.7311755569,968947.7814235863
2023-05-04 11:00:00,979486.0399114944,999326.7434690336,983675.2252951234,980719.4455584922,970532.1704726584
