train/learning_rate,time/episodes,time/fps,train/n_updates,train/critic_loss,time/time_elapsed,train/actor_loss,time/total_timesteps,train/reward
0.001,4,163,1065,175.93850036137542,8,-44.68720245361328,1420,-0.8104419
0.001,8,148,2485,2837.3426687468946,19,-37.720009967642774,2840,-0.8104419
0.001,12,142,3905,140.18345256254707,29,-31.71818965858137,4260,-0.8104419
0.001,16,139,5325,21.77917644339548,40,-26.803778113781565,5680,-0.8104419
0.001,20,136,6745,15.46762223915315,51,-21.57852654792893,7100,-0.8104419
0.001,24,135,8165,27.77203646159508,62,-16.820376149029798,8520,-0.8104419
0.001,28,135,9585,6.21794787233984,73,-13.111195010870276,9940,-0.8104419
0.001,32,134,11005,9.402029876138123,84,-9.056685586042807,11360,-0.8104419
0.001,36,130,12425,5.467758865675456,98,-5.141206223863951,12780,-0.8104419
0.001,40,129,13845,3.813195874447554,109,-1.7418304259508428,14200,-0.8104419
0.001,44,129,15265,30.767989248750915,120,0.5182900277661605,15620,-0.8104419
0.001,48,129,16685,34.92207633634688,131,2.3123164942147025,17040,-0.8104419
0.001,52,128,18105,32.84647109468638,143,3.4789489191182903,18460,-0.8104419
0.001,56,130,19525,33.516811972898495,152,4.470453135228492,19880,-0.8104419
0.001,60,130,20945,38.385321652868264,163,4.94974021878041,21300,-0.8104419
0.001,64,130,22365,44.02952636394282,174,5.33672386760443,22720,-0.8104419
0.001,68,129,23785,38.73503411082734,185,5.50121845527434,24140,-0.8104419
0.001,72,130,25205,41.578201959638946,196,5.695948804935939,25560,-0.8104419
0.001,76,130,26625,42.7617991253891,206,5.979107580050616,26980,-0.8104419
0.001,80,130,28045,37.74888355187337,217,6.2226986683590315,28400,-0.8104419
0.001,84,130,29465,32.682986507559534,228,6.56376365204932,29820,-0.8104419
0.001,88,130,30885,34.423731919157674,239,6.483427913423995,31240,-0.8104419
0.001,92,130,32305,34.10251838352899,250,6.894439548170062,32660,-0.8104419
0.001,96,130,33725,32.11610110085195,261,7.281466858823534,34080,-0.8104419
0.001,100,130,35145,38.18138223368097,273,7.4213993744111395,35500,-0.8104419
0.001,104,129,36565,34.833763226646354,284,7.572371533890845,36920,-0.8104419
0.001,108,129,37985,34.847353152038764,295,7.893069149071062,38340,-0.8104419
0.001,112,129,39405,34.74003888146139,306,8.137217304068551,39760,-0.8104419
0.001,116,129,40825,40.28187509678619,317,8.191989905397657,41180,-0.8104419
0.001,120,129,42245,38.60409362184959,328,8.443609362588802,42600,-0.8104419
0.001,124,129,43665,37.645066715994666,339,8.647305167560846,44020,-0.8104419
0.001,128,129,45085,42.434048712794,350,8.330299715928629,45440,-0.8104419
0.001,132,129,46505,33.65980688595069,362,8.625205344885169,46860,-0.8104419
0.001,136,128,47925,37.164417689962605,376,8.602794171722842,48280,-0.8104419
0.001,140,127,49345,38.545635963286415,388,8.73014091840932,49700,-0.8104419
