date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,997582.480263102,,999574.7542456016,,998475.9010390983
2023-04-26 13:00:00,994127.3861506018,,999236.7826854234,,996568.2231793683
2023-04-26 14:00:00,989466.2175774947,,998731.9334211693,,993790.8842507214
2023-04-26 15:00:00,985496.3089792053,,998505.4078100846,,990295.5122043306
2023-04-27 09:00:00,975641.3492211429,,997117.0033835985,,983373.1639002942
2023-04-27 10:00:00,975641.3492211429,,997117.0033835985,,983373.1639002942
2023-04-27 11:00:00,975641.3492211429,,997117.0033835985,,983373.1639002942
2023-04-27 12:00:00,975641.3492211429,,997117.0033835985,,983373.1639002942
2023-04-27 13:00:00,973525.6257321879,,996971.7111636726,,982144.2677247718
2023-04-27 14:00:00,972535.7050028809,,996848.8397130367,,981697.1675775128
2023-04-27 15:00:00,971042.3390177912,,996661.974882712,,980556.6678037068
2023-04-28 09:00:00,970405.1981996775,,996293.2003517807,,978977.3686019013
2023-04-28 10:00:00,976689.3598604859,,996438.1169862138,,983168.3127030596
2023-04-28 11:00:00,966922.638125022,,995390.0286859534,,974373.7936957229
2023-04-28 12:00:00,966922.638125022,,995390.0286859534,,974373.7936957229
2023-04-28 13:00:00,964577.0946975765,,995253.8497910243,,972907.6906541614
2023-04-28 14:00:00,961831.1125092292,,994902.9309551062,,971042.7326080691
2023-04-28 15:00:00,959518.7879028022,,994588.2427757531,,969508.0452559532
2023-05-01 09:00:00,959826.9622727451,,994380.1572403555,,968961.237839656
2023-05-01 10:00:00,959982.8405326883,,993758.8025887504,,968645.1495464687
2023-05-01 11:00:00,959252.120294045,,993510.5661293535,,967604.4314017199
2023-05-01 12:00:00,960699.9709955648,,993363.464673474,,969239.0471569701
2023-05-01 13:00:00,961375.266614159,,993196.2431653389,,970519.7732292735
2023-05-01 14:00:00,960314.0680282083,,992640.5576779199,,970087.8866665371
2023-05-01 15:00:00,957806.2967816008,,991844.2092968368,,968765.8447683172
2023-05-02 09:00:00,953286.6718204011,,991082.0061780245,,966396.1003060979
2023-05-02 10:00:00,943753.9584682935,,988281.8631274364,,956732.4942733407
2023-05-02 11:00:00,940442.4780366338,,987844.0465102621,,954398.9238891389
2023-05-02 12:00:00,938013.0095079653,,987399.35065781,,952684.3614116055
2023-05-02 13:00:00,936141.6284898284,,987013.3285234541,,951428.5899765627
2023-05-02 14:00:00,935290.0879478061,,986668.2212946073,,950183.2113244793
2023-05-02 15:00:00,936572.9046716756,,986435.5736784852,,949570.0625752853
2023-05-03 09:00:00,937834.644635437,,986416.2213895833,,949919.0009942832
2023-05-03 10:00:00,928456.4409400133,,983978.2909846943,,940419.9404954909
2023-05-03 11:00:00,928456.4409400133,,983978.2909846943,,940419.9404954909
2023-05-03 12:00:00,928456.4409400133,,983978.2909846943,,940419.9404954909
2023-05-03 13:00:00,926026.0101423013,,983588.3968213018,,938738.4556982043
2023-05-03 14:00:00,922734.6571064882,,983089.2883421371,,936783.1112500508
2023-05-03 15:00:00,915545.6788954907,,982245.0925800795,,932487.4178477916
2023-05-04 09:00:00,911100.9441183092,,981300.4563552568,,928765.7197478892
2023-05-04 10:00:00,901989.9509533984,,980222.6923698955,,921788.5758388012
2023-05-04 11:00:00,899402.8837797089,,980003.1552052808,,920256.9891652521
2023-05-04 12:00:00,896710.8789801832,,979742.5651782444,,918519.676358244
2023-05-04 13:00:00,894242.2523910651,,979367.82747865,,916855.0680535578
2023-05-04 14:00:00,891632.9541064969,,978837.3434210981,,915337.1373573046
2023-05-04 15:00:00,891317.9299017983,,978528.9142424732,,915287.7702057383
2023-05-05 09:00:00,883349.9138533509,,977677.4756623138,,910050.9173300859
2023-05-05 10:00:00,882098.795533915,,977565.9473136668,,909572.188876182
2023-05-05 11:00:00,879451.375653988,,977303.3668648791,,908211.777837503
2023-05-05 12:00:00,876491.9214140329,,976839.5107485806,,906307.1148287288
2023-05-05 13:00:00,877370.7188178616,,976709.5302216391,,905632.608726571
2023-05-05 14:00:00,879287.4056165045,,976697.5637256872,,905877.7878932811
2023-05-05 15:00:00,881129.7093086086,,976326.2621340477,,907323.0148203906
2023-05-08 09:00:00,872318.4930509474,,974942.8617051737,,898250.1813104961
2023-05-08 10:00:00,872318.4930509474,,974942.8617051737,,898250.1813104961
