date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,998282.7406917257,,999823.0915879277,,996996.662148274
2023-04-26 13:00:00,995867.81611261,,999610.3230708552,,992631.7191603928
2023-04-26 14:00:00,992937.9707176625,,999329.5620500348,,987532.949048825
2023-04-26 15:00:00,991354.4652299279,,999056.4333079847,,987137.4726879138
2023-04-27 09:00:00,983708.9298929146,,998479.6048095198,,977266.2330964484
2023-04-27 10:00:00,983708.9298929146,,998479.6048095198,,977266.2330964484
2023-04-27 11:00:00,983708.9298929146,,998479.6048095198,,977266.2330964484
2023-04-27 12:00:00,983708.9298929146,,998479.6048095198,,977266.2330964484
2023-04-27 13:00:00,982196.7872965578,,998313.8633551681,,974506.5628761917
2023-04-27 14:00:00,980918.4177852024,,998120.9873580417,,972823.7527528305
2023-04-27 15:00:00,979093.3319694551,,998059.0960303877,,970831.6144510678
2023-04-28 09:00:00,976832.5652271439,,997839.5054510026,,971066.8520093866
2023-04-28 10:00:00,980782.8347430035,,997878.1844414219,,976502.6052314756
2023-04-28 11:00:00,971271.5227284343,,997130.3573053303,,966737.6853999395
2023-04-28 12:00:00,971271.5227284343,,997130.3573053303,,966737.6853999395
2023-04-28 13:00:00,969619.9832992082,,997034.928062534,,963798.3274368529
2023-04-28 14:00:00,967820.8992575067,,996654.5634104295,,960544.2076774467
2023-04-28 15:00:00,965481.8264699719,,996491.6262388903,,958044.0566703735
2023-05-01 09:00:00,962813.2169816215,,996315.2959709462,,959037.0385995293
2023-05-01 10:00:00,957617.6757846746,,995964.7648759739,,958012.0959396777
2023-05-01 11:00:00,955754.3675026507,,995599.72225669,,957342.0167520491
2023-05-01 12:00:00,957755.4130585367,,995431.534383698,,958938.5374740784
2023-05-01 13:00:00,959537.8959881545,,995191.513654749,,959939.9882257726
2023-05-01 14:00:00,959457.8955438884,,994703.9722769207,,959235.9254957181
2023-05-01 15:00:00,958254.6826872639,,994070.3827941279,,957363.2983404889
2023-05-02 09:00:00,956788.8783177296,,993482.537722649,,954542.9890636994
2023-05-02 10:00:00,947221.1533546764,,991911.2171892743,,944997.6824317797
2023-05-02 11:00:00,944732.3427331224,,991752.43855668,,940715.1820982194
2023-05-02 12:00:00,942732.3919315903,,991537.3563890952,,937471.0922652761
2023-05-02 13:00:00,940921.9887467403,,991312.0526065717,,935798.6401741388
2023-05-02 14:00:00,938963.4206998108,,991158.4359740047,,936032.6820603496
2023-05-02 15:00:00,939131.5487847154,,991004.8605286021,,937148.6317077498
2023-05-03 09:00:00,942205.8362488013,,990903.7635629795,,938473.7321930116
2023-05-03 10:00:00,932783.8185728795,,990051.0978271447,,929089.3240082152
2023-05-03 11:00:00,932783.8185728795,,990051.0978271447,,929089.3240082152
2023-05-03 12:00:00,932783.8185728795,,990051.0978271447,,929089.3240082152
2023-05-03 13:00:00,930942.8998005732,,989830.5841664578,,925808.9791431318
2023-05-03 14:00:00,928613.7407030812,,989510.4051940308,,921788.4886032743
2023-05-03 15:00:00,923260.9336092498,,988748.0907996541,,914241.8349206432
2023-05-04 09:00:00,918657.3081794891,,987899.9480436658,,910586.0069443571
2023-05-04 10:00:00,911111.2450747951,,987158.0484434384,,901480.1665740669
