time/iterations,time/time_elapsed,time/total_timesteps,train/reward,time/fps,train/clip_range,train/explained_variance,train/n_updates,train/clip_fraction,train/approx_kl,train/policy_gradient_loss,train/value_loss,train/loss,train/std,train/learning_rate,train/entropy_loss
1,8,2048,0.0,239,,,,,,,,,,,
2,19,4096,7.395704e-06,210,0.2,0.13091778755187988,10,0.143603515625,0.012237703,-0.026409783742565196,0.8693294130265713,-0.23043671250343323,1.0011788606643677,0.00025,-42.58556742668152
3,28,6144,-0.002506181,217,0.2,0.7139476835727692,20,0.175146484375,0.018098095,-0.02044468626845628,0.6778191084042191,-0.2637243866920471,1.0045570135116577,0.00025,-42.65399363040924
4,37,8192,-0.016484978,221,0.2,0.824497789144516,30,0.190185546875,0.013157353,-0.018223486019996925,0.8147941688075662,-0.1361282765865326,1.006203055381775,0.00025,-42.72675168514252
5,45,10240,0.0019049742,223,0.2,0.9125044941902161,40,0.20283203125,0.013718264,-0.01176235260645626,0.7002003001049161,-0.16275009512901306,1.007379174232483,0.00025,-42.77358119487762
6,54,12288,0.0,225,0.2,0.94362997636199,50,0.2765625,0.02299201,-0.015050730365328491,0.26557701802812517,-0.33361518383026123,1.0151036977767944,0.00025,-42.90552632808685
7,63,14336,0.0,226,0.2,0.8307782113552094,60,0.23720703125,0.013966365,-0.008119621322839521,0.34846100844442846,-0.35766148567199707,1.0172455310821533,0.00025,-43.04515523910523
8,72,16384,2.541699e-05,227,0.2,0.9077214151620865,70,0.149560546875,0.012155274,-0.014014755451353268,0.882582264393568,0.00435677170753479,1.0191136598587036,0.00025,-43.10518589019775
9,81,18432,-0.0025710696,227,0.2,0.9346402212977409,80,0.131982421875,0.012510737,-0.014941552335221786,0.8136245148256421,-0.17179220914840698,1.0199867486953735,0.00025,-43.143555355072024
10,89,20480,-0.11041674,227,0.2,0.9518343508243561,90,0.11923828125,0.009611635,-0.013509950642765034,0.8899115158244968,-0.13961726427078247,1.021812915802002,0.00025,-43.18176052570343
11,98,22528,-0.093603894,228,0.2,0.9515102580189705,100,0.211474609375,0.020881034,-0.01195508303353563,0.7528659803792834,-0.1821708083152771,1.0259310007095337,0.00025,-43.26981310844421
12,107,24576,-0.00027724105,228,0.2,0.948270209133625,110,0.258251953125,0.02245086,-0.009661500634683762,0.5184826364740729,-0.2012394219636917,1.0266847610473633,0.00025,-43.34087970256805
13,116,26624,-0.020663159,228,0.2,0.8846028000116348,120,0.13408203125,0.01175805,-0.006618291768245399,0.93808574937284,-0.13464081287384033,1.026624083518982,0.00025,-43.3553210735321
14,125,28672,0.0018467926,229,0.2,0.9070040881633759,130,0.133544921875,0.0087554,-0.01250773378123995,0.9816147938370705,0.10315078496932983,1.0275369882583618,0.00025,-43.36236763000488
15,133,30720,-0.1736393,229,0.2,0.9201973229646683,140,0.159912109375,0.015220629,-0.008985760559153278,0.9466942064464092,-0.023701012134552002,1.0303858518600464,0.00025,-43.413256478309634
16,142,32768,0.05858785,229,0.2,0.9027835875749588,150,0.176025390625,0.014829798,-0.011449303888366558,1.0113570507615806,-0.02317383885383606,1.0351670980453491,0.00025,-43.525485563278195
17,151,34816,-0.25582725,229,0.2,0.8881538510322571,160,0.1900390625,0.015264573,-0.015618453884962946,0.9495451848953962,0.14395380020141602,1.0361899137496948,0.00025,-43.61641147136688
18,160,36864,0.07031716,230,0.2,0.8496647775173187,170,0.185498046875,0.014055114,-0.014082817352027632,0.6390993999317288,-0.09057992696762085,1.0399953126907349,0.00025,-43.68038878440857
19,168,38912,-0.3819107,230,0.2,0.5117941200733185,180,0.150927734375,0.01145409,-0.00842653829313349,1.1499213814735412,0.12309369444847107,1.0423120260238647,0.00025,-43.77250759601593
20,177,40960,0.09603418,230,0.2,0.683738499879837,190,0.13896484375,0.010430695,-0.010966238120454363,1.499350080639124,0.13235628604888916,1.0433729887008667,0.00025,-43.82403616905212
21,186,43008,1.2954638,230,0.2,0.5545287430286407,200,0.180322265625,0.013288837,-0.011139490487403236,1.5523955963551999,0.1576811969280243,1.0461002588272095,0.00025,-43.867527675628665
22,195,45056,-0.026205545,230,0.2,0.5015221834182739,210,0.188134765625,0.016816955,-0.01046609597542556,1.6191941495984792,0.19720646739006042,1.0501142740249634,0.00025,-43.96636369228363
23,204,47104,-0.07191656,230,0.2,0.6816585063934326,220,0.165576171875,0.011099652,-0.009087510939571075,1.2500489875674248,0.16376334428787231,1.052880883216858,0.00025,-44.070778489112854
24,213,49152,0.1242961,230,0.2,0.2595705986022949,230,0.158544921875,0.011791349,-0.009702237069723197,0.9776030760258436,-0.028384655714035034,1.0555822849273682,0.00025,-44.14755811691284
25,222,51200,-0.12853158,230,0.2,0.5491240918636322,240,0.148486328125,0.010195959,-0.008756674648611806,1.7523186519742011,0.3006385862827301,1.0580261945724487,0.00025,-44.22098960876465
