time/fps,time/time_elapsed,train/std,time/iterations,train/n_updates,time/total_timesteps,train/policy_loss,train/entropy_loss,train/learning_rate,train/value_loss,train/reward,train/explained_variance
357,1,1.0081390142440796,100,99,500,29.154489517211914,-42.79789733886719,0.0007,0.5085242986679077,-0.72837317,0.0
345,2,1.012367844581604,200,199,1000,9.058961868286133,-42.93001937866211,0.0007,0.06857489049434662,0.058500074,0.0
355,4,1.0188225507736206,300,299,1500,-27.956645965576172,-43.13190841674805,0.0007,0.47225499153137207,0.29803395,1.1920928955078125e-07
361,5,1.0312460660934448,400,399,2000,-2.006509780883789,-43.478084564208984,0.0007,0.0025957340840250254,-0.027326407,0.0
359,6,1.0545344352722168,500,499,2500,4.332577705383301,-44.14873504638672,0.0007,0.03305060788989067,-0.6477194,-0.7974860668182373
362,8,1.056472659111023,600,599,3000,46.84266662597656,-44.21036148071289,0.0007,1.1441433429718018,-0.32318136,0.0
364,9,1.0597877502441406,700,699,3500,56.066566467285156,-44.3043212890625,0.0007,3.0111281871795654,-0.042618692,0.0
366,10,1.0634138584136963,800,799,4000,25.904714584350586,-44.405113220214844,0.0007,0.5036162734031677,-0.1636396,5.960464477539063e-08
367,12,1.0661603212356567,900,899,4500,-15.78111457824707,-44.48173522949219,0.0007,0.3185603618621826,0.09464212,0.0
365,13,1.0684354305267334,1000,999,5000,-4.10028600692749,-44.55321502685547,0.0007,0.24215546250343323,-0.031236943,0.0
366,14,1.0723509788513184,1100,1099,5500,-8.22254753112793,-44.658897399902344,0.0007,1.4626271724700928,-0.28508133,0.0
367,16,1.073727011680603,1200,1199,6000,-14.771341323852539,-44.69828796386719,0.0007,0.43687018752098083,0.13069196,0.0
368,17,1.0760513544082642,1300,1299,6500,-23.32637596130371,-44.752342224121094,0.0007,0.3218431770801544,-0.24755162,0.0
369,18,1.0777003765106201,1400,1399,7000,-13.078404426574707,-44.79908752441406,0.0007,0.10184565931558609,0.06493645,0.0
369,20,1.0851980447769165,1500,1499,7500,46.34672546386719,-45.01344299316406,0.0007,1.6188936233520508,0.07103302,0.0
368,21,1.0898246765136719,1600,1599,8000,-66.51234436035156,-45.14125061035156,0.0007,2.0856165885925293,0.08591995,0.0
368,23,1.0937422513961792,1700,1699,8500,-4.15636682510376,-45.23875427246094,0.0007,0.10363666713237762,0.17261513,0.0
368,24,1.0972167253494263,1800,1799,9000,-44.78710174560547,-45.34150314331055,0.0007,0.9890166521072388,0.47251013,0.0
369,25,1.100684404373169,1900,1899,9500,-30.884750366210938,-45.4365119934082,0.0007,0.7430503368377686,-0.0650453,0.0
369,27,1.1039737462997437,2000,1999,10000,6.556074619293213,-45.52582931518555,0.0007,0.039881955832242966,0.2454149,-1.1920928955078125e-07
369,28,1.108138918876648,2100,2099,10500,-6.905431270599365,-45.635902404785156,0.0007,0.04009977728128433,-0.03802125,-1.1920928955078125e-07
370,29,1.1135114431381226,2200,2199,11000,23.118976593017578,-45.78439712524414,0.0007,0.3581322431564331,0.026191609,-1.1920928955078125e-07
368,31,1.117314100265503,2300,2299,11500,8.638091087341309,-45.88986587524414,0.0007,0.5016925930976868,-0.43427998,1.7881393432617188e-07
369,32,1.122010350227356,2400,2399,12000,-12.493306159973145,-46.00558853149414,0.0007,0.12270112335681915,-0.119891636,0.0
369,33,1.1249719858169556,2500,2499,12500,7.308054447174072,-46.087921142578125,0.0007,0.05047900602221489,-0.13142072,1.1920928955078125e-07
369,35,1.1288820505142212,2600,2599,13000,-9.275561332702637,-46.1931266784668,0.0007,0.09940443187952042,2.2704706,0.0
369,36,1.1325891017913818,2700,2699,13500,13.302614212036133,-46.29084396362305,0.0007,0.1501593291759491,-0.048731044,0.0
370,37,1.1372014284133911,2800,2799,14000,50.62847900390625,-46.411861419677734,0.0007,1.3627532720565796,0.00789537,0.0
370,39,1.1406818628311157,2900,2899,14500,-5.536786079406738,-46.49778747558594,0.0007,0.16007450222969055,0.2847561,0.0
370,40,1.1440727710723877,3000,2999,15000,27.7247314453125,-46.587501525878906,0.0007,0.6292040944099426,0.19140297,0.0
370,41,1.144649624824524,3100,3099,15500,-29.065181732177734,-46.607845306396484,0.0007,0.42519837617874146,0.09834367,0.0
369,43,1.1462376117706299,3200,3199,16000,-1.1494430303573608,-46.64261245727539,0.0007,0.33542895317077637,0.67337805,0.0
369,44,1.150261640548706,3300,3299,16500,17.938642501831055,-46.75114822387695,0.0007,0.2281680554151535,-0.04746955,-1.1920928955078125e-07
369,45,1.1535767316818237,3400,3399,17000,-13.932672500610352,-46.83573532104492,0.0007,0.0973701924085617,0.52937627,0.0
369,47,1.1546303033828735,3500,3499,17500,38.2722053527832,-46.866310119628906,0.0007,0.7695702314376831,0.21289209,-2.384185791015625e-07
369,48,1.1590991020202637,3600,3599,18000,35.01791000366211,-46.974422454833984,0.0007,0.8189114332199097,-0.450629,0.0
369,50,1.1594040393829346,3700,3699,18500,-22.536975860595703,-46.980960845947266,0.0007,0.2767181098461151,0.205632,0.0
370,51,1.160048007965088,3800,3799,19000,-11.147562026977539,-46.99773406982422,0.0007,0.1252649873495102,0.9321262,0.0
370,52,1.165044903755188,3900,3899,19500,-21.287063598632812,-47.129615783691406,0.0007,0.23891958594322205,-0.21712169,0.0
370,54,1.169488549232483,4000,3999,20000,20.073368072509766,-47.23967361450195,0.0007,0.2609570622444153,-0.10606761,0.0
370,55,1.171399474143982,4100,4099,20500,-0.033161066472530365,-47.290164947509766,0.0007,0.04483864828944206,0.1846405,-1.1920928955078125e-07
370,56,1.173600435256958,4200,4199,21000,21.652870178222656,-47.34943771362305,0.0007,0.24693629145622253,-0.1405287,-1.1920928955078125e-07
369,58,1.1793205738067627,4300,4299,21500,5.792534351348877,-47.49109649658203,0.0007,0.04750322550535202,0.18022022,0.0
369,59,1.181650996208191,4400,4399,22000,-5.653568267822266,-47.547157287597656,0.0007,0.03190372511744499,-0.5430658,0.0
369,60,1.1848374605178833,4500,4499,22500,-9.2725191116333,-47.63134765625,0.0007,0.044139180332422256,0.091293745,0.0
369,62,1.1866726875305176,4600,4599,23000,-5.395883083343506,-47.679283142089844,0.0007,0.4913511872291565,-0.13791475,0.0
369,63,1.1908760070800781,4700,4699,23500,-7.112852573394775,-47.78660583496094,0.0007,0.03999705985188484,-0.013716534,0.0
370,64,1.195566177368164,4800,4799,24000,-80.92076110839844,-47.90665054321289,0.0007,5.035223484039307,1.117101,0.0
370,66,1.1969494819641113,4900,4899,24500,-34.58429718017578,-47.93953323364258,0.0007,0.49456071853637695,-0.124293685,-2.384185791015625e-07
370,67,1.2011176347732544,5000,4999,25000,2.9406440258026123,-48.039730072021484,0.0007,0.008010986261069775,0.25764337,1.1920928955078125e-07
370,68,1.2032389640808105,5100,5099,25500,24.62013816833496,-48.09068298339844,0.0007,0.3716292679309845,-0.23844652,0.0
370,70,1.2053133249282837,5200,5199,26000,49.37543869018555,-48.14174270629883,0.0007,1.3232401609420776,-0.23013642,-1.1920928955078125e-07
370,71,1.208330512046814,5300,5299,26500,46.464656829833984,-48.2115592956543,0.0007,1.1361894607543945,-0.51642734,0.0
370,72,1.212334156036377,5400,5399,27000,6.444100856781006,-48.31586456298828,0.0007,0.03346363082528114,-0.0073460997,0.0
370,74,1.2132292985916138,5500,5499,27500,24.5207576751709,-48.32721710205078,0.0007,0.30792391300201416,-1.2831955,0.0
369,75,1.2165623903274536,5600,5599,28000,7.09584903717041,-48.41682815551758,0.0007,0.09043564647436142,-0.32255024,0.0
370,77,1.2166461944580078,5700,5699,28500,-59.012184143066406,-48.420413970947266,0.0007,1.6439841985702515,0.14780147,-1.1920928955078125e-06
370,78,1.2227107286453247,5800,5799,29000,49.23468780517578,-48.57082748413086,0.0007,2.5028882026672363,-0.42344016,0.0
370,79,1.2255502939224243,5900,5899,29500,16.493263244628906,-48.63722610473633,0.0007,0.13211509585380554,-0.016370343,5.960464477539063e-08
370,80,1.227691888809204,6000,5999,30000,-27.90972328186035,-48.68762969970703,0.0007,0.3201872706413269,0.42190224,0.0
370,82,1.2308484315872192,6100,6099,30500,-53.37571334838867,-48.764976501464844,0.0007,1.7221657037734985,-0.9645436,0.0
370,83,1.2299941778182983,6200,6199,31000,7.707420349121094,-48.736907958984375,0.0007,0.07188546657562256,0.080186054,0.0
370,84,1.2341656684875488,6300,6299,31500,90.48063659667969,-48.84733200073242,0.0007,4.229515552520752,-0.009893348,2.384185791015625e-07
370,86,1.2367905378341675,6400,6399,32000,0.435823529958725,-48.908199310302734,0.0007,0.02741064690053463,-0.1550026,0.0
371,87,1.2415062189102173,6500,6499,32500,26.166601181030273,-49.019737243652344,0.0007,0.557693362236023,0.110544324,0.0
371,88,1.245786190032959,6600,6599,33000,47.39851379394531,-49.117820739746094,0.0007,0.9176812171936035,0.031400695,4.172325134277344e-07
371,90,1.2494921684265137,6700,6699,33500,-22.13448715209961,-49.20606994628906,0.0007,0.2718011140823364,0.7784267,-1.1920928955078125e-07
371,91,1.254941463470459,6800,6799,34000,13.238177299499512,-49.33977127075195,0.0007,0.14454975724220276,-0.028522661,1.1920928955078125e-07
371,92,1.2592015266418457,6900,6899,34500,63.17559814453125,-49.44202423095703,0.0007,1.8397705554962158,-0.12590984,0.0
371,94,1.2628328800201416,7000,6999,35000,-21.933307647705078,-49.52208709716797,0.0007,0.20978479087352753,0.02298474,0.0
371,95,1.2672619819641113,7100,7099,35500,-60.73332595825195,-49.630741119384766,0.0007,2.7339284420013428,-0.9135985,1.1920928955078125e-07
371,96,1.2677440643310547,7200,7199,36000,-4.027346134185791,-49.64220428466797,0.0007,0.017956554889678955,0.22082053,0.0
370,98,1.271276831626892,7300,7299,36500,13.50665283203125,-49.724300384521484,0.0007,0.08872480690479279,0.48117766,0.0
370,99,1.2731870412826538,7400,7399,37000,-8.159390449523926,-49.767330169677734,0.0007,0.0546385757625103,-0.20628162,-1.1920928955078125e-07
371,101,1.2776175737380981,7500,7499,37500,9.292360305786133,-49.86307907104492,0.0007,0.5988016724586487,0.32994977,-1.1920928955078125e-07
371,102,1.276018738746643,7600,7599,38000,40.2183723449707,-49.83000183105469,0.0007,0.6535042524337769,0.7145313,0.0
371,103,1.2778228521347046,7700,7699,38500,-0.890398383140564,-49.876216888427734,0.0007,0.14154206216335297,-0.680767,0.0
371,104,1.283139705657959,7800,7799,39000,-0.7689523696899414,-49.99775314331055,0.0007,0.003462346736341715,-0.24387428,1.1920928955078125e-07
371,106,1.2864396572113037,7900,7899,39500,-0.08959007263183594,-50.0772590637207,0.0007,0.06251300871372223,0.6872244,0.0
371,107,1.2891414165496826,8000,7999,40000,31.852752685546875,-50.131004333496094,0.0007,0.7763859033584595,0.0037852665,0.0
371,108,1.2916979789733887,8100,8099,40500,1.9937664270401,-50.19998550415039,0.0007,0.19374297559261322,-0.20380066,0.0
371,110,1.2954959869384766,8200,8199,41000,-27.5145263671875,-50.278106689453125,0.0007,0.3013193905353546,-0.13775623,0.0
372,111,1.2999211549758911,8300,8299,41500,20.403663635253906,-50.38468551635742,0.0007,0.18891488015651703,-0.5512489,-1.1920928955078125e-07
372,112,1.303728461265564,8400,8399,42000,25.596548080444336,-50.472110748291016,0.0007,0.3495253622531891,0.26625204,0.0
372,114,1.3069711923599243,8500,8499,42500,31.167388916015625,-50.53839111328125,0.0007,0.7176389694213867,0.84895504,-1.1920928955078125e-07
372,115,1.3118864297866821,8600,8599,43000,11.34022045135498,-50.66718673706055,0.0007,0.2292441576719284,-0.5713858,-1.1920928955078125e-07
372,116,1.317558765411377,8700,8699,43500,-14.429081916809082,-50.78105545043945,0.0007,0.2522068917751312,0.09620098,1.1920928955078125e-07
372,118,1.3236985206604004,8800,8799,44000,-19.372074127197266,-50.92817306518555,0.0007,0.17333310842514038,-0.1432017,0.0
372,119,1.32601797580719,8900,8899,44500,0.6229217648506165,-50.97585678100586,0.0007,0.09999378025531769,-0.19939469,1.7881393432617188e-07
372,120,1.3268214464187622,9000,8999,45000,55.143943786621094,-50.996620178222656,0.0007,2.4090161323547363,0.8113822,1.1920928955078125e-07
372,122,1.3300690650939941,9100,9099,45500,-17.452709197998047,-51.061973571777344,0.0007,0.6173633933067322,0.3436781,1.1920928955078125e-07
372,123,1.3346205949783325,9200,9199,46000,-39.39351272583008,-51.175193786621094,0.0007,0.6721118688583374,-0.46497452,0.0
373,124,1.3378881216049194,9300,9299,46500,21.42275047302246,-51.246299743652344,0.0007,0.19970577955245972,-0.24175376,0.0
372,126,1.3388042449951172,9400,9399,47000,0.6989367008209229,-51.27222442626953,0.0007,0.029076045379042625,-0.34072718,-1.1920928955078125e-07
372,127,1.3389267921447754,9500,9499,47500,-28.258464813232422,-51.266807556152344,0.0007,0.33658137917518616,0.50948995,0.0
372,128,1.3440073728561401,9600,9599,48000,1.5749397277832031,-51.37879180908203,0.0007,0.048058994114398956,-1.2605437,5.960464477539063e-08
372,130,1.350793480873108,9700,9699,48500,-12.104841232299805,-51.5237922668457,0.0007,0.21406802535057068,-0.09865701,-1.1920928955078125e-07
372,131,1.354401707649231,9800,9799,49000,4.1615777015686035,-51.61096954345703,0.0007,0.009872892871499062,0.8148068,0.0
372,132,1.359397053718567,9900,9899,49500,-0.9418523907661438,-51.71196746826172,0.0007,0.01569855585694313,-0.0018262782,0.0
372,134,1.3618112802505493,10000,9999,50000,-12.496722221374512,-51.7736930847168,0.0007,0.14731471240520477,0.6376711,0.0
