date,a2c,ddpg,ppo,td3,sac
2023-04-26,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-27,1053451.0570979929,1039996.5354992867,1007507.7276037995,990524.0964963853,1000317.3690523176
2023-04-28,1050455.1829858434,1037257.4078702303,1007134.9781724113,988386.71799037,997949.4630262449
2023-05-01,1042291.0119351896,1067573.2360144816,1009507.6310514534,1045351.6378283787,1009992.1460413013
2023-05-02,1109160.740622246,1053010.8270208468,1013036.5314363297,994882.0477577455,999976.585866257
2023-05-03,949177.2655977539,927745.0559713837,1000873.2953917936,967137.2248427595,1030695.0713567082
2023-05-04,1112251.802136546,1017031.8079376614,967098.2534708808,938058.403847997,995455.1045016956
2023-05-05,945422.7727718119,971825.7837588364,1036537.1012089232,927302.3918189675,961279.1821226304
2023-05-08,1095726.9272798519,1015234.0942577082,996729.738522314,1017632.427932915,886387.1721234778
2023-05-09,979251.7591915104,1007996.2981271001,1046220.0875656235,791664.4143449321,1022300.7705983447
2023-05-10,1049865.230346588,1140290.7552794688,1089129.6411546674,750115.6696027445,1109749.4574746317
2023-05-11,1294568.5495922798,1197290.0313193337,1056786.992518458,844284.6928366793,741103.9541982797
2023-05-12,1281623.0057045065,1185317.156157146,1053211.2469138377,835841.9998558001,733692.9409293267
2023-05-15,1331455.975982484,1183376.7908757757,1065521.266639998,765971.8225852072,743637.1910840345
2023-05-16,1299128.2841668795,1315882.3491119554,1054261.5212444875,776454.8697007108,659033.9699381011
2023-05-17,1264780.076982967,1133882.3140990746,1051406.6888271354,963663.505170046,654606.9725292434
2023-05-18,1222283.640051541,977400.390398689,1081401.4461310394,798889.2792789578,814623.4536046847
2023-05-19,1213026.4169509371,968914.1396707952,1079831.806047193,790900.8861441716,806477.259603438
2023-05-22,1169192.4431061593,970929.4078455135,1070679.5661145234,748017.013770836,799941.6362037057
2023-05-23,1130076.5587206678,907412.1295876977,1077130.9384989294,737104.025017333,762630.1984967291
2023-05-24,1171962.0698472306,747210.9520777613,1091690.8996301487,696446.112163215,910029.6516205953
2023-05-25,1328410.3899553723,1051895.638072641,1076016.8534581268,886714.2169742909,926564.42770885
2023-05-26,1317044.1167573319,1041376.7893051773,1074497.1229838252,877847.2176751142,917298.7840517369
2023-05-30,1299307.2562978796,1020474.9484757336,1074801.8283223377,868298.2633517035,875663.5683926783
2023-05-31,1294606.961749938,1174090.2481214174,1069049.6588376998,929256.0242152461,843776.0036887879
2023-06-01,1219751.2362180008,941830.7089600919,1064039.1264845245,1044873.6668139818,967444.5094200766
2023-06-02,1412456.41056127,994328.3625970786,1093252.5247868705,900888.5837217309,894918.7320661496
2023-06-05,1283723.9760242675,1020886.5370361021,1075373.6582725924,888722.2410046107,932572.809661798
2023-06-06,1300027.6784505986,1029817.5435923148,1036359.6693723574,1022022.7594693804,840525.3201732602
2023-06-07,1381537.002589122,1046334.3814809775,1055083.317460094,973091.1379555024,923435.2132446972
2023-06-08,1284110.4503484066,956061.8979199942,1073495.9049101395,976281.6461287863,961326.855554115
2023-06-09,1183386.5188823831,1090415.687545627,1056968.66396947,1191214.922109022,1051639.7706727972
2023-06-12,1368336.6671081134,1117821.972782739,1104712.944401674,986736.8445252226,1111993.1638156008
2023-06-13,1353042.4060583874,1235478.8310096718,1018328.8935402067,1180034.4656824474,817048.5900222082
2023-06-14,1506814.754972233,1077629.329255633,1007640.6612314652,940629.051237082,924446.2963942449
2023-06-15,1327330.235547334,1068011.5881321537,1115198.3521354562,959043.7316151466,1060723.4105623672
2023-06-16,1315555.4827718693,1111697.6103098707,1162264.707112798,1113515.162233591,1146351.8461915287
2023-06-20,1569098.4416581849,941005.9119759824,1183617.634640007,858424.8790899509,856772.7619298835
2023-06-21,1177426.0600818752,1191897.2728074142,1022859.4133041739,1097617.90858058,1141369.891492259
2023-06-22,1328568.713277782,1299515.392098993,865152.2753578573,1194862.60972574,823833.8136711706
2023-06-23,1440235.0241816333,915408.1553411668,1192129.5993438603,857674.6277621292,1303489.7831683937
2023-06-26,1426477.051694907,1033720.6971742549,1050378.2404976322,992364.9644410815,816938.9570043988
2023-06-27,1294921.4602019333,1205356.0804125054,1023916.7316149044,890870.6763828426,870562.8836130275
2023-06-28,1316224.9223841259,1002071.7235524363,1063611.1316253818,800940.2845814242,1036487.5845787714
2023-06-29,1252967.6462805772,1019720.8646829397,1126663.7677434282,904937.8308274549,1099525.8494219766
2023-06-30,1381019.024816956,1159523.5587579072,1002325.2303209081,1069430.113671881,799061.5779634316
2023-07-03,1198810.4095468058,1112403.031591427,1077403.0562101342,1151626.5038774465,1118643.8175241046
2023-07-05,1649681.2303843896,1092233.6568993123,1062739.0960678603,1081470.8294360645,724507.8988397403
2023-07-06,1408140.722036438,881109.4350309711,1254755.6180287558,931851.2561325069,1027437.8248118969
2023-07-07,1515859.0565145572,1120346.1591812808,1455777.647855647,816013.1914586093,787544.8269243303
2023-07-10,1281704.5173931003,1088106.3582470913,963119.9991563826,961009.5368774267,1070326.321560414
2023-07-11,1274692.7493015302,1103807.969135731,943436.836090014,1097538.3105065834,1301631.0753306078
2023-07-12,1747415.9364991086,1107712.7104300885,1407813.789735781,966397.1716441801,724467.2336488427
2023-07-13,1472605.660461737,945138.6720136009,1259820.9376830035,925178.8303122853,1173920.0503647504
2023-07-14,1427312.554804864,1053254.5059793917,1049781.475443632,1064380.36416145,1098798.857093812
2023-07-17,1324222.986079332,1031539.1200503969,1365436.025361149,973358.3252590885,1102557.2179529632
2023-07-18,1606616.4221093731,1164712.2424921964,1107208.329672551,1134618.5006557787,789015.7630353946
2023-07-19,1356673.730287353,1117965.3002522062,841265.6056842569,1176526.9958414729,1190397.4903925173
2023-07-20,1375126.6090071625,1013595.6702640438,1049449.9434367642,1020179.5056469935,915825.2486183483
2023-07-21,1582482.3862363573,1150930.7780650577,1371550.8310093286,1169329.290847384,752176.977438346
2023-07-24,1428347.3611370062,1358107.7579339258,1015343.3239763925,1175648.357435448,1344981.7764924255
2023-07-25,1279207.2489764432,1199610.561313717,748384.6628192128,1256235.4767008238,1195853.172203377
2023-07-26,1625326.2374319362,939591.7622142269,1089474.6717890995,878100.7256834833,823599.560197053
2023-07-27,1567315.437569499,1088436.3571946074,1179453.284929254,940916.8716044753,647672.0894945401
2023-07-28,1332188.1062101775,1103113.0541828035,880177.0554928911,1177569.6429189509,1243478.4186817645
2023-07-31,1581949.722330364,1065824.981604678,1261123.670865219,822078.0925744984,910859.4534965869
2023-08-01,1496057.388700906,1300008.896120981,1052174.1105929255,778208.5357025311,729798.7671153469
2023-08-02,1587657.3937485772,1274269.0726813604,1326995.5132231957,1021054.415988604,885684.5717110351
2023-08-03,1411494.3437624709,1029817.7979765242,1218889.1896587443,920336.1306796226,1095266.3836237295
2023-08-04,1221913.3966808147,1023568.7457563125,972972.4491282403,1155020.1500952088,1232957.203951954
2023-08-07,1209694.3173110199,1013333.1736599281,963242.9227803535,1143470.0486917114,1220627.6774515726
2023-08-08,1179330.8389873197,1017778.7165819975,949984.7701546064,1162934.28622453,1164805.5177455575
2023-08-09,1241967.0573059595,1040384.9822812097,962656.2557918627,1116062.810114327,1300175.5200049216
2023-08-10,1282787.4899105984,999818.9219849706,998037.1633917743,1239922.1001391644,1162839.155143122
2023-08-11,1085831.3325766246,1077041.461658203,930908.2838944027,946782.3423566697,1371259.139009256
2023-08-14,974426.5920567218,1152228.2516542908,912513.7633352983,1515561.8020462173,1110662.8434893498
2023-08-15,1213388.3244303057,866618.6881965605,1009475.5549739408,1017984.7663777242,1191063.011894245
2023-08-16,1132799.8930926647,1186421.251154197,873575.9684069806,1180164.2905390607,1039141.5972552383
2023-08-17,1058800.0990373967,1056124.0295532355,1007482.423759175,1271793.5869136085,1238986.623864208
