date,a2c,ddpg,ppo,td3,sac
2023-04-26,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-27,968296.5349195432,1006473.3487597911,1014894.8228273798,1010644.6479603377,1029544.3286320185
2023-04-28,967133.096087396,1004090.109803514,1014286.459917164,1007759.253980466,1026835.175259919
2023-05-01,958389.6219848813,990276.8555352227,1014481.1987195661,1006396.0599055437,991866.4166346446
2023-05-02,911930.4212166304,953113.2667586345,1037635.9125040864,983249.1385937426,1136736.299227669
2023-05-03,1005478.804981339,1148915.0075416078,994186.6600991345,932754.6074277565,958686.3684222596
2023-05-04,1001580.1674210595,1049821.3602955176,1039987.2476387154,920679.3972905872,992159.0232851047
2023-05-05,949255.2926403873,1081473.8190292881,1032438.5740790241,1040635.1271447391,909547.3588527088
2023-05-08,964493.670357373,1098822.4285740445,1073214.99633607,1086170.8235144753,836056.9328145406
2023-05-09,928957.9106885273,1120455.6681390456,968321.5295866566,1039604.4000009543,863951.4840833115
2023-05-10,977420.7883281301,799531.7074842408,1114168.7206389648,1117428.7977769156,1116977.989196914
2023-05-11,1053647.6449383576,1107899.7547717586,1126785.3596569723,1088584.0860508028,821603.180430102
2023-05-12,1043111.1762113173,1096820.941184214,1121425.7304506071,1077698.2678757797,813387.1955920901
2023-05-15,1000103.6065319622,1046015.210505141,1133819.313132946,1076080.5529475273,800736.345168925
2023-05-16,1095868.4461319773,1172805.8119822033,1122022.779636596,1155400.3857942075,825435.768111784
2023-05-17,1003850.22260814,1127952.3039637213,1113096.4065068096,1123036.3696227442,784653.7182795511
2023-05-18,997693.3274726477,1070483.548385744,1138081.5449186899,1044006.0650820169,860461.8897093238
2023-05-19,991532.6284267576,1059943.9800752925,1135921.5412988695,1034357.3142136902,851857.4790778428
2023-05-22,1002084.8506685048,1000596.1330331648,1125426.4756715123,1051558.8868823526,826796.3301574447
2023-05-23,940312.864221928,966142.5694908549,1120542.259004974,1020015.100863843,914943.819938984
2023-05-24,701282.625881141,925699.7384459558,1144323.985709206,972616.5340021492,850156.1102808266
2023-05-25,838844.992370733,917209.559409647,1189516.2864238867,900668.6806104613,936230.1469022466
2023-05-26,833574.25937744,908037.4727460507,1186899.9581650128,891662.3860002664,926867.8960743226
2023-05-30,859901.3818322517,930670.1748841782,1180230.9705925891,910016.1068128346,919673.6950381142
2023-05-31,953874.720157465,988337.8122212066,1206340.31810198,901720.0852010075,923828.813905227
2023-06-01,786074.5389590958,973606.9270923546,1124378.9140282255,896009.3482645652,865467.5562380678
2023-06-02,653593.8958589344,782468.4408427323,1205835.707072569,956205.309070067,1095990.1581928045
2023-06-05,784463.986267131,933678.9572620719,1156783.8657984822,895561.4608423308,849258.2299727367
2023-06-06,1007658.400073189,1090154.2333693476,1188403.3936749932,936649.1620193888,848908.3007417314
2023-06-07,1063106.8432791498,969511.3637433675,1196424.1094540802,881453.8996266102,959868.1194907139
2023-06-08,593267.2698356305,749731.4503558887,1078098.8693467933,716982.319150394,1027783.7061852914
2023-06-09,925094.8516724682,815967.1401105608,1061438.488683021,826551.8825504928,873329.0105240063
2023-06-12,908417.3147318042,756440.3679926145,1218245.6435011397,848663.2732530857,1204753.635502086
2023-06-13,972604.1458245089,942099.2657531522,1121459.7740565483,761114.8582998313,1010376.5739945306
