date,a2c,ddpg,ppo,td3,sac
2023-04-26,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-27,976168.2790312062,967434.9595319612,999824.3963520463,990372.4681647709,1037683.9285630174
2023-04-28,974270.075281393,964898.1208344272,999336.077723119,986984.4628560822,1034395.0581995408
2023-05-01,969983.4915884942,989348.5312596047,1007935.4699414677,1045118.5370160223,1097330.1702398094
2023-05-02,971901.2291423013,883051.5373521927,961791.2825328349,998883.0551344254,999471.8504042102
2023-05-03,997232.5636325133,903059.4178408075,995945.8240045081,881720.7324591377,1017478.7866603446
2023-05-04,933643.8545971666,904450.5804667076,967410.9863179857,934270.4167762457,1033820.2517534969
2023-05-05,1040829.9868633108,998635.7950496526,986274.2897473639,849545.353496769,1043727.718766335
2023-05-08,996885.191281237,979565.4998641023,950341.1103170754,894921.9239495805,1038173.9630525325
2023-05-09,815652.2738703652,936932.5026195452,1045228.0026463435,945854.8088813392,1067646.73867711
2023-05-10,1200865.948319472,835732.8687585192,1022988.6897475863,822725.5210488021,1026899.778145782
2023-05-11,872620.7788061658,1045662.3662480273,1010463.8192805399,911943.3306201382,1412536.7648722234
2023-05-12,863894.6127711479,1035205.7612351574,1005905.935917267,902823.937064766,1398411.4385573654
2023-05-15,805082.8100226739,1058984.6318533956,1018730.6467787913,936564.2638447995,1433384.7790836145
2023-05-16,765602.424064432,1024913.116303962,1016024.8195038709,812002.3285505718,1478956.5457400817
2023-05-17,901073.1215893938,1030824.4166906071,982873.3597540815,987185.627385103,1407940.4415404005
2023-05-18,856204.9984697945,861555.2895394292,954520.1466425512,1018052.6983023022,1384803.1607484217
2023-05-19,847643.1136726377,852939.8801982201,952959.0991995994,1007872.2632573771,1372694.2194943062
2023-05-22,849267.3276158215,890886.2773279633,966843.9206448524,1013763.6758834557,1364978.498196057
2023-05-23,936994.3692625453,870223.7662500056,941576.9003977805,982535.9114363184,1235753.5206965564
2023-05-24,784380.8718062405,789128.6119986371,958485.8126603649,1351026.924047504,1390605.2226026955
2023-05-25,861345.7009438443,856804.1282231826,899271.5395812696,1203302.9595341645,1445879.487765668
2023-05-26,853053.5764102417,848236.233026563,897876.574924596,1191270.2475299982,1432845.4220896494
2023-05-30,840336.4059160746,882257.7699433101,891194.8332379371,1138227.1942381281,1395124.4344460343
2023-05-31,873276.3728567006,891706.7784486098,852864.3354450547,1107623.4982058296,1488528.3717616522
2023-06-01,904696.7230928596,902512.5268340121,941839.8342203206,1245886.1995100365,1288466.3342373497
2023-06-02,965516.1822159381,822218.8330147354,861807.7387261663,1141065.5805960787,1211262.3815715727
2023-06-05,794048.6965103034,971526.9488064551,961368.6825295647,1287466.2201949807,1418047.7974856135
2023-06-06,873421.6186904506,969087.6486591767,846386.9445731742,1122712.120810613,1545117.0801648633
