time/iterations,time/fps,time/time_elapsed,train/reward,time/total_timesteps,train/value_loss,train/loss,train/clip_range,train/approx_kl,train/policy_gradient_loss,train/learning_rate,train/clip_fraction,train/n_updates,train/explained_variance,train/std,train/entropy_loss
1,237,8,0.0,2048,,,,,,,,,,,
2,234,17,3.697852e-06,4096,0.6432128091342747,-0.31566110253334045,0.2,0.014489118,-0.0321182466315804,0.00025,0.1548828125,10,-0.0657433271408081,1.0027934312820435,-42.61859049797058
3,234,26,-0.0014360069,6144,0.7013035677373409,-0.19030147790908813,0.2,0.013922809,-0.020952854721690527,0.00025,0.164990234375,20,0.6675374507904053,1.0045921802520752,-42.67399206161499
4,233,35,-0.030659892,8192,0.6691787417978048,-0.16955775022506714,0.2,0.013127655,-0.018654362874804063,0.00025,0.172021484375,30,0.8350437134504318,1.0069271326065063,-42.735825061798096
5,231,44,0.0035068928,10240,0.738761556148529,-0.23844510316848755,0.2,0.015242447,-0.01110047712281812,0.00025,0.182275390625,40,0.8828257247805595,1.0083165168762207,-42.79767966270447
6,231,52,0.0,12288,0.3383819540962577,-0.3141818046569824,0.2,0.017757298,-0.016288947782595643,0.00025,0.213427734375,50,0.9401682317256927,1.013739824295044,-42.892328238487245
7,232,61,0.0,14336,0.36621489231474696,-0.36189234256744385,0.2,0.015670523,-0.010339052887866273,0.00025,0.229345703125,60,0.6820679008960724,1.016564130783081,-43.02309238910675
8,232,70,-0.000115223644,16384,0.7152403730899095,-0.16819041967391968,0.2,0.0128267165,-0.013564420203329064,0.00025,0.159912109375,70,0.9209363684058189,1.018693447113037,-43.092447996139526
9,232,79,-0.0035224457,18432,0.663475107960403,-0.11479458212852478,0.2,0.011059193,-0.013925682060653343,0.00025,0.15244140625,80,0.9411051385104656,1.0194251537322998,-43.13063993453979
10,232,88,-0.0847056,20480,0.8874155540019274,-0.08168506622314453,0.2,0.011635061,-0.01742004513507709,0.00025,0.162451171875,90,0.9249079152941704,1.020841360092163,-43.16158785820007
11,232,97,0.061816126,22528,0.6811730251647532,-0.21456944942474365,0.2,0.011321207,-0.012695319432532414,0.00025,0.178466796875,100,0.9514451324939728,1.0218615531921387,-43.19794614315033
12,230,106,0.0,24576,0.19916721913032234,-0.3626974821090698,0.2,0.01984698,-0.01902058493869845,0.00025,0.232666015625,110,0.9797282218933105,1.0295253992080688,-43.328272581100464
13,230,115,0.0,26624,0.7129144562408328,-0.0915965735912323,0.2,0.012985237,-0.00949245193914976,0.00025,0.120751953125,120,0.9388931430876255,1.031323790550232,-43.4660701751709
14,230,124,-2.95739e-05,28672,0.8864521596580743,-0.1973157823085785,0.2,0.017603213,-0.01117814670142252,0.00025,0.130810546875,130,0.9645428135991096,1.0323909521102905,-43.50348584651947
15,230,133,-0.068117365,30720,0.9476947763934731,-0.056688010692596436,0.2,0.016632512,-0.012506370463233907,0.00025,0.172265625,140,0.961005438119173,1.0344207286834717,-43.54529409408569
16,231,141,-0.087370746,32768,0.8901216903701424,-0.12391740083694458,0.2,0.015635617,-0.013455026039446238,0.00025,0.175,150,0.9594183675944805,1.0347739458084106,-43.5844443321228
17,231,150,-0.27048364,34816,0.7009899834170937,-0.08666956424713135,0.2,0.026400208,-0.011552646971540525,0.00025,0.253857421875,160,0.9656105563044548,1.0399383306503296,-43.65938429832458
18,231,159,-4.8466222e-06,36864,0.2275438776705414,-0.36742061376571655,0.2,0.023385845,-0.012035233594360761,0.00025,0.308251953125,170,0.9606662020087242,1.0444426536560059,-43.801845693588255
19,231,168,-0.025027217,38912,1.187551138550043,0.12602800130844116,0.2,0.011555897,-0.008159903320483863,0.00025,0.162890625,180,0.8924433141946793,1.0463610887527466,-43.89658010005951
20,231,177,-0.11011553,40960,1.225189433991909,0.15994536876678467,0.2,0.010985019,-0.009548612628714181,0.00025,0.120947265625,190,0.9049948006868362,1.0479865074157715,-43.94273376464844
21,231,185,0.984276,43008,1.5546872645616532,0.202461838722229,0.2,0.013437266,-0.010167251169332304,0.00025,0.170654296875,200,0.8669023811817169,1.0497342348098755,-43.992136526107785
22,230,195,-0.02910337,45056,1.129511160776019,-0.03865954279899597,0.2,0.013037043,-0.009378990062396042,0.00025,0.188427734375,210,0.9044496417045593,1.0499646663665771,-44.024942827224734
23,230,204,-7.563905e-06,47104,0.8882660705596208,0.10861185193061829,0.2,0.010683581,-0.011459189522429369,0.00025,0.159619140625,220,0.881598673760891,1.0508710145950317,-44.03330368995667
24,230,212,-0.031063447,49152,0.6641883393749595,-0.1598321795463562,0.2,0.01878449,-0.009822804917348549,0.00025,0.20947265625,230,0.8217844367027283,1.0520079135894775,-44.06894841194153
25,230,221,-0.11564947,51200,1.8531007751822473,0.48627525568008423,0.2,0.010950301,-0.009364881098736077,0.00025,0.132373046875,240,0.588984489440918,1.0547267198562622,-44.116793394088745
