train/learning_rate,time/episodes,time/fps,train/n_updates,train/critic_loss,time/time_elapsed,train/actor_loss,time/total_timesteps,train/reward
0.001,4,152,1065,4179.891477901835,9,68.79589866315814,1420,-1.1576146
0.001,8,140,2485,44.37092875897045,20,55.62470515076543,2840,-1.1576146
0.001,12,135,3905,1975.677633110906,31,53.56620274127369,4260,-1.1576146
0.001,16,133,5325,13.265838469585903,42,50.293653052961325,5680,-1.1576146
0.001,20,132,6745,8.261362571783469,53,47.34427925432232,7100,-1.1576146
0.001,24,133,8165,8.836645335882482,63,45.04721249862456,8520,-1.1576146
0.001,28,132,9585,40.779899163817014,75,43.63671680504168,9940,-1.1576146
0.001,32,131,11005,17.476628416189005,86,41.539279362853144,11360,-1.1576146
0.001,36,131,12425,67.97178317190895,97,35.3156623410507,12780,-1.1576146
0.001,40,131,13845,11.189902639389038,108,33.29143221680547,14200,-1.1576146
0.001,44,130,15265,9.142489342958156,119,31.942916160905863,15620,-1.1576146
0.001,48,130,16685,2.8907857006704303,131,30.749636244438065,17040,-1.1576146
0.001,52,129,18105,80.48490951363469,142,25.58335686804543,18460,-1.1576146
0.001,56,130,19525,70.86280288360489,152,21.726168471322932,19880,-1.1576146
0.001,60,130,20945,73.29875550715016,163,18.173911597023547,21300,-1.1576146
0.001,64,130,22365,7.7937917168711275,174,16.990697113896758,22720,-1.1576146
0.001,68,130,23785,5.193142591563749,185,16.6221391086847,24140,-1.1576146
0.001,72,129,25205,9.730988540196083,196,16.18218779228103,25560,-1.1576146
0.001,76,129,26625,6.509167743400789,208,16.129157552584797,26980,-1.1576146
0.001,80,129,28045,10.055143420083422,219,16.396930587123816,28400,-1.1576146
0.001,84,129,29465,15.113370988885281,230,16.82397071408554,29820,-1.1576146
0.001,88,129,30885,19.32780542222547,241,17.849036754017146,31240,-1.1576146
0.001,92,129,32305,12.468103329900284,252,17.966279234013086,32660,-1.1576146
0.001,96,129,33725,47.26534907557595,263,15.19596013082585,34080,-1.1576146
0.001,100,129,35145,49.28409218888887,274,13.069662452751482,35500,-1.1576146
0.001,104,129,36565,53.844632317755426,285,10.968515330301205,36920,-1.1576146
0.001,108,129,37985,20.709920271370613,296,9.632487314519748,38340,-1.1576146
0.001,112,129,39405,9.532330020926368,306,10.106129524069773,39760,-1.1576146
0.001,116,129,40825,11.73014728876067,317,10.86144827721824,41180,-1.1576146
0.001,120,129,42245,11.725625062219693,327,12.032847798038537,42600,-1.1576146
0.001,124,130,43665,17.9202913690201,338,12.956533966601734,44020,-1.1576146
0.001,128,129,45085,17.824864736493204,350,13.494353522717113,45440,-1.1576146
0.001,132,129,46505,15.536236967104422,361,14.260216237457705,46860,-1.1576146
0.001,136,129,47925,10.068525011921432,373,15.233675201845841,48280,-1.1576146
0.001,140,129,49345,7.932513095606381,384,15.573699558956521,49700,-1.1576146
