time/fps,time/time_elapsed,time/iterations,train/reward,time/total_timesteps,train/std,train/loss,train/entropy_loss,train/value_loss,train/clip_fraction,train/explained_variance,train/clip_range,train/n_updates,train/learning_rate,train/policy_gradient_loss,train/approx_kl
417,4,1,0.0,2048,,,,,,,,,,,
408,10,2,-3.450563e-05,4096,1.004589557647705,-0.3434058725833893,-42.64530558586121,0.7378110034391284,0.144775390625,0.14201021194458008,0.2,10,0.00025,-0.03307177812966984,0.012908211
405,15,3,-0.003288632,6144,1.0070087909698486,-0.20967844128608704,-42.742119789123535,0.8012441447004676,0.18642578125,0.6716161072254181,0.2,20,0.00025,-0.02357929069403326,0.01429602
360,22,4,-0.038715817,8192,1.0080636739730835,-0.1541638970375061,-42.78894894123077,0.6963757470250129,0.1923828125,0.8568895161151886,0.2,30,0.00025,-0.020324390847235918,0.017305847
367,27,5,-0.11031922,10240,1.0093809366226196,0.05517083406448364,-42.82595520019531,0.8819142874330282,0.21083984375,0.8770630806684494,0.2,40,0.00025,-0.012235973397037015,0.013074853
372,32,6,0.0,12288,1.0116032361984253,-0.3589840829372406,-42.87249057292938,0.35421732664108274,0.23505859375,0.9393631853163242,0.2,50,0.00025,-0.018559591023949905,0.01754842
376,38,7,0.0,14336,1.0141197443008423,-0.31776079535484314,-42.9447940826416,0.5093121929094195,0.220068359375,0.8089358359575272,0.2,60,0.00025,-0.009842341314652003,0.015535139
379,43,8,-1.5959456e-06,16384,1.017006516456604,-0.09343132376670837,-43.02768571376801,0.782583911716938,0.13818359375,0.9431475698947906,0.2,70,0.00025,-0.015204506085137837,0.012770921
380,48,9,-0.002002239,18432,1.0202738046646118,-0.02799457311630249,-43.114012122154236,0.7963893141597509,0.185302734375,0.9419855289161205,0.2,80,0.00025,-0.01278763349109795,0.01749109
382,53,10,-0.049344085,20480,1.0231521129608154,-0.03808906674385071,-43.207755661010744,1.0162992309778929,0.125830078125,0.949321523308754,0.2,90,0.00025,-0.016440053668338804,0.0112611195
383,58,11,0.06258794,22528,1.0256553888320923,-0.2525459825992584,-43.283515787124635,0.8700690053403377,0.21572265625,0.956867627799511,0.2,100,0.00025,-0.014207560339127668,0.012279399
384,63,12,0.0,24576,1.0297259092330933,-0.22311285138130188,-43.38044283390045,0.33122888007201257,0.300146484375,0.9740036558359861,0.2,110,0.00025,-0.020039047781028784,0.03190122
385,69,13,0.0,26624,1.0316882133483887,-0.12906578183174133,-43.46489326953888,0.711892947833985,0.314013671875,0.9434374682605267,0.2,120,0.00025,-0.004942726367153228,0.031553883
386,74,14,6.184667e-05,28672,1.0332878828048706,-0.0023863613605499268,-43.52108371257782,1.0135761752724648,0.187890625,0.9546392932534218,0.2,130,0.00025,-0.011190150443871972,0.016237333
387,79,15,-0.008597534,30720,1.0343725681304932,-0.23049478232860565,-43.55877680778504,0.8141161281615495,0.194677734375,0.964529175311327,0.2,140,0.00025,-0.011147832503775134,0.016445164
388,84,16,-0.011155851,32768,1.0361006259918213,-0.08504709601402283,-43.59787578582764,0.8280053932219744,0.172119140625,0.9690453540533781,0.2,150,0.00025,-0.013245589894359,0.010639029
388,89,17,-0.33535978,34816,1.0383943319320679,-0.04676693677902222,-43.661106204986574,0.6027955171652138,0.310888671875,0.9708720948547125,0.2,160,0.00025,-0.015740015293704345,0.02642311
389,94,18,0.0,36864,1.0428439378738403,-0.35674768686294556,-43.75492255687713,0.3563721172977239,0.3541015625,0.9493342265486717,0.2,170,0.00025,-0.01427433406788623,0.031818245
389,99,19,-1.9000738e-05,38912,1.0448335409164429,-0.1705637276172638,-43.843363308906554,0.8595170211046934,0.170703125,0.9415513128042221,0.2,180,0.00025,-0.009368159271252808,0.012283383
390,104,20,-0.014610438,40960,1.047960638999939,0.14697137475013733,-43.911416506767274,1.0631299927830695,0.199462890625,0.9447209350764751,0.2,190,0.00025,-0.011498981709883083,0.018364357
390,110,21,0.61103505,43008,1.0504417419433594,0.35276737809181213,-43.999309825897214,0.9600111113861203,0.2849609375,0.9455118253827095,0.2,200,0.00025,-0.00954881361394655,0.021264648
391,115,22,-0.041668553,45056,1.0511876344680786,-0.02785077691078186,-44.04127421379089,0.992353605479002,0.225244140625,0.9431600384414196,0.2,210,0.00025,-0.009077670353872237,0.014663442
391,120,23,0.0,47104,1.052855134010315,0.04850134253501892,-44.07334024906159,0.7306965284049511,0.206982421875,0.9535617828369141,0.2,220,0.00025,-0.009815266419900581,0.016386181
391,125,24,5.8040998e-05,49152,1.053163766860962,-0.22172386944293976,-44.10399718284607,0.6138460285961628,0.191015625,0.8915360867977142,0.2,230,0.00025,-0.011556637307512574,0.014810606
391,130,25,-0.04084941,51200,1.0554617643356323,0.4168377220630646,-44.13644452095032,1.4987765371799469,0.185888671875,0.7818443775177002,0.2,240,0.00025,-0.012108533986611292,0.013048128
