time/fps,time/time_elapsed,train/std,time/iterations,train/n_updates,time/total_timesteps,train/policy_loss,train/entropy_loss,train/learning_rate,train/value_loss,train/reward,train/explained_variance
380,1,1.0090960264205933,100,99,500,47.238128662109375,-42.83300018310547,0.0007,1.462855577468872,-0.6387989,1.7881393432617188e-07
381,2,1.0158997774124146,200,199,1000,1.495421290397644,-43.03331756591797,0.0007,0.019993644207715988,0.081935935,0.1088329553604126
381,3,1.026480793952942,300,299,1500,5.265551567077637,-43.34330368041992,0.0007,0.01956494338810444,0.180724,0.0
381,5,1.0362449884414673,400,399,2000,5.403815269470215,-43.62971115112305,0.0007,0.01923382841050625,-0.028197289,0.0
382,6,1.047390103340149,500,499,2500,27.788990020751953,-43.94980239868164,0.0007,0.4723023772239685,-0.7017713,0.0
382,7,1.0497486591339111,600,599,3000,-52.69226837158203,-44.01095962524414,0.0007,1.6631637811660767,-0.12989295,0.0
382,9,1.05428946018219,700,699,3500,20.586700439453125,-44.14879608154297,0.0007,0.6494210958480835,0.32205635,0.0
382,10,1.0553487539291382,800,799,4000,36.175315856933594,-44.174537658691406,0.0007,0.8211208581924438,0.03550049,0.0
381,11,1.0560749769210815,900,899,4500,-19.34942054748535,-44.1971435546875,0.0007,0.24655656516551971,-0.28654248,1.1920928955078125e-07
381,13,1.0583059787750244,1000,999,5000,-66.82652282714844,-44.260169982910156,0.0007,2.9786276817321777,-0.08618688,-0.007060527801513672
381,14,1.060699701309204,1100,1099,5500,3.8173136711120605,-44.32267761230469,0.0007,0.5119454860687256,-0.0038574866,1.1920928955078125e-07
382,15,1.0631780624389648,1200,1199,6000,5.852339744567871,-44.39908218383789,0.0007,0.11993317306041718,0.14814846,0.0
382,17,1.0687098503112793,1300,1299,6500,0.010991668328642845,-44.54924392700195,0.0007,0.028721094131469727,-0.12912111,0.0
382,18,1.0723369121551514,1400,1399,7000,-14.531268119812012,-44.64387130737305,0.0007,0.1637343466281891,0.05610849,0.0
382,19,1.0779651403427124,1500,1499,7500,12.42319107055664,-44.80485916137695,0.0007,0.1620146930217743,-0.027566215,1.1920928955078125e-07
382,20,1.078866720199585,1600,1599,8000,-0.9636460542678833,-44.825862884521484,0.0007,0.03515094518661499,0.16023684,0.0
382,22,1.0825670957565308,1700,1699,8500,7.2808661460876465,-44.92385482788086,0.0007,0.09516952931880951,0.07783744,-1.1920928955078125e-07
382,23,1.0864288806915283,1800,1799,9000,-50.756317138671875,-45.03669357299805,0.0007,1.3549283742904663,0.04844976,0.0
382,24,1.0911307334899902,1900,1899,9500,7.260312557220459,-45.16614532470703,0.0007,0.11663822829723358,0.49541712,0.0
382,26,1.089219570159912,2000,1999,10000,0.7347721457481384,-45.11335754394531,0.0007,0.04034222289919853,0.06545215,-1.0665643215179443
382,27,1.0925501585006714,2100,2099,10500,20.9357852935791,-45.20256423950195,0.0007,0.43514809012413025,-0.072714806,1.1920928955078125e-07
382,28,1.0952599048614502,2200,2199,11000,60.83107376098633,-45.27749252319336,0.0007,2.131369113922119,-0.016399244,1.1920928955078125e-07
382,30,1.0976264476776123,2300,2299,11500,28.49860191345215,-45.34640121459961,0.0007,0.6118931174278259,-0.4601565,0.0
382,31,1.099501371383667,2400,2399,12000,-16.56876564025879,-45.386871337890625,0.0007,0.18264496326446533,0.075416714,0.0
381,32,1.102541208267212,2500,2499,12500,-12.736210823059082,-45.47322463989258,0.0007,0.08939328044652939,0.23964342,1.1920928955078125e-07
381,34,1.104993224143982,2600,2599,13000,0.5100786089897156,-45.539772033691406,0.0007,0.014372626319527626,0.7329575,0.0
381,35,1.1103756427764893,2700,2699,13500,4.205697059631348,-45.68406677246094,0.0007,0.019330188632011414,-0.0151749365,0.0
381,36,1.1149756908416748,2800,2799,14000,46.075950622558594,-45.80805206298828,0.0007,0.9473649859428406,0.13293055,0.0
381,37,1.1169031858444214,2900,2899,14500,33.660037994384766,-45.86309051513672,0.0007,1.1980959177017212,0.049748786,0.0
381,39,1.1202768087387085,3000,2999,15000,-36.26811599731445,-45.95856857299805,0.0007,0.6380946636199951,-0.4898302,0.0
381,40,1.1215171813964844,3100,3099,15500,-25.345651626586914,-45.98493194580078,0.0007,0.302537739276886,-0.04317197,0.0
381,41,1.1220152378082275,3200,3199,16000,9.493707656860352,-45.996456146240234,0.0007,0.1568760871887207,0.20976771,5.960464477539063e-08
381,43,1.1245523691177368,3300,3299,16500,29.48496437072754,-46.068389892578125,0.0007,0.5288153886795044,0.09224119,0.0
381,44,1.1285521984100342,3400,3399,17000,8.879227638244629,-46.16667556762695,0.0007,0.05578802153468132,0.21476129,1.1920928955078125e-07
381,45,1.1320027112960815,3500,3499,17500,29.532394409179688,-46.26166534423828,0.0007,0.45789703726768494,0.24403715,0.0
381,47,1.135839581489563,3600,3599,18000,41.566490173339844,-46.35121154785156,0.0007,1.1429997682571411,-0.49320847,-1.1920928955078125e-07
381,48,1.13832426071167,3700,3699,18500,-48.264259338378906,-46.42521286010742,0.0007,1.2916550636291504,0.13050336,0.0
381,49,1.1410993337631226,3800,3799,19000,-88.02098083496094,-46.50224685668945,0.0007,4.813589572906494,1.4794986,-2.384185791015625e-07
381,51,1.1443984508514404,3900,3899,19500,-29.62253189086914,-46.584537506103516,0.0007,0.4190784990787506,-0.17217492,-1.1920928955078125e-07
381,52,1.1485704183578491,4000,3999,20000,19.340164184570312,-46.69028091430664,0.0007,0.23404932022094727,0.23043065,0.0
381,53,1.151063323020935,4100,4099,20500,19.919424057006836,-46.747249603271484,0.0007,0.16170844435691833,0.17032509,-1.1920928955078125e-07
381,55,1.1555652618408203,4200,4199,21000,26.91213035583496,-46.868404388427734,0.0007,0.30968695878982544,-0.09578707,0.0
381,56,1.158098816871643,4300,4299,21500,-3.093982696533203,-46.933746337890625,0.0007,0.04130403697490692,0.025190404,-1.1920928955078125e-07
381,57,1.1632636785507202,4400,4399,22000,-29.860965728759766,-47.07187271118164,0.0007,0.43457546830177307,0.07440281,0.0
381,59,1.1674357652664185,4500,4499,22500,-20.986576080322266,-47.17594909667969,0.0007,0.21986183524131775,0.10739537,0.0
381,60,1.1687639951705933,4600,4599,23000,-19.37059211730957,-47.21430206298828,0.0007,0.5898470878601074,-0.27746958,0.0
381,61,1.1694272756576538,4700,4699,23500,-22.19207763671875,-47.225772857666016,0.0007,0.24471966922283173,-0.059632838,0.0
381,62,1.1739848852157593,4800,4799,24000,-76.73158264160156,-47.33758544921875,0.0007,5.6045355796813965,-0.031148063,0.0
381,64,1.179583191871643,4900,4899,24500,-28.592098236083984,-47.470706939697266,0.0007,0.4320301413536072,-0.17027359,0.0
381,65,1.1844888925552368,5000,4999,25000,-6.558863639831543,-47.600006103515625,0.0007,0.03551040217280388,0.06912469,0.0
381,66,1.1851181983947754,5100,5099,25500,-47.00902557373047,-47.62043762207031,0.0007,1.034632682800293,-0.40463057,0.0
381,68,1.1874223947525024,5200,5199,26000,20.467906951904297,-47.681396484375,0.0007,0.27722257375717163,-0.6141808,0.0
