time/episodes,train/n_updates,time/time_elapsed,train/critic_loss,train/learning_rate,time/fps,train/reward,time/total_timesteps,train/actor_loss
4,1065,9,423.5373306811695,0.001,152,-0.80469054,1420,-34.29728618138273
8,2485,21,6269.525617064893,0.001,133,-0.80469054,2840,-23.2056114875095
12,3905,32,658.2660706426057,0.001,131,-0.80469054,4260,-58.230255653488804
16,5325,43,237.62381027651506,0.001,131,-0.80469054,5680,-46.95232977531326
20,6745,53,144.14511512433978,0.001,131,-0.80469054,7100,-40.158252963213855
24,8165,64,130.74453498947787,0.001,131,-0.80469054,8520,-33.87420752619354
28,9585,75,44.466124268652685,0.001,131,-0.80469054,9940,-28.631031724097024
32,11005,90,48.01762511293653,0.001,125,-0.80469054,11360,-24.805783051504214
36,12425,100,16.229368739060952,0.001,126,-0.80469054,12780,-20.945121351430114
40,13845,111,12.21639492343849,0.001,127,-0.80469054,14200,-16.380738529688877
44,15265,122,8.370074542139617,0.001,127,-0.80469054,15620,-12.269594700235716
48,16685,133,10.139004160316897,0.001,127,-0.80469054,17040,-4.956512687323799
52,18105,144,7.833350644313114,0.001,127,-0.80469054,18460,-1.3982555943055892
56,19525,154,4.438695949232074,0.001,128,-0.80469054,19880,0.16738457239009966
60,20945,165,2.819474050024865,0.001,128,-0.80469054,21300,1.6708668848158608
64,22365,176,2.6802094465410207,0.001,128,-0.80469054,22720,2.7173807525298965
68,23785,187,2.596119844745582,0.001,128,-0.80469054,24140,3.5941416436097993
72,25205,198,3.524824136075839,0.001,128,-0.80469054,25560,3.778867066829977
76,26625,209,6.529070887934994,0.001,128,-0.80469054,26980,4.419407171262821
80,28045,220,2.367199202154724,0.001,128,-0.80469054,28400,5.2226375526105855
84,29465,231,2.543330549522185,0.001,128,-0.80469054,29820,6.7231251528565315
88,30885,242,1.9458978231524078,0.001,129,-0.80469054,31240,7.591288840602821
92,32305,252,2.650998368061764,0.001,129,-0.80469054,32660,8.362785102951694
96,33725,262,2.4353892447243273,0.001,129,-0.80469054,34080,8.827151915053246
100,35145,273,1.7346109010803867,0.001,129,-0.80469054,35500,9.38588963495174
104,36565,283,1.7109383645191998,0.001,130,-0.80469054,36920,10.256785715130013
108,37985,294,1.9864638734031732,0.001,130,-0.80469054,38340,10.680215405746244
112,39405,304,1.720309189003958,0.001,130,-0.80469054,39760,10.693269708123006
116,40825,315,1.1642529561486044,0.001,130,-0.80469054,41180,11.317496299743652
120,42245,326,0.9665169202945602,0.001,130,-0.80469054,42600,11.358010343094946
124,43665,337,1.0561936909883796,0.001,130,-0.80469054,44020,11.59388100798701
128,45085,349,0.6644040167331695,0.001,130,-0.80469054,45440,11.89002381714297
132,46505,360,0.964754017809747,0.001,129,-0.80469054,46860,11.991502154712945
136,47925,371,0.8291644831358547,0.001,129,-0.80469054,48280,12.323190624613158
140,49345,383,0.8352014374984822,0.001,129,-0.80469054,49700,12.342510086381939
