train/learning_rate,train/ent_coef_loss,time/episodes,time/fps,train/ent_coef,train/n_updates,train/critic_loss,time/time_elapsed,train/actor_loss,time/total_timesteps,train/reward
0.0001,-16.517587661743164,4,76,0.10290703177452087,1319,4698.16357421875,18,133.83921813964844,1420,-0.038677435
0.0001,-29.04218292236328,8,73,0.09695588052272797,2739,345.97381591796875,38,108.97706604003906,2840,-1.3700702
0.0001,-73.84745025634766,12,71,0.08733616024255753,4159,204.09991455078125,59,87.39593505859375,4260,-1.5137179
0.0001,-30.406578063964844,16,71,0.07726853340864182,5579,102.74220275878906,79,87.13565063476562,5680,-1.0194614
0.0001,-77.07392883300781,20,71,0.0676279291510582,6999,56.526268005371094,99,70.70561218261719,7100,-1.8330101
0.0001,-103.1335678100586,24,71,0.057579249143600464,8419,94.25810241699219,118,93.31717681884766,8520,-0.8382084
0.0001,-118.37348937988281,28,72,0.04891460761427879,9839,1082.8155517578125,137,65.32366943359375,9940,-0.45536894
0.0001,-128.01498413085938,32,72,0.04209546744823456,11259,38.22254943847656,157,61.51616668701172,11360,-0.90237826
0.0001,-134.3360595703125,36,71,0.03639226406812668,12679,24.057188034057617,177,70.52178192138672,12780,-1.052691
0.0001,-144.2488250732422,40,71,0.031486328691244125,14099,17.421735763549805,197,67.40023803710938,14200,-1.005716
0.0001,-160.43226623535156,44,71,0.027251074090600014,15519,9.41964340209961,217,46.06920623779297,15620,-0.6650081
0.0001,-161.60714721679688,48,71,0.023618755862116814,16939,20.06962013244629,237,51.14207458496094,17040,-0.66497165
0.0001,-156.09828186035156,52,71,0.02053007297217846,18359,40.25257110595703,257,49.52068328857422,18460,-0.5797647
0.0001,-156.43341064453125,56,71,0.017881285399198532,19779,15.342033386230469,277,49.069801330566406,19880,-0.27463743
0.0001,-148.44985961914062,60,71,0.015585205517709255,21199,10.736682891845703,297,53.78573989868164,21300,-0.5232769
0.0001,-158.52880859375,64,71,0.013559929095208645,22619,6.840603828430176,317,41.29649353027344,22720,-0.82565385
0.0001,-160.87985229492188,68,71,0.011785637587308884,24039,227.6514129638672,337,44.841087341308594,24140,-0.810473
0.0001,-170.08151245117188,72,71,0.010222840122878551,25459,4.203917026519775,357,34.79709243774414,25560,-0.33918887
0.0001,-170.8059539794922,76,71,0.008872030302882195,26879,1.6306264400482178,376,38.5257682800293,26980,-1.2866589
0.0001,-171.39561462402344,80,71,0.007716530933976173,28299,62.303340911865234,395,42.92768478393555,28400,-1.5182137
0.0001,-182.62355041503906,84,72,0.006708974484354258,29719,42.391883850097656,411,28.015094757080078,29820,-1.5343515
0.0001,-174.78073120117188,88,72,0.0058308676816523075,31139,4.892361640930176,431,34.2594108581543,31240,-1.5095327
0.0001,-170.1101837158203,92,72,0.005071993451565504,32559,5.495481491088867,451,31.552112579345703,32660,-1.3276998
0.0001,-140.61383056640625,96,72,0.004459446296095848,33979,9.781991958618164,471,37.339752197265625,34080,-1.2406231
0.0001,-140.8909912109375,100,72,0.0039078667759895325,35399,2.845585346221924,491,42.521156311035156,35500,-1.2937926
0.0001,-147.93597412109375,104,72,0.0034102597273886204,36819,11.032514572143555,511,40.65373992919922,36920,-1.2400796
0.0001,-135.177978515625,108,72,0.002974200528115034,38239,3.590017557144165,531,38.03553009033203,38340,-1.747016
0.0001,-124.4028549194336,112,72,0.002601359272375703,39659,2.7718520164489746,551,35.50724792480469,39760,-1.2782093
0.0001,-112.4993667602539,116,72,0.002283351728692651,41079,32.403621673583984,571,35.32331085205078,41180,-1.4596677
0.0001,-100.61249542236328,120,71,0.0020036930218338966,42499,1.6986961364746094,592,38.467002868652344,42600,-1.2238759
0.0001,-97.21693420410156,124,71,0.0017574161756783724,43919,1.1573498249053955,612,32.37504196166992,44020,-1.2172949
0.0001,-97.9189453125,128,71,0.001540334546007216,45339,2.5135176181793213,631,29.128047943115234,45440,-1.2211478
0.0001,-84.27444458007812,132,71,0.0013512539444491267,46759,2.6019463539123535,651,28.219268798828125,46860,-1.2519789
0.0001,-61.32039260864258,136,71,0.0012149657122790813,48179,16.52582359313965,671,29.45861053466797,48280,-1.1919417
0.0001,-30.760272979736328,140,71,0.0010930964490398765,49599,12.410733222961426,692,29.280485153198242,49700,-1.2634617
