train/reward,train/value_loss,train/entropy_loss,time/time_elapsed,train/policy_loss,time/total_timesteps,train/std,train/explained_variance,time/iterations,train/learning_rate,train/n_updates,time/fps
-0.84058934,0.7253946661949158,-42.906490325927734,2,31.514972686767578,500,1.0114694833755493,0.32725322246551514,100,0.0007,99,214
0.17229475,0.36403951048851013,-42.99577331542969,4,20.98226547241211,1000,1.0143474340438843,-1.1920928955078125e-07,200,0.0007,199,211
0.6617397,0.07328930497169495,-43.15983963012695,6,8.303868293762207,1500,1.0199757814407349,0.0,300,0.0007,299,214
-0.0596271,0.15658265352249146,-43.23016357421875,9,15.762998580932617,2000,1.0224361419677734,0.0,400,0.0007,399,216
-0.8541773,1.5750396251678467,-43.37825393676758,11,42.22364044189453,2500,1.0274549722671509,-7.8825225830078125,500,0.0007,499,216
-0.18618841,0.9017854928970337,-43.39010238647461,13,-39.001251220703125,3000,1.0280903577804565,-0.08076083660125732,600,0.0007,599,217
-0.098465756,3.958848237991333,-43.52309799194336,16,68.96416473388672,3500,1.0324840545654297,0.0,700,0.0007,699,217
0.0106213465,0.15046167373657227,-43.58362579345703,18,13.702593803405762,4000,1.0345494747161865,0.23150384426116943,800,0.0007,799,217
-0.11820702,0.36226826906204224,-43.73968505859375,20,-24.808740615844727,4500,1.0399113893508911,0.0,900,0.0007,899,217
-0.29231092,0.37237969040870667,-43.90261459350586,22,-7.324652671813965,5000,1.045715570449829,-0.015146136283874512,1000,0.0007,999,217
-0.11562492,1.120894432067871,-43.98332595825195,25,25.699356079101562,5500,1.0485484600067139,0.0,1100,0.0007,1099,217
0.18608157,0.07954122871160507,-44.06436538696289,27,-1.3526866436004639,6000,1.0512416362762451,0.0,1200,0.0007,1199,217
-0.14980958,0.6957422494888306,-44.160648345947266,29,-31.260761260986328,6500,1.0549962520599365,-1.1920928955078125e-07,1300,0.0007,1299,217
-0.091273494,0.06605406105518341,-44.329891204833984,32,6.49691915512085,7000,1.0608150959014893,-0.9303921461105347,1400,0.0007,1399,217
