train/reward,time/time_elapsed,time/iterations,time/total_timesteps,time/fps,train/entropy_loss,train/explained_variance,train/clip_range,train/learning_rate,train/n_updates,train/clip_fraction,train/approx_kl,train/value_loss,train/loss,train/policy_gradient_loss,train/std
-0.07640229,8,1,2048,237,,,,,,,,,,,
0.040750273,17,2,4096,235,-42.61299855709076,-0.19443416595458984,0.2,0.00025,10,0.192138671875,0.015121395,1.4796404387801885,0.18400871753692627,-0.039407486884738316,1.002583384513855
-0.18748012,26,3,6144,234,-42.666004753112794,-0.07579874992370605,0.2,0.00025,20,0.243359375,0.021259744,1.7872736874967814,0.5851905345916748,-0.024890952379791997,1.003784418106079
-0.21245642,34,4,8192,234,-42.72108252048493,-0.047583580017089844,0.2,0.00025,30,0.269189453125,0.021068286,1.4528545025736093,0.2600078284740448,-0.019388402462936938,1.006500482559204
0.07770621,43,5,10240,233,-42.77534284591675,0.07683521509170532,0.2,0.00025,40,0.269970703125,0.020167716,1.3982461974024774,0.09282669425010681,-0.016381760704098268,1.0072394609451294
0.046333548,52,6,12288,233,-42.806835889816284,-0.015989184379577637,0.2,0.00025,50,0.25693359375,0.022224521,1.2035209987312556,-0.00045117735862731934,-0.014633515937021002,1.0091969966888428
-0.053143162,61,7,14336,233,-42.88357329368591,-0.01110982894897461,0.2,0.00025,60,0.254833984375,0.017670533,1.2103856027126312,-0.0474105179309845,-0.013400840053509454,1.0114599466323853
-0.18938823,70,8,16384,233,-42.94074811935425,-0.009681940078735352,0.2,0.00025,70,0.252880859375,0.021403369,1.5031878404319285,0.18556585907936096,-0.014991608110722154,1.0133260488510132
0.23830266,78,9,18432,233,-43.01570012569427,0.022626042366027832,0.2,0.00025,80,0.253125,0.020626172,1.3774338241666555,0.13003993034362793,-0.0157138597802259,1.0167453289031982
-0.011743493,87,10,20480,233,-43.134200191497804,-0.025177836418151855,0.2,0.00025,90,0.230810546875,0.020055626,1.5564899370074272,0.41607311367988586,-0.012696064289775677,1.0214662551879883
0.21246761,96,11,22528,233,-43.249567079544065,-0.023891448974609375,0.2,0.00025,100,0.195654296875,0.016644996,1.1756890371441842,0.4861105978488922,-0.013357972234371119,1.024303674697876
-0.012210759,105,12,24576,233,-43.328501319885255,0.011324405670166016,0.2,0.00025,110,0.25498046875,0.0179873,0.8041552279144526,0.04506409168243408,-0.01431795931130182,1.0274546146392822
-0.12809744,114,13,26624,233,-43.39735739231109,0.03428751230239868,0.2,0.00025,120,0.225537109375,0.019388452,1.3661021664738655,-0.03892391920089722,-0.015982375465682708,1.0288636684417725
-0.009824133,122,14,28672,233,-43.45796828269958,0.05879485607147217,0.2,0.00025,130,0.272705078125,0.02408164,1.4101674146950245,0.1693953275680542,-0.012972531683044509,1.0317308902740479
-0.10335296,133,15,30720,230,-43.57594428062439,0.014231503009796143,0.2,0.00025,140,0.259765625,0.020899475,1.5601796496659517,0.3014450669288635,-0.014489751891233027,1.0373879671096802
0.075333074,141,16,32768,230,-43.71577816009521,0.07188481092453003,0.2,0.00025,150,0.22431640625,0.01731855,1.492525079101324,0.07366308569908142,-0.015849618407082745,1.0407732725143433
-0.035442755,150,17,34816,231,-43.76685242652893,0.0007033348083496094,0.2,0.00025,160,0.215283203125,0.022087045,0.9960877694189548,0.06694120168685913,-0.01403345904982416,1.041193962097168
0.13520978,159,18,36864,231,-43.80064973831177,0.012696802616119385,0.2,0.00025,170,0.23359375,0.016743897,1.0726927444338799,0.029299259185791016,-0.01665471257729223,1.0431703329086304
-0.47116724,168,19,38912,231,-43.85396111011505,-0.012758731842041016,0.2,0.00025,180,0.23203125,0.02193476,1.9338061809539795,0.6984882950782776,-0.008982290071435273,1.0453120470046997
0.19573566,177,20,40960,231,-43.95044465065003,0.01401364803314209,0.2,0.00025,190,0.219140625,0.017108247,1.435039271786809,0.308529257774353,-0.012070499925175681,1.0494673252105713
1.4084318,185,21,43008,231,-44.01602649688721,0.013977527618408203,0.2,0.00025,200,0.223046875,0.01677034,1.422974319383502,-0.013171255588531494,-0.009953210217645392,1.0495591163635254
0.12827726,194,22,45056,231,-44.045793533325195,-0.0005708932876586914,0.2,0.00025,210,0.22060546875,0.020031478,1.3687527380883693,0.3248773515224457,-0.014985943565261551,1.051682949066162
-0.016036615,203,23,47104,231,-44.10147230625152,0.0073128342628479,0.2,0.00025,220,0.227587890625,0.020914435,1.2548793263733387,0.24312415719032288,-0.011226410811650567,1.053911566734314
0.054303337,212,24,49152,231,-44.16342632770538,-0.0338519811630249,0.2,0.00025,230,0.232177734375,0.01967901,1.5387864023447038,0.31120565533638,-0.019725930751883426,1.0557337999343872
-0.08098799,221,25,51200,231,-44.22402577400207,0.023048877716064453,0.2,0.00025,240,0.19453125,0.016108092,2.126246580481529,0.5289512872695923,-0.011704304980230517,1.0585933923721313
