date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2023-04-26,270.02,273.3,267.051,269.468761810858,40449391,NVDA,2,4.535546238113966,281.00191080595135,261.9976925823909,58.883854162150655,28.281564194523952,12.359001015788614,267.9935551194989,246.11283821320757,106.26952203716453,8.28,55.57142857142857,43.714285714285715,122685.57142857143,0.5511,0.24854468217079406,1.178544590469808
2023-04-26,296.7,299.57,292.73,295.1665079740216,64481117,MSFT,2,3.8796216189522283,294.733340376711,277.75588155300306,60.20585064249877,164.2770428350184,35.95874607218124,282.4721635233553,269.8201288073877,106.26952203716453,8.28,133.42857142857142,90.14285714285714,1026398.4285714285,0.5397,0.21617050808302352,0.09108715893445894
2023-04-26,59.575,61.18,59.34,60.703450569007465,25307036,MU,2,0.354053959536067,64.86869654113957,57.10039508071754,52.430211803441416,12.400608643145063,5.57781927175834,60.1216557835099,59.38789795366206,106.26952203716453,8.28,0.0,0.0,0.0,0.0,0.596409340575392,-1.5815390881905562
2023-04-26,321.36,325.9,320.47,321.1664410722346,4613351,NFLX,2,-0.2853079133365668,352.0276749102136,318.1006172743063,48.45421409189044,-26.92081656623335,11.075526103938243,327.44647173592654,331.03248697003187,106.26952203716453,8.28,12.714285714285714,5.428571428571429,22884.85714285714,0.4949,0.4871770650135906,1.6659589540377187
2023-04-26,124.21,124.98,123.29,123.95359676214647,3776265,NKE,2,1.1478769990349633,128.20020945158475,119.25602369502708,52.99645654602455,45.776363444109315,15.560985145033277,122.5876606305028,122.39559586503813,106.26952203716453,8.28,1.1428571428571428,4.696428571428571,3631.6785714285716,0.5549107142857144,0.9262996593654623,-0.9520522208570996
2023-04-26,188.48,189.42,187.87,188.6829478887697,4424409,PEP,2,2.5479619110911074,188.5356042320831,179.58492747358625,65.90764504183147,148.80326765358654,57.052756880950675,181.83851718557804,177.73240879836655,106.26952203716453,8.28,1.7142857142857142,0.5714285714285714,27413.714285714286,0.5121857142857144,0.12165461314608417,0.4201608061347185
2023-04-26,231.22,232.77,226.72,228.18682656245625,8396290,V,2,2.2906099483675746,236.9958297578984,222.00777011463535,53.61977015558039,42.238009598163764,3.8497612415435136,226.24513767393884,225.2720975100555,106.26952203716453,8.28,5.0,2.142857142857143,152431.7857142857,0.5879214285714286,0.8429285547184022,0.19009662612307932
2023-04-26,155.3,156.0,154.34,154.83038997626053,4530127,PG,2,2.7812323765620306,156.70852363202258,146.24077331043813,64.75600349567716,113.21580509883974,47.427940641711174,149.103535296203,144.27459787668596,106.26952203716453,8.28,3.2857142857142856,1.0,32262.714285714286,0.5598428571428571,0.564673347364459,-0.38783444860114
2023-04-26,98.39,99.11,98.16,98.32237019030336,2452818,PM,2,0.3874043438815704,101.42171217338382,95.54034728011528,49.97739695235299,49.130299768702024,0.05971554957097888,96.94072579363602,98.69767529081741,106.26952203716453,8.28,2.357142857142857,0.8571428571428571,23339.428571428572,0.46954285714285715,0.5595000666105323,-0.4540786876977866
2023-04-26,17.39,17.66,17.19,17.33204266332177,42589870,T,2,-0.327043661236214,20.88553078887162,17.342849832355604,33.21651569896329,-153.68692004882112,49.52901929399488,18.90850125390591,19.018310113880503,106.26952203716453,8.28,5.071428571428571,9.214285714285714,33405.42857142857,0.5709,0.30033786484963554,-1.7356946064566796
2023-04-26,160.29,160.67,153.14,153.76375027797096,152247096,TSLA,2,-7.38003052579387,209.3435510569492,154.08371599083023,40.24785452252035,-221.15356334143834,41.52800890867147,183.82002825268734,189.0437525409317,106.26952203716453,8.28,224.28571428571428,165.71428571428572,332249.71428571426,0.5211,0.6710355148231258,2.182860369980543
2023-04-26,82.24,82.38,81.21,82.34227840166777,11260992,TSM,2,-1.743427172289131,94.97976406305285,82.04288935413861,40.82026027103035,-193.7808958135076,23.71801169271944,89.33617549897562,90.26338974431957,106.26952203716453,8.28,2.2857142857142856,0.6428571428571429,16334.142857142857,0.6060857142857142,0.7614694259639853,-0.624532648776867
2023-04-26,46.83,47.33,46.67,46.83677086963929,8887259,MO,2,0.31928491447213503,47.116468450073796,43.57656760460003,57.22916480138111,138.3110760740448,30.0932067623176,45.29169719637874,46.09916676549122,106.26952203716453,8.28,1.5,3.0,3779.785714285714,0.6799999999999999,0.2225961363843204,-0.5642160898493258
2023-04-26,39.16,39.19,38.4,38.758003088219,22125793,PFE,2,-0.438254333933358,42.38130724833686,39.037198108375456,31.747020397859217,-209.4126680277049,47.59487678182218,40.572406115006444,41.36773007565966,106.26952203716453,8.28,5.714285714285714,8.428571428571429,12806.142857142857,0.46547142857142854,0.4761625432489437,-0.18933133098023996
2023-04-26,212.5,214.11,208.88,209.7597886452337,35185227,META,2,4.13741008606587,221.9834267998862,205.34739785207793,59.98565793785692,19.176920745823224,17.57593115149727,209.50800895830247,193.51654565882538,106.26952203716453,8.28,23.857142857142858,21.571428571428573,209472.0,0.5123857142857143,0.5766775744858035,1.6886257466284893
2023-04-26,104.92,106.35,102.63,103.7111846271138,53139175,GOOGL,2,1.225541295381035,108.90568449685557,101.0533815535533,50.02456867280269,10.928312453792978,9.17028304279255,104.05603072890318,99.66201271348739,106.26952203716453,8.28,37.0,45.285714285714285,281557.28571428574,0.5349571428571428,0.7925516263108985,-0.7043530473791441
