train/value_loss,train/explained_variance,train/n_updates,train/std,time/iterations,time/time_elapsed,time/total_timesteps,train/reward,train/learning_rate,train/policy_loss,time/fps,train/entropy_loss
1.1050288677215576,-0.36839067935943604,99,1.0089244842529297,100,2,500,-0.9686121,0.0007,37.017704010009766,217,-42.83924102783203
0.03299026936292648,-1.1920928955078125e-07,199,1.014056921005249,200,4,1000,0.07408697,0.0007,6.687709808349609,214,-42.97925567626953
0.055242858827114105,-1.1920928955078125e-07,299,1.0238707065582275,300,6,1500,0.090327635,0.0007,8.506757736206055,217,-43.26851272583008
0.0035110977478325367,-1.1920928955078125e-07,399,1.0378791093826294,400,9,2000,0.0018580284,0.0007,2.108173370361328,219,-43.67670822143555
0.22054585814476013,0.0,499,1.054776906967163,500,11,2500,-0.66014975,0.0007,18.007932662963867,218,-44.162193298339844
0.7959066033363342,0.0017251372337341309,599,1.0583690404891968,600,13,3000,-0.11418845,0.0007,-37.63184356689453,219,-44.258487701416016
1.6392459869384766,1.1920928955078125e-07,699,1.0598492622375488,700,15,3500,0.027316112,0.0007,38.1966438293457,220,-44.30517578125
0.6219669580459595,0.0,799,1.0635879039764404,800,18,4000,0.009340299,0.0007,32.47698211669922,220,-44.40502166748047
0.24248608946800232,0.0,899,1.066464900970459,900,20,4500,-0.28061157,0.0007,-18.49557113647461,221,-44.488502502441406
0.6027165055274963,0.0,999,1.0713977813720703,1000,22,5000,-0.1205301,0.0007,-26.0047664642334,220,-44.62135314941406
0.854505181312561,0.0,1099,1.0742011070251465,1100,24,5500,-0.23223616,0.0007,-4.783892631530762,220,-44.714149475097656
0.13740873336791992,0.0,1199,1.0757886171340942,1200,27,6000,0.092320375,0.0007,-7.595998287200928,220,-44.75031280517578
0.14159582555294037,0.0,1299,1.0783659219741821,1300,29,6500,-0.10338036,0.0007,-15.17298412322998,220,-44.81694030761719
0.04317031055688858,-1.1920928955078125e-07,1399,1.084689736366272,1400,31,7000,-0.05293166,0.0007,-8.210209846496582,220,-44.992210388183594
0.3697807490825653,1.1920928955078125e-07,1499,1.0888131856918335,1500,34,7500,0.022741398,0.0007,19.65702247619629,220,-45.11857223510742
0.2532403767108917,0.0,1599,1.093565583229065,1600,36,8000,0.010840442,0.0007,-23.614704132080078,220,-45.24879455566406
0.11929452419281006,1.1920928955078125e-07,1699,1.0964385271072388,1700,38,8500,0.116727285,0.0007,-1.2027816772460938,220,-45.323909759521484
0.6156442761421204,0.0,1799,1.101049780845642,1800,40,9000,0.26065066,0.0007,-34.0562744140625,220,-45.440181732177734
0.12141629308462143,4.291534423828125e-06,1899,1.1038590669631958,1900,42,9500,0.006320414,0.0007,-14.359945297241211,220,-45.521446228027344
0.04764709994196892,-0.607396125793457,1999,1.1076316833496094,2000,45,10000,0.15787865,0.0007,6.918774604797363,221,-45.61931610107422
