train/ent_coef,train/ent_coef_loss,time/time_elapsed,train/n_updates,time/episodes,train/reward,train/critic_loss,time/fps,train/learning_rate,time/total_timesteps,train/actor_loss
0.11011141538619995,218.96145629882812,18,1319,4,-0.47589165,237.03846740722656,76,0.0001,1420,78.20693969726562
0.12126205861568451,69.80647277832031,38,2739,8,-0.48257577,161.024658203125,73,0.0001,2840,154.39437866210938
0.12225853651762009,-29.955976486206055,59,4159,12,-0.9215043,140.63140869140625,71,0.0001,4260,166.950927734375
0.11557000130414963,-12.03035831451416,79,5579,16,-1.1252171,334.88714599609375,71,0.0001,5680,176.32058715820312
0.10299570113420486,-36.37577819824219,97,6999,20,-1.5282322,696.6129150390625,72,0.0001,7100,164.84730529785156
0.08853486180305481,-58.149383544921875,115,8419,24,-1.4440155,415.71356201171875,73,0.0001,8520,156.9945526123047
0.07569475471973419,-86.13654327392578,135,9839,28,-1.3570913,270.70574951171875,73,0.0001,9940,152.9844512939453
0.06373202055692673,-114.37760925292969,153,11259,32,-1.3363566,211.5150146484375,74,0.0001,11360,133.05477905273438
0.054870057851076126,-123.351806640625,171,12679,36,-0.7833827,22.2987060546875,74,0.0001,12780,108.94418334960938
0.04745296388864517,-133.01004028320312,189,14099,40,-0.98236006,90.58028411865234,74,0.0001,14200,108.74671936035156
0.04105433076620102,-140.38290405273438,209,15519,44,-1.1881877,49.57279968261719,74,0.0001,15620,100.76673889160156
0.035530924797058105,-151.99395751953125,229,16939,48,-1.5766071,19.33220100402832,74,0.0001,17040,82.8649673461914
0.030806800350546837,-158.99375915527344,248,18359,52,-1.2113414,226.84214782714844,74,0.0001,18460,73.72637939453125
0.026738904416561127,-163.81201171875,268,19779,56,-1.2448027,5.123903274536133,74,0.0001,19880,72.28997802734375
0.023216456174850464,-168.95855712890625,288,21199,60,-0.9290578,4.406131744384766,73,0.0001,21300,65.40280151367188
0.02016868069767952,-172.95950317382812,306,22619,64,-1.3842236,67.865478515625,74,0.0001,22720,56.4276008605957
0.017518188804388046,-173.93618774414062,324,24039,68,-1.5664346,21.587276458740234,74,0.0001,24140,54.5668830871582
0.015218607150018215,-175.13442993164062,344,25459,72,-1.2671237,2.0375852584838867,74,0.0001,25560,47.44062042236328
0.01323239877820015,-180.12313842773438,364,26879,76,-1.4336102,3.2090649604797363,74,0.0001,26980,39.57331085205078
0.011511378921568394,-186.0775146484375,384,28299,80,-1.1194884,22.827322006225586,73,0.0001,28400,38.580379486083984
0.010009178891777992,-181.31854248046875,402,29719,84,-1.4416028,11.958658218383789,74,0.0001,29820,37.106117248535156
0.00870889239013195,-178.7010498046875,422,31139,88,-1.3623149,9.293091773986816,73,0.0001,31240,36.43482971191406
0.007568965200334787,-186.84490966796875,441,32559,92,-1.6156166,0.4891623854637146,74,0.0001,32660,29.336498260498047
0.006575666833668947,-191.1121826171875,459,33979,96,-1.3082298,0.6142588257789612,74,0.0001,34080,25.82866668701172
0.00571306049823761,-190.58633422851562,480,35399,100,-1.4063606,0.6069512367248535,73,0.0001,35500,24.69131851196289
0.004969790577888489,-193.66143798828125,499,36819,104,-1.233181,0.3703843355178833,73,0.0001,36920,24.114118576049805
0.00432523712515831,-190.87655639648438,518,38239,108,-1.3521975,0.4867889881134033,73,0.0001,38340,21.380300521850586
0.003766440087929368,-185.89846801757812,537,39659,112,-1.3695365,1.3835101127624512,73,0.0001,39760,19.25813102722168
0.0032841574866324663,-173.55804443359375,554,41079,116,-1.3965752,0.5965707898139954,74,0.0001,41180,17.287996292114258
0.0028672823682427406,-165.03494262695312,573,42499,120,-1.386224,3.4969940185546875,74,0.0001,42600,18.229976654052734
0.0025059483014047146,-157.48196411132812,593,43919,124,-1.3245858,0.9112000465393066,74,0.0001,44020,16.82445526123047
0.0021875579841434956,-153.8262939453125,611,45339,128,-1.5130576,4.044164657592773,74,0.0001,45440,15.27589225769043
0.0019109101267531514,-146.46157836914062,631,46759,132,-1.403815,0.5924911499023438,74,0.0001,46860,16.74778938293457
0.0016713188961148262,-122.03340148925781,651,48179,136,-1.3559216,0.3296597898006439,74,0.0001,48280,14.678081512451172
0.0014624750474467874,-128.70538330078125,669,49599,140,-1.2833587,0.17335093021392822,74,0.0001,49700,13.390077590942383
