time/episodes,train/n_updates,train/ent_coef_loss,train/critic_loss,time/time_elapsed,train/learning_rate,time/fps,train/reward,time/total_timesteps,train/ent_coef,train/actor_loss
4,1319,-40.000328063964844,2153.51318359375,17,0.0001,81,-1.8909003,1420,0.10101857036352158,172.27734375
8,2739,-17.016555786132812,949.029541015625,40,0.0001,70,-2.774896,2840,0.09592076390981674,140.78268432617188
12,4159,-54.156925201416016,379.3511962890625,60,0.0001,70,-1.4748935,4260,0.08702883869409561,99.75276947021484
16,5579,-33.67692565917969,1381.4896240234375,80,0.0001,70,-2.170163,5680,0.07671068608760834,127.20482635498047
20,6999,-39.038047790527344,1104.0032958984375,99,0.0001,71,-1.9642315,7100,0.06731259822845459,110.88095092773438
24,8419,-24.718952178955078,1020.265380859375,119,0.0001,71,-1.2325863,8520,0.05854639410972595,65.0008544921875
28,9839,-82.83995056152344,115.20417785644531,139,0.0001,71,-1.2157936,9940,0.05091556906700134,87.56343078613281
32,11259,-99.18759155273438,34.78518295288086,159,0.0001,71,-0.9418108,11360,0.04311137646436691,98.32269287109375
36,12679,-102.8937759399414,38.679100036621094,179,0.0001,71,-1.4550512,12780,0.03704238682985306,77.25729370117188
40,14099,-106.85459899902344,53.161075592041016,198,0.0001,71,-1.7500457,14200,0.032038893550634384,81.10900115966797
44,15519,-111.2674331665039,21.41841697692871,218,0.0001,71,-1.9120955,15620,0.02774171531200409,76.82880401611328
48,16939,-115.09989929199219,25.81463623046875,238,0.0001,71,-3.1632833,17040,0.02406197413802147,63.28350067138672
52,18359,-112.65476989746094,30.563610076904297,258,0.0001,71,-2.8621566,18460,0.020866798236966133,72.85069274902344
56,19779,-123.559326171875,22.278343200683594,278,0.0001,71,-3.3163729,19880,0.018132146447896957,61.588417053222656
60,21199,-129.03256225585938,20.20233917236328,298,0.0001,71,-3.3520072,21300,0.015776868909597397,48.1556396484375
64,22619,-133.589111328125,11.660646438598633,318,0.0001,71,-2.8672047,22720,0.013715019449591637,42.264366149902344
68,24039,-129.65280151367188,130.82275390625,338,0.0001,71,-2.7855792,24140,0.011896921321749687,61.25220489501953
72,25459,-138.11183166503906,13.005955696105957,357,0.0001,71,-3.8596554,25560,0.010313999839127064,44.44602966308594
76,26879,-140.92288208007812,2.6918585300445557,377,0.0001,71,-3.1099508,26980,0.008946698158979416,42.80366516113281
80,28299,-140.34896850585938,2.74788761138916,396,0.0001,71,-3.5939226,28400,0.007780431769788265,41.85677719116211
84,29719,-139.97286987304688,32.81008529663086,416,0.0001,71,-3.238291,29820,0.006791956257075071,33.94482421875
88,31139,-121.79544067382812,3.8923747539520264,436,0.0001,71,-3.6867607,31240,0.005930750165134668,40.83540725708008
92,32559,-122.5809326171875,29.12841033935547,456,0.0001,71,-3.5415537,32660,0.005181399639695883,38.69578552246094
96,33979,-121.3311996459961,7.2090582847595215,476,0.0001,71,-3.4351332,34080,0.004514679312705994,30.94163703918457
100,35399,-127.44839477539062,5.399355888366699,495,0.0001,71,-3.4214008,35500,0.003926306031644344,32.37550735473633
104,36819,-114.65634155273438,21.06650161743164,516,0.0001,71,-3.3927102,36920,0.0034194141626358032,38.295135498046875
108,38239,-115.79371643066406,1.1891818046569824,536,0.0001,71,-3.621109,38340,0.0029971743933856487,25.67844009399414
112,39659,-97.01466369628906,0.690384566783905,555,0.0001,71,-3.482205,39760,0.002629415364935994,20.111194610595703
116,41079,-89.83218383789062,1.513620138168335,576,0.0001,71,-3.4341514,41180,0.0023108883760869503,28.56191062927246
120,42499,-79.20499420166016,1.6087673902511597,595,0.0001,71,-3.6538324,42600,0.0020361249335110188,25.238597869873047
124,43919,-63.541236877441406,3.5381574630737305,615,0.0001,71,-3.1005402,44020,0.0017933157505467534,28.288692474365234
128,45339,-60.7647819519043,1.2557636499404907,633,0.0001,71,-3.607939,45440,0.0015807825839146972,28.647085189819336
132,46759,-49.01019287109375,9.196634292602539,653,0.0001,71,-3.4182954,46860,0.0013972172746434808,23.940383911132812
136,48179,-48.087181091308594,2.1977031230926514,672,0.0001,71,-3.5898383,48280,0.0012538103619590402,23.382537841796875
140,49599,-39.07530975341797,1.0688354969024658,692,0.0001,71,-3.6114964,49700,0.001135310623794794,22.92999839782715
