train/reward,time/time_elapsed,time/iterations,time/total_timesteps,time/fps,train/entropy_loss,train/explained_variance,train/clip_range,train/learning_rate,train/n_updates,train/clip_fraction,train/approx_kl,train/value_loss,train/loss,train/policy_gradient_loss,train/std
-0.103078365,8,1,2048,236,,,,,,,,,,,
0.07872431,20,2,4096,202,-42.60071566104889,-0.038871169090270996,0.2,0.00025,10,0.185791015625,0.015266607,1.6201099149882794,0.3866318166255951,-0.037921851355349645,1.0018675327301025
-0.25474596,29,3,6144,210,-42.694171977043155,-0.02996838092803955,0.2,0.00025,20,0.24462890625,0.023376029,1.4568678803741932,0.43409496545791626,-0.028530098662304226,1.0061252117156982
-0.06496938,38,4,8192,215,-42.768452286720276,-0.001071929931640625,0.2,0.00025,30,0.262548828125,0.020714797,1.6656281054019928,0.24151942133903503,-0.01843739367905073,1.0072039365768433
0.03401037,46,5,10240,218,-42.807288432121275,0.00968027114868164,0.2,0.00025,40,0.314501953125,0.025870856,1.0555581729859114,0.005539149045944214,-0.022815929554053583,1.0090994834899902
0.044320364,55,6,12288,219,-42.90067598819733,0.05157923698425293,0.2,0.00025,50,0.324462890625,0.026057132,1.014811259880662,-0.0022755563259124756,-0.01559550709789619,1.013169527053833
-0.05952765,64,7,14336,221,-43.03915820121765,0.008549630641937256,0.2,0.00025,60,0.25498046875,0.020998195,0.9773837435990572,-0.11507734656333923,-0.009868521385942585,1.0181397199630737
-0.1376986,73,8,16384,222,-43.142576456069946,0.08934676647186279,0.2,0.00025,70,0.22958984375,0.019394789,1.5909495867788792,0.14628493785858154,-0.016399197692226152,1.0209181308746338
0.20198406,82,9,18432,222,-43.24201092720032,-0.01871049404144287,0.2,0.00025,80,0.2025390625,0.016490938,1.446481753885746,0.2744680643081665,-0.01766612233914202,1.0253022909164429
-0.035523262,91,10,20480,223,-43.34309582710266,0.005181312561035156,0.2,0.00025,90,0.1908203125,0.014858731,1.5780700363218785,0.287951797246933,-0.013924139810842461,1.0268505811691284
0.1187704,100,11,22528,223,-43.41111454963684,0.054541945457458496,0.2,0.00025,100,0.24912109375,0.020898394,1.4215264949947595,0.2541821300983429,-0.015325213116011583,1.0305705070495605
0.09293775,109,12,24576,224,-43.525399351119994,-0.03611445426940918,0.2,0.00025,110,0.274169921875,0.0226637,1.0552966199815272,0.2806180417537689,-0.01483275412756484,1.0345276594161987
-0.09196886,118,13,26624,224,-43.610611367225644,0.0042275190353393555,0.2,0.00025,120,0.21171875,0.017474972,1.545434744283557,0.24156314134597778,-0.016238462168257684,1.0358984470367432
0.06172559,127,14,28672,224,-43.64482431411743,0.06699156761169434,0.2,0.00025,130,0.188818359375,0.013319969,1.4734636198729276,0.42847761511802673,-0.014790845481911674,1.037621259689331
-0.18880071,136,15,30720,224,-43.715179204940796,-0.024454593658447266,0.2,0.00025,140,0.168359375,0.014699704,1.390587617829442,0.14548233151435852,-0.014924441275070421,1.0409913063049316
0.10688279,145,16,32768,224,-43.790073776245116,0.06697624921798706,0.2,0.00025,150,0.20634765625,0.01794046,1.4936808302998543,0.19165048003196716,-0.015024093472311506,1.042410135269165
-0.058614183,154,17,34816,225,-43.845680713653564,0.015271127223968506,0.2,0.00025,160,0.22431640625,0.019273892,1.7266800336539745,0.2849915325641632,-0.013135515377507545,1.0454541444778442
0.5648795,163,18,36864,225,-43.932888984680176,0.11632698774337769,0.2,0.00025,170,0.18701171875,0.013606343,1.0544709246605635,0.015234053134918213,-0.011424551720847376,1.047654628753662
-0.28081688,172,19,38912,225,-43.99222998619079,0.10833859443664551,0.2,0.00025,180,0.1572265625,0.0128408065,1.9029509998857974,0.3191702961921692,-0.016025783418444916,1.0504463911056519
0.13701183,181,20,40960,225,-44.059863328933716,0.05576670169830322,0.2,0.00025,190,0.176220703125,0.01590335,1.8459572523832322,0.41675296425819397,-0.01291705781404744,1.0524955987930298
1.5831751,190,21,43008,225,-44.111034226417544,0.058824360370635986,0.2,0.00025,200,0.203369140625,0.013338875,2.060902200639248,0.37673190236091614,-0.012548344556125812,1.0537481307983398
0.0015408176,199,22,45056,225,-44.16950256824494,0.040289461612701416,0.2,0.00025,210,0.19423828125,0.0142894,2.2376669608056545,0.5466306209564209,-0.012587466993136332,1.05659019947052
-0.01457537,208,23,47104,225,-44.221185374259946,0.031064331531524658,0.2,0.00025,220,0.190673828125,0.013972013,2.1149241708219053,0.37798401713371277,-0.012215930805541574,1.057297945022583
0.16995555,217,24,49152,225,-44.26170701980591,0.03822380304336548,0.2,0.00025,230,0.14755859375,0.009200119,2.594550175219774,1.1002241373062134,-0.0037336844223318623,1.059390902519226
-0.17601272,226,25,51200,225,-44.3118533372879,0.19593536853790283,0.2,0.00025,240,0.12001953125,0.009814752,2.1649370647966864,0.5501410365104675,-0.009602669098239858,1.0609620809555054
