Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,197.45,198.15,197.26,197.68,429203,BA
2021-11-30 14:00:00,195.8,196.87,195.77,196.34,341038,BA
2021-11-30 13:00:00,194.871,195.089,194.29,194.52,354524,BA
2021-11-30 12:00:00,194.76,195.06,193.85,194.857,832718,BA
2021-11-30 11:00:00,194.63,196.75,194.57,195.39,535258,BA
2021-11-30 10:00:00,196.12,197.12,195.48,196.66,716232,BA
2021-11-30 09:00:00,196.02,198.05,195.66,196.192,1058578,BA
2021-11-29 15:00:00,197.395,198.275,197.377,197.48,350326,BA
2021-11-29 14:00:00,197.22,197.963,197.06,197.776,306043,BA
2021-11-29 13:00:00,198.45,198.93,197.295,197.61,561473,BA
2021-11-29 12:00:00,196.57,198.46,196.54,198.32,662829,BA
2021-11-29 11:00:00,196.89,197.41,196.06,196.153,581516,BA
2021-11-29 10:00:00,198.39,199.08,196.13,196.5,825189,BA
2021-11-29 09:00:00,201.87,204.28,197.65,198.37,1650149,BA
2021-11-26 15:00:00,198.52,198.82,198.5,198.54,3995,BA
2021-11-26 14:00:00,198.44,198.59,198.44,198.59,5221,BA
2021-11-26 13:00:00,199.21,199.5,198.43,198.71,408682,BA
2021-11-26 12:00:00,195.615,197.7,195.57,197.62,1182237,BA
2021-11-26 11:00:00,194.705,195.5,194.0,194.39,994458,BA
2021-11-26 10:00:00,195.4,196.66,194.57,196.175,2032694,BA
2021-11-26 09:00:00,197.53,198.13,195.04,195.45,3610027,BA
2021-11-24 15:00:00,210.22,210.665,209.911,210.58,216065,BA
2021-11-24 14:00:00,209.72,210.16,209.145,209.89,201727,BA
2021-11-24 13:00:00,210.21,211.22,210.21,210.435,284862,BA
2021-11-24 12:00:00,210.45,210.49,209.571,209.82,182210,BA
2021-11-24 11:00:00,209.35,210.35,209.03,210.35,223237,BA
2021-11-24 10:00:00,209.32,209.82,208.88,209.5,314448,BA
2021-11-24 09:00:00,207.7,209.49,206.87,209.326,686566,BA
2021-11-23 15:00:00,208.55,208.84,208.12,208.3,232373,BA
2021-11-23 14:00:00,208.52,208.87,208.1,208.31,152565,BA
2021-11-23 13:00:00,208.36,208.65,208.02,208.21,213962,BA
2021-11-23 12:00:00,208.74,209.49,208.115,209.24,374571,BA
2021-11-23 11:00:00,208.22,209.475,207.77,209.26,651990,BA
2021-11-23 10:00:00,211.525,211.74,209.83,209.86,425689,BA
2021-11-23 09:00:00,211.35,212.99,210.814,211.465,1032542,BA
2021-11-22 15:00:00,210.39,211.6,210.39,211.49,528719,BA
2021-11-22 14:00:00,209.5,210.16,209.35,209.871,230535,BA
2021-11-22 13:00:00,210.32,210.56,209.76,210.06,266579,BA
2021-11-22 12:00:00,209.61,210.47,209.22,209.7,465928,BA
2021-11-22 11:00:00,209.81,211.31,209.115,210.32,670037,BA
2021-11-22 10:00:00,211.59,212.39,210.56,210.69,714724,BA
2021-11-22 09:00:00,215.0,215.02,211.28,211.56,1391191,BA
2021-11-19 15:00:00,213.75,213.945,213.24,213.67,723224,BA
2021-11-19 14:00:00,214.53,214.69,213.38,213.425,892078,BA
2021-11-19 13:00:00,216.295,216.57,215.03,215.03,915326,BA
2021-11-19 12:00:00,217.34,217.38,215.8,215.9,820416,BA
2021-11-19 11:00:00,216.85,217.74,216.54,217.515,1311264,BA
2021-11-19 10:00:00,221.441,221.5,217.51,217.75,2326080,BA
2021-11-19 09:00:00,225.07,225.33,221.1,221.53,1745030,BA
2021-11-18 15:00:00,227.19,227.52,226.77,227.31,290136,BA
2021-11-18 14:00:00,227.11,227.21,226.2,226.38,176223,BA
2021-11-18 13:00:00,227.61,227.96,227.1,227.42,250850,BA
2021-11-18 12:00:00,228.28,228.639,227.72,228.56,251974,BA
2021-11-18 11:00:00,227.433,229.0,227.112,228.49,676734,BA
2021-11-18 10:00:00,227.5,228.2,224.951,225.64,1026593,BA
2021-11-18 09:00:00,230.3,231.5,227.449,227.552,2323484,BA
2021-11-17 15:00:00,226.515,227.45,226.35,227.43,460671,BA
2021-11-17 14:00:00,225.805,226.33,225.5,226.14,483770,BA
2021-11-17 13:00:00,225.19,226.15,225.01,225.05,342937,BA
2021-11-17 12:00:00,226.9,226.99,224.35,224.39,549659,BA
2021-11-17 11:00:00,227.131,227.2,226.01,226.29,306326,BA
2021-11-17 10:00:00,228.629,229.04,226.61,226.95,757409,BA
2021-11-17 09:00:00,229.54,231.32,228.01,228.54,1776461,BA
2021-11-16 15:00:00,227.42,227.52,226.87,226.93,292333,BA
2021-11-16 14:00:00,228.1,228.29,227.42,227.84,201017,BA
2021-11-16 13:00:00,227.77,229.08,227.76,229.07,262335,BA
2021-11-16 12:00:00,228.48,228.87,228.015,228.28,305232,BA
2021-11-16 11:00:00,227.27,228.7,227.27,228.61,500807,BA
2021-11-16 10:00:00,229.984,230.36,227.35,227.52,850871,BA
2021-11-16 09:00:00,233.0,233.0,229.185,229.98,1523944,BA
2021-11-15 15:00:00,233.33,233.83,232.82,233.06,773209,BA
2021-11-15 14:00:00,232.572,233.55,232.22,232.465,795511,BA
2021-11-15 13:00:00,232.05,232.31,231.57,231.72,386602,BA
2021-11-15 12:00:00,231.68,233.39,231.5,232.999,1220646,BA
2021-11-15 11:00:00,230.92,232.54,230.89,232.111,1527297,BA
2021-11-15 10:00:00,229.33,229.95,227.35,228.71,1316099,BA
2021-11-15 09:00:00,227.37,231.12,226.92,229.305,2941434,BA
2021-11-12 15:00:00,220.34,220.46,220.06,220.26,211373,BA
2021-11-12 14:00:00,220.24,220.365,219.81,220.26,124205,BA
2021-11-12 13:00:00,220.15,220.31,219.73,220.015,197819,BA
2021-11-12 12:00:00,221.49,221.7,220.732,220.865,114141,BA
2021-11-12 11:00:00,220.66,221.45,220.3,221.04,265281,BA
2021-11-12 10:00:00,222.43,223.75,221.08,221.327,795504,BA
2021-11-12 09:00:00,219.72,222.63,218.9,222.32,865434,BA
2021-11-11 15:00:00,219.68,219.99,219.4,219.47,211956,BA
2021-11-11 14:00:00,219.88,220.02,219.51,219.59,154824,BA
2021-11-11 13:00:00,220.76,220.84,219.84,220.17,173270,BA
2021-11-11 12:00:00,220.875,221.154,220.3,220.64,215402,BA
2021-11-11 11:00:00,219.92,220.44,219.6,220.17,259004,BA
2021-11-11 10:00:00,220.905,221.25,219.36,219.44,387948,BA
2021-11-11 09:00:00,220.5,222.65,219.83,220.905,1199117,BA
2021-11-10 15:00:00,217.86,219.52,217.69,219.117,342702,BA
2021-11-10 14:00:00,220.24,220.24,218.29,218.29,393897,BA
2021-11-10 13:00:00,222.188,222.38,220.618,221.26,343670,BA
2021-11-10 12:00:00,225.02,225.57,223.61,223.77,440706,BA
2021-11-10 11:00:00,223.249,223.73,222.19,223.254,305231,BA
2021-11-10 10:00:00,222.48,222.579,220.68,220.915,381474,BA
2021-11-10 09:00:00,219.36,222.5,219.16,222.48,632058,BA
2021-11-09 15:00:00,220.365,221.025,220.34,220.455,296093,BA
2021-11-09 14:00:00,219.32,219.84,219.17,219.62,130440,BA
2021-11-09 13:00:00,219.145,219.8,219.069,219.381,149447,BA
2021-11-09 12:00:00,218.155,218.69,217.8,218.02,285283,BA
2021-11-09 11:00:00,219.53,220.27,218.75,218.97,270142,BA
2021-11-09 10:00:00,217.85,219.68,217.54,219.43,603462,BA
2021-11-09 09:00:00,222.49,222.85,217.63,217.95,914871,BA
2021-11-08 15:00:00,223.11,223.14,222.59,222.69,186393,BA
2021-11-08 14:00:00,222.58,223.195,222.565,222.865,231919,BA
2021-11-08 13:00:00,223.195,223.28,222.13,222.445,293958,BA
2021-11-08 12:00:00,224.13,224.31,222.77,223.825,339284,BA
2021-11-08 11:00:00,224.41,225.339,223.83,224.355,335550,BA
2021-11-08 10:00:00,225.67,225.69,223.83,223.937,685813,BA
2021-11-08 09:00:00,225.24,226.99,224.16,225.64,1622630,BA
2021-11-05 15:00:00,223.74,224.29,223.11,223.11,696485,BA
