Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,381.67,383.333,372.887,40.54313385274496,15510348,TSLA
2021-11-01 10:00:00,376.017,378.827,374.25,358.51382627306043,8282661,TSLA
2021-11-01 11:00:00,383.307,387.455,383.0,386.92788044845497,5514117,TSLA
2021-11-01 12:00:00,389.067,391.917,388.167,394.3399271900883,6260859,TSLA
2021-11-01 13:00:00,393.75,397.83,390.4,394.7657800204297,8173974,TSLA
2021-11-01 14:00:00,390.837,392.96,387.403,393.98099624055783,5537916,TSLA
2021-11-01 15:00:00,393.853,397.0,393.463,396.6728102441559,5576514,TSLA
2021-11-02 09:00:00,386.452,402.863,382.0,397.3469196922515,19891203,TSLA
2021-11-02 10:00:00,396.59,401.95,389.597,397.76816061840356,10537542,TSLA
2021-11-02 11:00:00,393.193,394.787,390.933,393.3750669577613,3558147,TSLA
2021-11-02 12:00:00,390.333,390.667,387.0,389.582507554304,2789799,TSLA
2021-11-02 13:00:00,389.463,390.817,386.387,388.9353452297208,2395530,TSLA
2021-11-02 14:00:00,388.592,389.56,387.087,389.4394981936087,1402632,TSLA
2021-11-02 15:00:00,390.877,394.627,390.18,391.91874878108155,4298061,TSLA
2021-11-03 09:00:00,392.477,396.967,391.51,392.65845102125326,9188160,TSLA
2021-11-03 10:00:00,392.857,395.667,390.01,393.16727774234425,4301415,TSLA
2021-11-03 11:00:00,391.647,393.175,390.76,391.58702186746933,1803117,TSLA
2021-11-03 12:00:00,388.517,390.136,384.207,390.92017159718813,3385353,TSLA
2021-11-03 13:00:00,392.59,393.317,390.723,392.14217524609415,1818981,TSLA
2021-11-03 14:00:00,388.723,392.393,388.43,394.02998763556485,3144204,TSLA
2021-11-03 15:00:00,397.523,402.83,396.39,399.95432903486915,9378843,TSLA
2021-11-04 09:00:00,411.367,413.163,408.12,406.39499706413585,8604369,TSLA
2021-11-04 10:00:00,409.417,414.0,408.887,410.67918019056106,5259576,TSLA
2021-11-04 11:00:00,412.79,414.097,409.167,410.4994967143821,2996640,TSLA
2021-11-04 12:00:00,411.842,413.233,410.783,411.93050592774847,2559618,TSLA
2021-11-04 13:00:00,413.167,413.167,410.567,411.7797999130779,1514904,TSLA
2021-11-04 14:00:00,411.023,412.92,409.333,411.1307918730585,1867761,TSLA
2021-11-04 15:00:00,411.507,411.833,409.0,409.3589754391317,2393547,TSLA
2021-11-05 09:00:00,409.483,411.667,402.667,407.6013534237247,6603333,TSLA
2021-11-05 10:00:00,406.687,412.667,406.42,410.30776166476585,4831065,TSLA
2021-11-05 11:00:00,410.91,411.78,409.512,410.31168512028495,1814106,TSLA
2021-11-05 12:00:00,411.203,411.767,410.613,410.504934218186,863988,TSLA
2021-11-05 13:00:00,409.104,409.753,406.667,408.8239859261132,2751027,TSLA
2021-11-05 14:00:00,409.601,410.4,409.017,407.73238232938326,1384962,TSLA
2021-11-05 15:00:00,410.083,410.167,406.197,403.1712766337359,3402774,TSLA
2021-11-08 09:00:00,383.23,392.6,377.667,393.7853432431363,14562327,TSLA
2021-11-08 10:00:00,388.893,399.0,387.35,396.572511162351,9446565,TSLA
2021-11-08 11:00:00,396.1,397.643,394.25,396.5585545752421,2787801,TSLA
2021-11-08 12:00:00,395.22,396.657,394.3,396.12514617018104,1365534,TSLA
2021-11-08 13:00:00,396.44,396.833,395.067,395.23664607211845,1000191,TSLA
2021-11-08 14:00:00,395.167,395.167,393.06,391.72714404386375,1691031,TSLA
2021-11-08 15:00:00,394.75,395.367,393.333,384.3132240075664,1176570,TSLA
2021-11-09 09:00:00,391.2,391.5,344.0,364.54941108056056,19993614,TSLA
2021-11-09 10:00:00,353.333,368.577,351.667,361.58375329409074,14848725,TSLA
2021-11-09 11:00:00,360.377,363.663,357.54,357.70936484072797,4000326,TSLA
