Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,301.5,304.86,300.632,53.47403317298739,532604,CRM
2021-11-01 10:00:00,301.99,301.99,300.25,287.52886104019007,278085,CRM
2021-11-01 11:00:00,300.2,301.26,300.2,301.9481630736126,87612,CRM
2021-11-01 12:00:00,301.47,301.69,300.575,304.4480843292383,126027,CRM
2021-11-01 13:00:00,301.66,301.9,301.38,303.7762122686531,96934,CRM
2021-11-01 14:00:00,302.07,302.2,301.5,303.04423732240434,62004,CRM
2021-11-01 15:00:00,301.66,302.41,301.54,302.5906246916927,80371,CRM
2021-11-02 09:00:00,301.72,302.75,299.41,302.16106621925246,371897,CRM
2021-11-02 10:00:00,301.87,302.36,300.471,301.66197751545224,142823,CRM
2021-11-02 11:00:00,301.777,302.19,300.52,301.2181490042224,229974,CRM
2021-11-02 12:00:00,301.38,301.89,300.95,301.3510863566793,135472,CRM
2021-11-02 13:00:00,301.5,301.59,300.62,301.1342791695808,110240,CRM
2021-11-02 14:00:00,301.525,301.604,300.895,301.6266280915717,135101,CRM
2021-11-02 15:00:00,301.78,302.99,301.73,302.1918476498904,109326,CRM
2021-11-03 09:00:00,303.95,303.95,301.08,301.4877532694634,266201,CRM
2021-11-03 10:00:00,301.28,301.33,298.81,300.4916638777552,137893,CRM
2021-11-03 11:00:00,300.765,302.0,300.615,301.2673471114413,95787,CRM
2021-11-03 12:00:00,302.32,302.5,301.24,301.21611036171385,152981,CRM
2021-11-03 13:00:00,301.285,301.285,300.61,300.99841975648985,51681,CRM
2021-11-03 14:00:00,300.78,302.0,300.4,301.4343449653014,69215,CRM
2021-11-03 15:00:00,302.4,302.74,302.16,302.9112394578098,84573,CRM
2021-11-04 09:00:00,303.5,306.33,302.4,304.84282011726617,308460,CRM
2021-11-04 10:00:00,305.57,306.7,305.32,306.6932071410742,146326,CRM
2021-11-04 11:00:00,307.3,308.22,306.82,306.960445279686,197196,CRM
2021-11-04 12:00:00,307.44,307.705,306.05,306.6211343482754,92440,CRM
2021-11-04 13:00:00,306.315,306.924,305.95,307.06471317894835,106669,CRM
2021-11-04 14:00:00,307.515,308.19,306.93,307.83635997921965,78812,CRM
2021-11-04 15:00:00,307.79,308.17,307.59,308.1404270734245,80503,CRM
2021-11-05 09:00:00,308.5,311.4,307.07,308.8447504097328,453901,CRM
2021-11-05 10:00:00,309.2,310.45,308.05,308.0219806911551,174814,CRM
2021-11-05 11:00:00,307.95,308.25,307.29,307.56231045423596,301943,CRM
2021-11-05 12:00:00,308.05,308.17,306.17,306.1016030576689,159262,CRM
2021-11-05 13:00:00,303.785,304.96,303.34,304.65977492142736,156298,CRM
2021-11-05 14:00:00,305.01,305.78,304.79,305.7466430703132,98616,CRM
2021-11-05 15:00:00,306.49,307.29,305.98,307.17888145005486,188205,CRM
2021-11-08 09:00:00,307.2,309.45,305.9,308.62514794542477,426761,CRM
2021-11-08 10:00:00,309.17,310.635,308.28,309.15352582046035,260622,CRM
2021-11-08 11:00:00,309.48,311.39,309.36,310.01373752935626,144750,CRM
2021-11-08 12:00:00,308.85,309.96,308.48,309.8172233673849,74825,CRM
2021-11-08 13:00:00,309.6,309.815,309.31,309.65701470725867,36797,CRM
2021-11-08 14:00:00,309.32,309.787,309.21,309.7461068532761,89512,CRM
2021-11-08 15:00:00,310.72,311.0,310.62,310.10442614773734,123676,CRM
2021-11-09 09:00:00,310.0,311.75,308.19,309.1732182430964,472351,CRM
2021-11-09 10:00:00,308.7,309.05,307.55,308.6128761775766,206942,CRM
2021-11-09 11:00:00,309.29,309.53,308.37,308.7819540033498,81964,CRM
2021-11-09 12:00:00,307.42,308.72,307.22,308.5889397166714,112614,CRM
2021-11-09 13:00:00,308.59,309.55,308.59,308.7627142935159,72072,CRM
2021-11-09 14:00:00,308.32,309.28,308.17,308.93820951281936,89061,CRM
2021-11-09 15:00:00,309.61,309.61,308.96,308.68766574580945,67267,CRM
2021-11-10 09:00:00,306.57,308.17,305.55,307.8632804005456,268379,CRM
2021-11-10 10:00:00,307.4,308.59,306.86,306.5928927232732,191388,CRM
2021-11-10 11:00:00,306.73,306.93,305.345,305.44838020165304,108463,CRM
2021-11-10 12:00:00,303.985,304.45,302.97,303.87141264196487,99777,CRM
2021-11-10 13:00:00,304.175,304.22,300.88,301.46823680651704,183812,CRM
2021-11-10 14:00:00,300.46,300.52,298.6,299.806712660815,216234,CRM
2021-11-10 15:00:00,298.195,300.485,298.115,300.762485144105,229919,CRM
2021-11-11 09:00:00,301.5,304.235,301.5,302.821203789741,364356,CRM
2021-11-11 10:00:00,304.005,304.66,302.99,304.30028104066855,108146,CRM
2021-11-11 11:00:00,305.18,305.75,304.858,304.58143312045803,126759,CRM
2021-11-11 12:00:00,304.5,304.72,303.8,304.10949825958136,50322,CRM
2021-11-11 13:00:00,304.01,304.17,303.66,303.9678897282808,58689,CRM
2021-11-11 14:00:00,303.75,304.49,303.75,303.8824936962698,71082,CRM
2021-11-11 15:00:00,303.42,303.584,303.05,303.51740126732614,61610,CRM
2021-11-12 09:00:00,304.5,307.22,303.055,303.49554750817197,224444,CRM
2021-11-12 10:00:00,303.605,304.4,302.54,302.745719089699,143485,CRM
