Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,84.099,84.237,83.688,83.718,638947,MU
2021-11-30 14:00:00,84.198,84.281,83.959,83.974,731089,MU
2021-11-30 13:00:00,83.517,83.644,83.18,83.55,534604,MU
2021-11-30 12:00:00,83.823,83.975,83.367,83.856,815811,MU
2021-11-30 11:00:00,83.931,84.459,83.624,83.757,1211536,MU
2021-11-30 10:00:00,85.254,85.59,84.749,84.991,1359808,MU
2021-11-30 09:00:00,84.474,85.837,84.256,85.258,3195917,MU
2021-11-29 15:00:00,84.761,85.062,84.611,84.937,1135752,MU
2021-11-29 14:00:00,84.543,84.79,84.404,84.737,696132,MU
2021-11-29 13:00:00,83.951,84.237,83.93,84.221,600120,MU
2021-11-29 12:00:00,83.724,84.069,83.668,83.955,709630,MU
2021-11-29 11:00:00,83.724,83.99,83.634,83.708,642865,MU
2021-11-29 10:00:00,84.336,84.494,83.535,83.659,1688133,MU
2021-11-29 09:00:00,83.378,84.434,83.288,84.308,2707192,MU
2021-11-26 15:00:00,82.144,82.163,82.094,82.138,722,MU
2021-11-26 14:00:00,82.134,82.183,82.084,82.168,2764,MU
2021-11-26 13:00:00,82.371,82.479,81.965,82.395,1193501,MU
2021-11-26 12:00:00,81.73,82.311,81.649,82.286,909145,MU
2021-11-26 11:00:00,81.754,82.262,81.276,81.615,1621232,MU
2021-11-26 10:00:00,81.562,81.827,80.929,81.664,1800268,MU
2021-11-26 09:00:00,82.095,83.003,81.501,81.565,3493177,MU
2021-11-24 15:00:00,85.126,85.501,85.035,85.293,703174,MU
2021-11-24 14:00:00,85.476,85.689,84.927,84.972,724566,MU
2021-11-24 13:00:00,85.368,85.866,85.226,85.475,956244,MU
2021-11-24 12:00:00,85.452,85.476,84.808,85.13,993905,MU
2021-11-24 11:00:00,84.78,86.069,84.759,85.994,1771009,MU
2021-11-24 10:00:00,84.198,85.649,84.088,84.922,2993160,MU
2021-11-24 09:00:00,83.694,84.425,83.525,84.221,3192315,MU
2021-11-23 15:00:00,83.961,84.237,83.782,83.823,703296,MU
2021-11-23 14:00:00,83.872,84.034,83.515,83.895,654436,MU
2021-11-23 13:00:00,84.089,84.168,83.426,83.746,1151378,MU
2021-11-23 12:00:00,83.976,84.049,83.249,83.843,1571221,MU
2021-11-23 11:00:00,83.724,84.849,83.594,84.518,1943811,MU
2021-11-23 10:00:00,85.235,85.521,84.453,84.903,2492388,MU
2021-11-23 09:00:00,83.971,86.617,83.94,85.243,6656681,MU
2021-11-22 15:00:00,83.783,84.138,83.579,83.609,1063586,MU
2021-11-22 14:00:00,83.62,83.881,83.446,83.62,595339,MU
2021-11-22 13:00:00,84.02,84.064,83.495,83.609,752547,MU
2021-11-22 12:00:00,83.842,83.951,83.239,83.856,1435638,MU
2021-11-22 11:00:00,85.412,85.471,84.512,84.863,1789040,MU
2021-11-22 10:00:00,85.58,86.577,84.966,85.278,4538078,MU
2021-11-22 09:00:00,82.559,85.59,82.548,85.574,7863214,MU
2021-11-19 15:00:00,82.668,82.815,82.182,82.306,1811281,MU
2021-11-19 14:00:00,82.026,82.459,81.965,82.247,1271022,MU
2021-11-19 13:00:00,82.095,82.489,81.847,81.96,1363985,MU
2021-11-19 12:00:00,81.868,82.528,81.832,82.276,1778119,MU
2021-11-19 11:00:00,80.962,81.566,80.712,81.541,2411424,MU
2021-11-19 10:00:00,79.913,80.534,79.043,80.134,4238424,MU
2021-11-19 09:00:00,77.998,80.711,77.918,79.907,10005033,MU
2021-11-18 15:00:00,75.727,76.198,75.637,76.135,1065453,MU
2021-11-18 14:00:00,75.539,75.784,75.341,75.414,670354,MU
2021-11-18 13:00:00,74.853,75.329,74.798,75.261,588393,MU
2021-11-18 12:00:00,75.312,75.487,75.257,75.419,272387,MU
2021-11-18 11:00:00,75.243,75.329,74.981,75.093,443089,MU
2021-11-18 10:00:00,76.171,76.307,75.233,75.355,1307513,MU
2021-11-18 09:00:00,75.944,76.534,75.371,76.174,3269416,MU
2021-11-17 15:00:00,74.453,74.628,74.285,74.521,449752,MU
2021-11-17 14:00:00,74.601,74.618,74.251,74.318,336358,MU
2021-11-17 13:00:00,74.285,74.613,74.246,74.565,348788,MU
2021-11-17 12:00:00,74.888,74.959,74.448,74.461,587486,MU
2021-11-17 11:00:00,75.001,75.053,74.66,74.891,437633,MU
2021-11-17 10:00:00,75.124,75.329,74.818,74.911,884572,MU
2021-11-17 09:00:00,75.49,75.616,74.492,75.146,1897905,MU
2021-11-16 15:00:00,75.944,76.021,75.79,75.849,605678,MU
2021-11-16 14:00:00,75.677,75.813,75.584,75.789,446270,MU
2021-11-16 13:00:00,75.524,75.556,75.312,75.335,538851,MU
2021-11-16 12:00:00,75.5,75.601,75.391,75.562,317213,MU
2021-11-16 11:00:00,75.095,75.497,75.085,75.306,578995,MU
2021-11-16 10:00:00,75.559,75.665,74.848,74.861,776235,MU
2021-11-16 09:00:00,75.529,76.188,75.381,75.562,1276363,MU
2021-11-15 15:00:00,76.043,76.134,75.944,76.071,294490,MU
2021-11-15 14:00:00,75.722,75.927,75.628,75.888,259589,MU
2021-11-15 13:00:00,75.914,76.144,75.835,75.928,325948,MU
2021-11-15 12:00:00,76.117,76.179,75.835,75.992,311545,MU
2021-11-15 11:00:00,76.25,76.421,76.18,76.298,475039,MU
2021-11-15 10:00:00,76.926,76.959,76.21,76.247,1170763,MU
2021-11-15 09:00:00,76.773,77.304,76.072,76.935,2671207,MU
2021-11-12 15:00:00,76.714,76.791,76.556,76.712,925124,MU
2021-11-12 14:00:00,76.433,76.524,76.143,76.482,856178,MU
2021-11-12 13:00:00,76.235,76.677,76.225,76.599,784299,MU
2021-11-12 12:00:00,76.981,77.046,76.368,76.406,1158629,MU
2021-11-12 11:00:00,76.171,76.588,76.141,76.525,1222944,MU
2021-11-12 10:00:00,75.944,76.327,75.499,75.937,2864150,MU
2021-11-12 09:00:00,74.068,76.277,73.989,75.957,4337012,MU
2021-11-11 15:00:00,73.634,73.749,73.485,73.676,500532,MU
2021-11-11 14:00:00,73.917,74.026,73.895,73.963,351254,MU
2021-11-11 13:00:00,73.821,74.001,73.722,73.889,483814,MU
2021-11-11 12:00:00,73.644,73.813,73.446,73.795,488028,MU
2021-11-11 11:00:00,73.288,73.779,73.258,73.755,682312,MU
2021-11-11 10:00:00,73.179,73.206,72.676,72.877,732871,MU
2021-11-11 09:00:00,73.031,73.414,72.675,73.173,1295326,MU
