Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,256.151,256.171,251.93,36.63374330060657,3504473,NVDA
2021-11-01 10:00:00,254.713,257.29,253.148,239.45400568300454,1677028,NVDA
2021-11-01 11:00:00,255.197,257.649,255.067,256.8494143277765,1506572,NVDA
2021-11-01 12:00:00,258.358,258.368,257.442,261.1020816718556,724441,NVDA
2021-11-01 13:00:00,257.978,258.098,257.424,260.9504982012425,691334,NVDA
2021-11-01 14:00:00,256.863,257.119,256.149,259.7556774595586,768086,NVDA
2021-11-01 15:00:00,255.861,257.02,255.435,259.6152426829954,851801,NVDA
2021-11-02 09:00:00,257.868,262.023,257.652,261.2262717023367,3472162,NVDA
2021-11-02 10:00:00,261.634,261.843,258.631,261.8753206097577,2164382,NVDA
2021-11-02 11:00:00,261.833,263.941,261.787,263.21509536009563,1655334,NVDA
2021-11-02 12:00:00,264.33,265.049,263.511,264.0139217300905,1150546,NVDA
2021-11-02 13:00:00,265.289,265.419,264.243,263.9518264077988,753250,NVDA
2021-11-02 14:00:00,263.761,264.16,261.816,263.4387027105116,1163071,NVDA
2021-11-02 15:00:00,263.525,263.941,263.085,263.9755959699767,693555,NVDA
2021-11-03 09:00:00,266.347,267.496,263.424,264.7390919220878,3536473,NVDA
2021-11-03 10:00:00,265.478,265.499,261.996,263.04382634841727,1915824,NVDA
2021-11-03 11:00:00,263.441,263.881,262.635,263.38271516016306,755839,NVDA
2021-11-03 12:00:00,264.595,264.605,263.215,263.6917765107231,824250,NVDA
2021-11-03 13:00:00,264.02,264.38,263.634,264.0406915583369,517578,NVDA
2021-11-03 14:00:00,262.348,265.159,262.196,265.1009396577483,1465910,NVDA
2021-11-03 15:00:00,265.319,266.158,264.912,268.4837146728535,996467,NVDA
2021-11-04 09:00:00,271.99,280.23,270.814,275.11109396988223,7137987,NVDA
2021-11-04 10:00:00,279.994,285.123,279.682,285.74658536942,6031778,NVDA
2021-11-04 11:00:00,286.271,290.506,285.041,288.2369363693055,5729468,NVDA
2021-11-04 12:00:00,293.806,298.884,293.534,293.5877126091467,6736462,NVDA
2021-11-04 13:00:00,296.028,300.594,295.221,297.99014611041486,5659041,NVDA
2021-11-04 14:00:00,302.509,307.714,301.583,302.4993982300142,5751018,NVDA
2021-11-04 15:00:00,302.853,304.429,297.738,301.90357210609073,9605063,NVDA
2021-11-05 09:00:00,301.411,311.949,299.885,303.61929683261565,10993676,NVDA
2021-11-05 10:00:00,304.237,308.893,302.771,307.5589037934025,4843399,NVDA
2021-11-05 11:00:00,307.413,310.601,307.117,307.59147454950124,4188632,NVDA
2021-11-05 12:00:00,311.675,312.978,304.469,304.8383271989368,4196612,NVDA
2021-11-05 13:00:00,303.393,303.45,296.15,300.3348666856378,4554254,NVDA
2021-11-05 14:00:00,301.181,302.901,299.595,300.33612521018375,2378090,NVDA
2021-11-05 15:00:00,301.69,301.922,298.886,300.1255494872535,3550776,NVDA
2021-11-08 09:00:00,301.091,308.58,298.667,300.78136688140694,6657167,NVDA
2021-11-08 10:00:00,301.511,305.607,299.605,305.70135997562534,3551838,NVDA
2021-11-08 11:00:00,306.849,309.862,305.088,306.7800629747026,3897570,NVDA
2021-11-08 12:00:00,307.428,308.344,303.97,306.4776783196299,1834342,NVDA
2021-11-08 13:00:00,307.558,310.101,306.916,307.385795379455,1521061,NVDA
2021-11-08 14:00:00,308.536,308.853,307.135,307.3834502116134,1064795,NVDA
2021-11-08 15:00:00,308.002,308.124,306.157,307.6098298047485,1236083,NVDA
2021-11-09 09:00:00,322.343,322.685,308.384,308.4262453273003,10186516,NVDA
2021-11-09 10:00:00,308.791,315.045,308.668,311.26163424663685,5260100,NVDA
2021-11-09 11:00:00,310.344,314.895,309.981,310.4728170221637,3426926,NVDA
2021-11-09 12:00:00,311.258,311.36,304.609,306.40844293462766,3095608,NVDA
2021-11-09 13:00:00,303.438,305.108,300.844,303.82091640510333,2048185,NVDA
2021-11-09 14:00:00,301.401,306.206,301.004,304.23278750323396,2470665,NVDA
2021-11-09 15:00:00,304.756,306.995,302.732,304.03400035586753,2097419,NVDA
2021-11-10 09:00:00,292.762,302.581,287.392,302.903866655547,9546919,NVDA
2021-11-10 10:00:00,302.119,308.104,301.024,300.63299410215745,5692086,NVDA
2021-11-10 11:00:00,300.502,302.641,297.908,299.24954155070407,2640665,NVDA
2021-11-10 12:00:00,300.931,301.213,298.987,298.70860640112545,1623918,NVDA
2021-11-10 13:00:00,299.888,300.164,295.841,296.48791346310674,2272826,NVDA
2021-11-10 14:00:00,295.069,297.008,290.727,294.2374406004093,3011611,NVDA
2021-11-10 15:00:00,293.342,296.599,292.78,296.1267224634709,2362628,NVDA
2021-11-11 09:00:00,304.107,304.379,298.157,298.5062257046879,4864153,NVDA
2021-11-11 10:00:00,300.532,301.163,297.738,298.9673585065825,1901589,NVDA
2021-11-11 11:00:00,301.281,301.632,299.795,299.8855611990559,1135733,NVDA
2021-11-11 12:00:00,300.294,300.663,298.737,300.271173815266,989800,NVDA
2021-11-11 13:00:00,300.712,301.687,300.275,301.7155072468945,821455,NVDA
2021-11-11 14:00:00,304.265,305.337,303.86,302.9886557527095,1574166,NVDA
2021-11-11 15:00:00,303.144,303.929,301.523,301.70972435561947,1336933,NVDA
2021-11-12 09:00:00,299.703,301.782,295.9,299.1663072762618,4739162,NVDA
2021-11-12 10:00:00,297.002,299.864,296.27,301.14856626154733,3250118,NVDA
2021-11-12 11:00:00,301.735,305.977,301.353,303.1613145246843,3036811,NVDA
2021-11-12 12:00:00,305.759,305.977,303.44,303.48780136701856,1895297,NVDA
2021-11-12 13:00:00,302.879,303.949,301.803,303.56395687254974,1274639,NVDA
2021-11-12 14:00:00,303.009,303.64,302.232,303.39622743209134,868482,NVDA
2021-11-12 15:00:00,303.278,304.089,303.061,303.0118560036188,1060402,NVDA
2021-11-15 09:00:00,305.066,306.047,299.456,301.57863810516926,4386951,NVDA
2021-11-15 10:00:00,300.602,301.972,298.157,297.89660600953414,2411937,NVDA
2021-11-15 11:00:00,298.644,299.375,297.878,297.30241783060325,1131251,NVDA
2021-11-15 12:00:00,295.653,296.279,292.076,295.7016223548581,2464115,NVDA
2021-11-15 13:00:00,294.889,297.298,294.502,296.25274628429645,1864021,NVDA
2021-11-15 14:00:00,295.768,297.073,295.581,297.05949666922317,1203902,NVDA
2021-11-15 15:00:00,298.824,299.964,298.397,298.3822190041483,1156703,NVDA
2021-11-16 09:00:00,297.097,301.896,296.658,298.5085675975742,3117618,NVDA
2021-11-16 10:00:00,298.355,300.414,298.147,299.66365613884483,1456885,NVDA
2021-11-16 11:00:00,301.461,303.51,301.434,300.74536224775653,1703905,NVDA
2021-11-16 12:00:00,302.051,302.112,299.096,299.8511200660501,1027705,NVDA
2021-11-16 13:00:00,298.709,299.171,297.768,299.2602291147267,690063,NVDA
2021-11-16 14:00:00,299.074,301.532,298.916,299.97049738017284,1141120,NVDA
2021-11-16 15:00:00,300.582,300.793,299.496,299.3547873751369,647372,NVDA
2021-11-17 09:00:00,303.688,304.698,296.1,298.1925617616485,3610308,NVDA
2021-11-17 10:00:00,297.336,298.067,295.671,296.54501683640245,1714201,NVDA
2021-11-17 11:00:00,298.03,300.304,297.918,297.13921504972296,1405858,NVDA
2021-11-17 12:00:00,299.798,299.964,292.355,294.9009918610457,2234757,NVDA
2021-11-17 13:00:00,292.463,294.581,291.906,294.8748236649915,1160527,NVDA
2021-11-17 14:00:00,296.377,296.489,294.493,296.6385039132791,1007810,NVDA
2021-11-17 15:00:00,293.971,293.982,290.608,300.6204525295994,2005460,NVDA
2021-11-18 09:00:00,323.132,327.179,314.675,314.55644496532807,15988074,NVDA
2021-11-18 10:00:00,325.419,325.754,315.574,318.7636360061801,7353834,NVDA
2021-11-18 11:00:00,318.878,320.897,316.972,319.4139214419006,3161506,NVDA
2021-11-18 12:00:00,321.07,324.133,321.007,319.28761115444496,3157526,NVDA
2021-11-18 13:00:00,317.22,318.067,312.788,317.2212846925118,3047335,NVDA
2021-11-18 14:00:00,314.354,316.034,312.977,316.49223600841515,1968881,NVDA
2021-11-18 15:00:00,316.901,319.28,315.904,318.5149031642517,2574270,NVDA
2021-11-19 09:00:00,322.093,326.95,318.62,322.37443111847534,7484734,NVDA
2021-11-19 10:00:00,325.529,327.429,323.363,324.09479042984435,4522510,NVDA
2021-11-19 11:00:00,324.48,324.882,322.085,324.70942108575304,1930236,NVDA
2021-11-19 12:00:00,327.986,329.377,326.769,326.9399216556006,2943402,NVDA
2021-11-19 13:00:00,328.086,329.315,326.219,327.42217834621516,1385048,NVDA
2021-11-19 14:00:00,328.435,329.107,327.581,329.08638940245766,1711948,NVDA
2021-11-19 15:00:00,328.375,330.455,327.967,332.0218632234262,2509946,NVDA
2021-11-22 09:00:00,334.727,345.041,333.05,337.2702512615097,8566639,NVDA
2021-11-22 10:00:00,340.869,342.849,339.881,338.0521951656169,4138519,NVDA
2021-11-22 11:00:00,342.387,343.269,329.945,333.37308445244906,6174328,NVDA
2021-11-22 12:00:00,325.611,328.357,321.027,329.86537635858866,4854349,NVDA
2021-11-22 13:00:00,327.339,329.916,325.291,328.1385472218634,2715327,NVDA
2021-11-22 14:00:00,325.319,327.449,325.051,325.84456776485933,1726065,NVDA
2021-11-22 15:00:00,324.48,328.068,323.563,324.0767153525994,2577378,NVDA
2021-11-23 09:00:00,314.933,323.184,310.571,322.32241929526595,7233162,NVDA
2021-11-23 10:00:00,321.604,322.056,315.938,316.2704479080323,4143548,NVDA
2021-11-23 11:00:00,310.179,315.594,308.623,314.63375992320266,3688306,NVDA
2021-11-23 12:00:00,311.869,314.126,310.241,313.0350837418711,2285867,NVDA
