Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,395.006,396.77,391.958,53.568323862963226,204258,GS
2021-11-01 10:00:00,393.301,394.685,391.816,373.8959071881699,52473,GS
2021-11-01 11:00:00,392.571,393.321,391.105,394.14173405229513,35414,GS
2021-11-01 12:00:00,391.719,393.851,391.438,397.0137216835406,31540,GS
2021-11-01 13:00:00,393.519,394.164,392.417,395.488749683608,65693,GS
2021-11-01 14:00:00,394.106,394.372,392.279,393.9301497956335,32497,GS
2021-11-01 15:00:00,393.012,393.529,392.176,393.1604622845313,44278,GS
2021-11-02 09:00:00,393.14,394.941,390.671,392.74734011235125,140101,GS
2021-11-02 10:00:00,392.671,401.238,392.006,400.71042451238117,233711,GS
2021-11-02 11:00:00,401.162,403.393,400.874,402.0798549965414,174026,GS
2021-11-02 12:00:00,401.692,402.095,400.145,401.8817762051408,77391,GS
2021-11-02 13:00:00,401.237,402.284,400.807,401.90836893310984,31134,GS
2021-11-02 14:00:00,402.563,403.222,401.848,402.0225254254237,72026,GS
2021-11-02 15:00:00,402.147,403.095,401.574,401.08762889070044,63819,GS
2021-11-03 09:00:00,400.731,401.763,394.225,398.11933856317796,287588,GS
2021-11-03 10:00:00,396.852,398.361,394.75,396.92438639311314,119059,GS
2021-11-03 11:00:00,397.234,398.977,396.596,396.4995330383252,63620,GS
2021-11-03 12:00:00,396.218,396.447,394.324,394.7527254379711,60321,GS
2021-11-03 13:00:00,395.396,395.614,390.454,392.85167710886236,207531,GS
2021-11-03 14:00:00,392.003,396.501,391.012,393.87344750180307,248265,GS
2021-11-03 15:00:00,397.009,398.542,396.643,394.7033036199287,94530,GS
2021-11-04 09:00:00,392.714,394.173,387.463,391.0325391479949,337343,GS
2021-11-04 10:00:00,389.437,390.279,387.889,387.2164340029902,158292,GS
2021-11-04 11:00:00,387.126,387.341,383.488,384.90096770410827,199230,GS
2021-11-04 12:00:00,385.828,386.072,383.62,384.02364641013435,110048,GS
2021-11-04 13:00:00,384.128,384.423,382.873,383.4111434887079,105392,GS
2021-11-04 14:00:00,382.769,383.997,381.879,383.5050446751883,69693,GS
2021-11-04 15:00:00,383.009,384.65,382.059,385.0535149899427,115321,GS
2021-11-05 09:00:00,389.635,391.658,388.192,387.9905878079544,198803,GS
2021-11-05 10:00:00,389.257,391.662,388.693,390.6008313935009,106266,GS
2021-11-05 11:00:00,391.842,392.363,390.141,389.71928893947256,52318,GS
2021-11-05 12:00:00,387.419,388.642,386.829,387.2936268825777,50660,GS
2021-11-05 13:00:00,386.416,387.162,384.34,385.60003670111337,57398,GS
2021-11-05 14:00:00,386.122,387.109,385.638,386.32344089379626,24140,GS
2021-11-05 15:00:00,386.595,386.872,385.447,386.9131608956668,48148,GS
2021-11-08 09:00:00,388.205,391.814,387.274,389.5116258635084,193402,GS
2021-11-08 10:00:00,391.121,391.861,388.958,389.7095828328381,71319,GS
2021-11-08 11:00:00,390.639,391.956,389.819,390.47625557036616,71875,GS
2021-11-08 12:00:00,390.45,390.885,389.157,389.8542970709354,38726,GS
2021-11-08 13:00:00,388.044,388.716,387.472,388.1552139585419,32340,GS
2021-11-08 14:00:00,387.363,387.929,386.223,386.85538964447045,31656,GS
2021-11-08 15:00:00,387.201,387.531,386.27,385.65283399504915,32658,GS
2021-11-09 09:00:00,384.625,386.091,381.557,383.27797335871634,221887,GS
2021-11-09 10:00:00,382.381,384.954,381.813,382.72533902270266,138229,GS
2021-11-09 11:00:00,382.826,383.513,381.765,381.81176582401514,70117,GS
2021-11-09 12:00:00,380.42,381.211,379.702,380.48375652816003,52757,GS
2021-11-09 13:00:00,380.108,380.69,379.702,380.1688252523814,55148,GS
2021-11-09 14:00:00,379.454,380.529,378.623,380.31861496497964,82723,GS
2021-11-09 15:00:00,380.922,382.263,380.63,381.3738436324347,38782,GS
2021-11-10 09:00:00,381.045,384.143,379.333,381.81809210283444,127999,GS
2021-11-10 10:00:00,382.21,382.717,380.185,381.37717282660765,75811,GS
2021-11-10 11:00:00,382.201,382.717,381.141,381.33694381584576,47377,GS
2021-11-10 12:00:00,381.879,382.509,380.62,380.67803446528484,39092,GS
2021-11-10 13:00:00,380.818,381.864,379.399,379.62701809541704,76626,GS
2021-11-10 14:00:00,378.644,378.937,376.768,378.01168814909937,59826,GS
2021-11-10 15:00:00,376.603,378.832,376.163,378.3360580563958,99570,GS
2021-11-11 09:00:00,378.971,381.817,377.156,379.00723073069014,127322,GS
2021-11-11 10:00:00,379.757,381.391,379.229,379.9926062315728,38918,GS
2021-11-11 11:00:00,380.468,381.874,379.962,380.81582399098744,38783,GS
2021-11-11 12:00:00,381.49,382.075,380.541,381.0337857488962,23835,GS
2021-11-11 13:00:00,381.557,381.865,380.289,380.9753617732192,28800,GS
2021-11-11 14:00:00,380.988,381.628,380.62,381.1632669159224,24784,GS
2021-11-11 15:00:00,382.04,382.566,381.283,381.351116960532,35598,GS
2021-11-12 09:00:00,381.68,381.865,378.969,380.3688015651052,89842,GS
2021-11-12 10:00:00,379.899,380.159,377.809,379.2634228389343,59511,GS
2021-11-12 11:00:00,380.344,382.812,379.977,381.07687270001236,94886,GS
2021-11-12 12:00:00,382.646,383.632,381.898,381.6107951669915,25477,GS
2021-11-12 13:00:00,381.907,382.537,380.422,381.1068175054745,27998,GS
2021-11-12 14:00:00,381.509,382.13,381.169,381.55165008890094,19882,GS
2021-11-12 15:00:00,381.377,382.054,381.056,382.3428769317591,39023,GS
2021-11-15 09:00:00,384.521,385.977,382.948,384.2247194006395,120874,GS
2021-11-15 10:00:00,384.928,385.247,383.119,383.92233274642155,61906,GS
2021-11-15 11:00:00,384.341,385.209,383.526,383.91368350090215,36233,GS
2021-11-15 12:00:00,382.977,384.025,382.494,383.8028026741695,32626,GS
2021-11-15 13:00:00,384.332,385.143,383.961,384.2349183284838,33652,GS
2021-11-15 14:00:00,384.531,385.077,384.113,384.2928206857983,20196,GS
2021-11-15 15:00:00,384.474,384.745,383.895,383.373938686818,24855,GS
2021-11-16 09:00:00,382.542,383.618,377.62,381.2158526929191,197397,GS
2021-11-16 10:00:00,380.42,381.694,379.825,380.62738043496324,63059,GS
2021-11-16 11:00:00,380.332,382.594,379.447,381.7473490102388,66005,GS
2021-11-16 12:00:00,383.508,384.148,383.09,383.1426242659524,32799,GS
2021-11-16 13:00:00,384.114,384.556,383.261,383.3973391868832,23350,GS
