Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,152.981,153.121,152.001,56.788174406365634,146991,PEP
2021-11-01 10:00:00,152.792,152.912,151.906,148.360091433412,81181,PEP
2021-11-01 11:00:00,152.128,152.519,152.053,152.71850419280148,81641,PEP
2021-11-01 12:00:00,152.489,152.628,152.218,153.3496317279808,57104,PEP
2021-11-01 13:00:00,152.858,152.931,152.569,153.19279485948525,65722,PEP
2021-11-01 14:00:00,152.541,152.722,152.465,152.96221427022326,95500,PEP
2021-11-01 15:00:00,152.981,153.045,152.758,153.0270686879983,82352,PEP
2021-11-02 09:00:00,153.256,153.405,152.465,153.10113465452304,166304,PEP
2021-11-02 10:00:00,152.972,153.528,152.692,153.33899402193978,178154,PEP
2021-11-02 11:00:00,153.417,153.813,153.27,153.68271508926028,91252,PEP
2021-11-02 12:00:00,153.967,154.145,153.753,153.82314741411304,44233,PEP
2021-11-02 13:00:00,153.702,153.898,153.522,153.7516988739034,51370,PEP
2021-11-02 14:00:00,153.882,154.097,153.8,153.9953333010271,51222,PEP
2021-11-02 15:00:00,153.939,154.363,153.876,154.14089494623,141389,PEP
2021-11-03 09:00:00,153.673,154.533,153.611,154.10455174410495,287957,PEP
2021-11-03 10:00:00,154.1,154.41,153.819,154.2598091310147,89039,PEP
2021-11-03 11:00:00,154.337,154.514,154.118,154.3927131952371,95802,PEP
2021-11-03 12:00:00,154.725,155.083,154.563,154.83440222802966,86507,PEP
2021-11-03 13:00:00,154.858,154.931,154.558,154.81194298847333,126346,PEP
2021-11-03 14:00:00,154.792,155.254,154.558,154.87016869796489,164218,PEP
2021-11-03 15:00:00,155.332,155.462,154.985,155.18987377690434,158929,PEP
2021-11-04 09:00:00,155.635,155.832,154.748,155.3523002990961,223359,PEP
2021-11-04 10:00:00,155.37,155.519,154.861,155.49146440433623,102956,PEP
2021-11-04 11:00:00,155.569,155.918,155.212,155.74204571729152,94013,PEP
2021-11-04 12:00:00,155.54,155.813,155.231,155.69554104133746,144195,PEP
2021-11-04 13:00:00,155.739,155.813,155.43,155.52059661001485,71455,PEP
2021-11-04 14:00:00,155.404,155.5,154.937,155.2830475233551,61275,PEP
2021-11-04 15:00:00,155.299,155.576,155.117,155.55949279771704,94902,PEP
2021-11-05 09:00:00,156.896,157.017,156.339,156.2718025360286,270667,PEP
2021-11-05 10:00:00,156.45,156.605,155.856,156.61247404788642,115012,PEP
2021-11-05 11:00:00,156.744,156.894,156.51,156.77265697940797,96644,PEP
2021-11-05 12:00:00,156.886,157.093,156.747,156.97057951605856,106465,PEP
2021-11-05 13:00:00,156.981,157.264,156.832,157.13089893843534,132429,PEP
2021-11-05 14:00:00,157.161,157.387,157.031,157.22790974409216,71957,PEP
2021-11-05 15:00:00,157.273,157.482,157.135,156.9168609864621,97832,PEP
2021-11-08 09:00:00,157.142,157.482,154.644,155.5636407100583,287559,PEP
2021-11-08 10:00:00,154.972,155.424,154.445,154.33179858866393,177389,PEP
2021-11-08 11:00:00,154.095,154.159,153.242,153.6215074869262,255154,PEP
2021-11-08 12:00:00,153.247,153.519,153.033,153.29825164720702,138111,PEP
2021-11-08 13:00:00,152.868,153.367,152.668,153.28060311543186,103236,PEP
