Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,322.108,323.374,321.276,321.527,1836768,NVDA
2021-11-30 14:00:00,325.364,325.848,323.244,324.633,2102091,NVDA
2021-11-30 13:00:00,321.185,322.176,319.848,321.812,1586496,NVDA
2021-11-30 12:00:00,321.015,321.856,318.21,321.617,2605261,NVDA
2021-11-30 11:00:00,321.415,323.933,320.542,322.077,3129205,NVDA
2021-11-30 10:00:00,331.496,333.102,328.776,331.302,3188355,NVDA
2021-11-30 09:00:00,331.261,332.682,327.468,331.398,5254446,NVDA
2021-11-29 15:00:00,329.653,331.694,329.372,330.719,2032292,NVDA
2021-11-29 14:00:00,329.844,330.465,328.963,329.627,1155593,NVDA
2021-11-29 13:00:00,328.325,329.466,327.128,328.489,1570650,NVDA
2021-11-29 12:00:00,328.227,331.034,327.877,329.767,3029683,NVDA
2021-11-29 11:00:00,323.761,325.232,322.906,324.285,1558816,NVDA
2021-11-29 10:00:00,324.161,325.621,321.316,322.346,2675509,NVDA
2021-11-29 09:00:00,323.372,327.119,319.928,324.214,5375061,NVDA
2021-11-26 15:00:00,314.204,314.586,314.006,314.187,6743,NVDA
2021-11-26 14:00:00,314.503,314.995,314.376,314.567,11781,NVDA
2021-11-26 13:00:00,314.883,315.784,313.577,314.487,2037925,NVDA
2021-11-26 12:00:00,315.093,317.592,314.675,317.423,1715544,NVDA
2021-11-26 11:00:00,317.41,317.435,313.077,314.956,2229484,NVDA
2021-11-26 10:00:00,322.403,323.045,318.37,319.994,2077176,NVDA
2021-11-26 09:00:00,324.98,326.68,319.089,322.486,4484537,NVDA
2021-11-24 15:00:00,324.87,326.111,324.622,325.471,1310816,NVDA
2021-11-24 14:00:00,323.761,325.132,321.596,323.21,1677597,NVDA
2021-11-24 13:00:00,324.001,326.181,323.293,324.785,1154714,NVDA
2021-11-24 12:00:00,324.33,325.571,322.495,323.345,1749890,NVDA
2021-11-24 11:00:00,320.885,324.382,318.969,323.215,2677702,NVDA
2021-11-24 10:00:00,314.084,319.15,312.778,318.531,3827299,NVDA
2021-11-24 09:00:00,314.194,315.365,308.863,314.087,5031527,NVDA
