Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,167.298,167.483,166.574,166.753,221020,NKE
2021-11-30 14:00:00,167.415,167.513,167.058,167.179,230006,NKE
2021-11-30 13:00:00,165.967,166.544,165.83,166.421,141527,NKE
2021-11-30 12:00:00,165.506,166.338,164.96,166.147,321944,NKE
2021-11-30 11:00:00,165.048,165.781,164.52,165.442,196132,NKE
2021-11-30 10:00:00,165.576,167.327,165.508,167.291,350176,NKE
2021-11-30 09:00:00,165.136,166.074,163.864,165.662,377107,NKE
2021-11-29 15:00:00,167.093,167.454,166.906,167.213,154538,NKE
2021-11-29 14:00:00,166.882,167.229,166.74,167.193,122387,NKE
2021-11-29 13:00:00,167.137,167.337,166.808,167.154,117268,NKE
2021-11-29 12:00:00,166.496,166.97,166.349,166.792,155689,NKE
2021-11-29 11:00:00,166.369,166.621,166.016,166.215,211917,NKE
2021-11-29 10:00:00,167.181,167.434,165.84,166.137,239493,NKE
2021-11-29 09:00:00,166.153,167.491,165.733,167.291,550733,NKE
2021-11-26 15:00:00,163.404,163.451,163.356,163.407,432,NKE
2021-11-26 14:00:00,163.893,163.941,163.855,163.906,461,NKE
2021-11-26 13:00:00,164.383,164.43,163.473,164.375,459604,NKE
2021-11-26 12:00:00,164.441,164.841,163.991,164.787,277751,NKE
2021-11-26 11:00:00,165.361,165.409,164.05,164.645,307654,NKE
2021-11-26 10:00:00,165.537,165.663,163.894,165.53,332737,NKE
2021-11-26 09:00:00,164.422,165.966,164.324,165.589,767479,NKE
2021-11-24 15:00:00,168.296,168.638,168.109,168.485,167836,NKE
2021-11-24 14:00:00,168.081,168.315,167.65,168.123,164604,NKE
2021-11-24 13:00:00,168.061,168.736,167.943,168.568,112601,NKE
2021-11-24 12:00:00,167.758,168.178,167.415,167.626,121964,NKE
2021-11-24 11:00:00,166.212,167.708,166.046,167.673,171454,NKE
2021-11-24 10:00:00,165.371,166.185,165.009,165.912,248093,NKE
2021-11-24 09:00:00,164.842,165.908,164.003,165.418,551984,NKE
2021-11-23 15:00:00,168.267,168.54,167.953,168.095,119438,NKE
2021-11-23 14:00:00,167.631,168.149,167.513,167.898,102729,NKE
2021-11-23 13:00:00,167.386,167.601,166.965,167.361,133977,NKE
2021-11-23 12:00:00,168.032,168.189,167.082,167.741,152957,NKE
2021-11-23 11:00:00,166.985,169.167,166.681,168.436,278802,NKE
2021-11-23 10:00:00,169.088,169.137,167.581,167.927,269524,NKE
2021-11-23 09:00:00,169.304,169.724,167.806,169.082,419255,NKE
2021-11-22 15:00:00,172.757,172.934,172.217,172.271,168820,NKE
2021-11-22 14:00:00,172.229,172.631,172.149,172.365,137484,NKE
2021-11-22 13:00:00,171.877,172.494,171.572,172.453,164293,NKE
2021-11-22 12:00:00,170.986,171.887,170.926,171.665,277436,NKE
2021-11-22 11:00:00,173.222,173.296,172.007,172.419,256395,NKE
2021-11-22 10:00:00,173.271,173.942,172.599,172.907,294027,NKE
2021-11-22 09:00:00,171.192,173.952,171.102,173.284,549873,NKE
2021-11-19 15:00:00,171.896,171.995,171.494,171.616,137864,NKE
2021-11-19 14:00:00,171.71,171.794,171.376,171.611,131878,NKE
