Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,165.84,171.895,165.8,46.44031729854317,3146569,BABA
2021-11-01 10:00:00,170.33,170.77,169.65,162.87926670085304,1559724,BABA
2021-11-01 11:00:00,169.34,170.408,169.2,169.87032867119075,824793,BABA
2021-11-01 12:00:00,170.03,170.385,169.67,171.26332480907692,701010,BABA
2021-11-01 13:00:00,169.91,170.075,169.72,170.9894474788271,455684,BABA
2021-11-01 14:00:00,169.91,170.19,169.275,170.18852605991592,633971,BABA
2021-11-01 15:00:00,169.335,170.115,169.26,169.27990874691255,538895,BABA
2021-11-02 09:00:00,166.83,167.1,164.5,166.50759193677672,2304129,BABA
2021-11-02 10:00:00,164.88,165.565,163.2,164.053988692833,1400171,BABA
2021-11-02 11:00:00,163.78,164.015,163.3,163.68782852224018,826779,BABA
2021-11-02 12:00:00,163.586,163.645,163.34,163.43446105985174,681441,BABA
2021-11-02 13:00:00,163.52,163.56,163.04,163.15881847395428,692187,BABA
2021-11-02 14:00:00,162.89,163.25,162.85,163.15176118553217,447130,BABA
2021-11-02 15:00:00,163.088,163.44,163.08,163.4042959197557,589704,BABA
2021-11-03 09:00:00,165.36,166.36,163.11,164.13866440309306,1572774,BABA
2021-11-03 10:00:00,164.555,165.37,163.88,164.6930623074438,765567,BABA
2021-11-03 11:00:00,164.53,164.95,164.0,164.91338249086326,486598,BABA
2021-11-03 12:00:00,165.455,165.815,165.01,165.42574993832054,770672,BABA
2021-11-03 13:00:00,165.3,165.67,165.22,165.57611861553758,250843,BABA
2021-11-03 14:00:00,165.329,166.068,165.29,165.70569396086117,305028,BABA
2021-11-03 15:00:00,165.98,166.29,165.844,166.29705521177027,422362,BABA
2021-11-04 09:00:00,169.28,169.94,167.12,167.22717030543285,2044704,BABA
2021-11-04 10:00:00,167.66,167.73,166.711,166.42950864245412,803856,BABA
2021-11-04 11:00:00,166.06,166.08,164.59,165.3281684850984,796783,BABA
2021-11-04 12:00:00,165.216,165.33,164.57,165.19337829700402,1126218,BABA
2021-11-04 13:00:00,165.15,165.498,164.72,165.19286840512456,692140,BABA
2021-11-04 14:00:00,165.47,165.95,165.096,165.39741170403389,389393,BABA
2021-11-04 15:00:00,165.61,165.655,165.151,164.7677319878865,624433,BABA
2021-11-05 09:00:00,164.795,164.795,162.25,163.32018092745648,1825343,BABA
2021-11-05 10:00:00,162.665,163.23,160.03,160.57709455923973,1652812,BABA
2021-11-05 11:00:00,159.961,160.943,159.94,160.30785345622124,874104,BABA
2021-11-05 12:00:00,159.74,160.18,159.4,159.74077731981498,613106,BABA
2021-11-05 13:00:00,159.17,159.19,158.3,158.9208137049123,1140356,BABA
2021-11-05 14:00:00,159.47,159.49,158.95,159.20279596986748,855869,BABA
2021-11-05 15:00:00,159.44,159.55,158.98,159.29014737346284,943966,BABA
2021-11-08 09:00:00,161.765,161.79,160.02,159.8612835521829,2594294,BABA
2021-11-08 10:00:00,160.19,160.57,159.53,159.8395766797217,1481574,BABA
