Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,169.21,171.13,169.09,55.2396184590669,996334,DIS
2021-11-01 10:00:00,171.02,171.25,170.24,165.31241107191772,456620,DIS
2021-11-01 11:00:00,170.0,170.167,169.77,170.42697568897702,255592,DIS
2021-11-01 12:00:00,169.78,170.26,169.541,170.97155649672234,673200,DIS
2021-11-01 13:00:00,169.9,170.0,169.63,170.5280695538126,415384,DIS
2021-11-01 14:00:00,169.67,169.99,169.59,170.211462560871,292713,DIS
2021-11-01 15:00:00,170.0,170.111,169.903,170.13299743557528,207168,DIS
2021-11-02 09:00:00,170.03,170.85,169.56,170.05121232121937,722635,DIS
2021-11-02 10:00:00,169.93,170.15,169.47,169.56463215856058,391391,DIS
2021-11-02 11:00:00,169.93,169.97,169.45,169.62158006781752,271929,DIS
2021-11-02 12:00:00,169.33,169.469,169.17,169.35493383262462,258136,DIS
2021-11-02 13:00:00,169.25,169.68,169.216,169.32988432262067,231597,DIS
2021-11-02 14:00:00,169.13,169.37,168.98,169.27445289114215,244383,DIS
2021-11-02 15:00:00,169.42,169.63,169.28,169.2305917618011,353741,DIS
2021-11-03 09:00:00,169.7,169.81,168.37,169.01749496127124,644374,DIS
2021-11-03 10:00:00,168.97,169.22,168.635,168.91382850656387,341080,DIS
2021-11-03 11:00:00,168.7,168.99,168.43,168.93005760032133,425683,DIS
2021-11-03 12:00:00,168.84,169.34,168.82,168.99019578072335,354578,DIS
2021-11-03 13:00:00,169.27,169.41,168.79,168.95869929017923,242330,DIS
2021-11-03 14:00:00,168.69,169.36,168.64,169.26227909514552,245503,DIS
2021-11-03 15:00:00,169.58,169.913,169.58,169.60914985508958,313815,DIS
2021-11-04 09:00:00,170.03,170.1,168.95,169.2994951117174,560185,DIS
2021-11-04 10:00:00,169.17,169.97,169.06,169.12496020528064,297606,DIS
2021-11-04 11:00:00,169.52,169.52,168.7,169.00162851964095,328363,DIS
2021-11-04 12:00:00,169.03,169.54,169.03,169.3338009140906,225528,DIS
2021-11-04 13:00:00,169.49,169.65,169.32,169.4772216285082,166774,DIS
2021-11-04 14:00:00,169.55,169.82,169.415,169.75262187567924,217891,DIS
2021-11-04 15:00:00,169.84,170.04,169.63,170.77345284511685,290311,DIS
2021-11-05 09:00:00,173.5,174.6,172.33,173.2674440012535,2142230,DIS
2021-11-05 10:00:00,174.236,175.18,174.23,175.06777564134944,1151095,DIS
2021-11-05 11:00:00,175.28,176.39,174.98,175.67157928193637,768501,DIS
2021-11-05 12:00:00,176.12,176.99,176.04,176.12770430465642,549413,DIS
2021-11-05 13:00:00,176.28,176.53,174.73,175.29401433339928,562454,DIS
2021-11-05 14:00:00,175.53,175.85,175.22,175.70228818505402,282996,DIS
2021-11-05 15:00:00,175.72,175.845,175.43,176.21510716257572,352897,DIS
2021-11-08 09:00:00,178.69,179.25,176.9,177.99413683225103,1504229,DIS
2021-11-08 10:00:00,178.73,178.96,177.11,177.20394031626364,622680,DIS
2021-11-08 11:00:00,177.6,177.79,176.83,177.2196883114446,507840,DIS
2021-11-08 12:00:00,176.425,176.6,176.102,176.58406741630523,326164,DIS
2021-11-08 13:00:00,176.39,176.76,176.345,176.5660754984693,181802,DIS
2021-11-08 14:00:00,176.52,176.89,176.5,176.67856924467335,198704,DIS
2021-11-08 15:00:00,177.26,177.31,176.985,176.3478660335246,243702,DIS
2021-11-09 09:00:00,176.95,177.12,173.8,174.6254183099468,795465,DIS
2021-11-09 10:00:00,173.89,174.28,173.21,174.09432165852604,515558,DIS
2021-11-09 11:00:00,174.47,174.768,174.13,174.54783768575635,266952,DIS
2021-11-09 12:00:00,174.49,175.01,174.19,174.89937679821546,177305,DIS
2021-11-09 13:00:00,175.24,175.37,175.0,175.08069614798427,149317,DIS
2021-11-09 14:00:00,174.69,175.14,174.64,175.00869966087402,188904,DIS
2021-11-09 15:00:00,175.07,175.22,174.92,175.30456801461509,190904,DIS
2021-11-10 09:00:00,174.69,176.73,174.52,176.08542512506574,704892,DIS
2021-11-10 10:00:00,176.47,176.87,175.78,176.0819686331284,444515,DIS
2021-11-10 11:00:00,176.24,176.36,175.79,176.0234545208115,249193,DIS
2021-11-10 12:00:00,176.29,176.58,176.02,176.04362375984104,202707,DIS
2021-11-10 13:00:00,176.35,176.47,175.41,175.55363802994262,267627,DIS
2021-11-10 14:00:00,175.15,175.31,174.32,174.16179729168297,363228,DIS
2021-11-10 15:00:00,174.105,175.143,174.08,171.91161215084185,356722,DIS
2021-11-11 09:00:00,162.89,163.87,158.33,163.35923714732644,11107021,DIS
2021-11-11 10:00:00,159.855,161.94,159.3,160.4858482122258,5310686,DIS
2021-11-11 11:00:00,161.23,162.15,160.94,161.73452916228405,3204507,DIS
2021-11-11 12:00:00,162.04,163.8,161.92,162.7320817374572,4251081,DIS
2021-11-11 13:00:00,163.53,163.55,162.64,163.06746040162787,1593585,DIS
2021-11-11 14:00:00,163.59,163.869,162.5,162.68973829144772,1465895,DIS
2021-11-11 15:00:00,162.31,162.51,162.07,162.2415235440249,1339827,DIS
