Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,150.536,150.765,150.206,150.37,476489,JPM
2021-11-30 14:00:00,151.114,151.467,150.821,150.93,398020,JPM
2021-11-30 13:00:00,150.612,150.851,149.959,150.266,536454,JPM
2021-11-30 12:00:00,150.688,150.889,150.149,150.673,448693,JPM
2021-11-30 11:00:00,151.101,152.197,150.66,151.65,670229,JPM
2021-11-30 10:00:00,151.057,151.609,150.092,150.37,854961,JPM
2021-11-30 09:00:00,150.863,152.102,150.316,151.062,1227127,JPM
2021-11-29 15:00:00,153.399,153.923,153.212,153.318,547244,JPM
2021-11-29 14:00:00,153.404,153.62,153.184,153.423,221896,JPM
2021-11-29 13:00:00,153.513,153.838,153.292,153.498,274570,JPM
2021-11-29 12:00:00,152.546,153.686,152.404,153.318,497492,JPM
2021-11-29 11:00:00,152.209,152.823,151.968,152.124,430397,JPM
2021-11-29 10:00:00,152.877,153.231,151.759,151.877,749562,JPM
2021-11-29 09:00:00,154.802,156.266,152.631,152.944,1438710,JPM
2021-11-26 15:00:00,152.622,153.146,152.536,153.081,1873,JPM
2021-11-26 14:00:00,153.494,153.563,152.764,152.854,25441,JPM
2021-11-26 13:00:00,153.702,153.772,152.574,153.091,1516198,JPM
2021-11-26 12:00:00,151.702,153.136,151.598,153.024,729534,JPM
2021-11-26 11:00:00,152.336,152.709,151.56,151.792,742168,JPM
2021-11-26 10:00:00,151.2,152.065,150.755,151.783,1643260,JPM
2021-11-26 09:00:00,153.693,153.838,150.461,151.242,2819766,JPM
2021-11-24 15:00:00,158.356,158.727,158.239,158.579,252009,JPM
2021-11-24 14:00:00,158.451,158.655,158.097,158.304,328534,JPM
2021-11-24 13:00:00,158.366,158.523,158.126,158.333,152171,JPM
2021-11-24 12:00:00,157.93,158.513,157.68,158.276,284556,JPM
2021-11-24 11:00:00,159.085,159.357,158.164,158.38,418855,JPM
2021-11-24 10:00:00,159.797,160.016,159.035,159.309,697310,JPM
2021-11-24 09:00:00,159.683,160.685,158.931,159.84,1138426,JPM
2021-11-23 15:00:00,159.446,159.846,158.997,159.238,382922,JPM
2021-11-23 14:00:00,159.38,159.68,159.045,159.219,323226,JPM
2021-11-23 13:00:00,159.058,159.243,158.694,159.025,534201,JPM
2021-11-23 12:00:00,158.759,159.187,158.457,158.911,318015,JPM
2021-11-23 11:00:00,158.309,158.731,157.927,158.267,639343,JPM
2021-11-23 10:00:00,157.162,157.996,156.922,157.878,674831,JPM
2021-11-23 09:00:00,156.878,158.276,156.667,157.138,1009847,JPM
2021-11-22 15:00:00,157.181,157.404,156.889,156.982,319576,JPM
2021-11-22 14:00:00,156.93,157.138,156.657,157.015,280745,JPM
2021-11-22 13:00:00,156.674,157.29,156.562,156.788,413307,JPM
2021-11-22 12:00:00,156.356,156.911,156.221,156.759,638702,JPM
2021-11-22 11:00:00,156.015,156.844,155.663,156.702,507872,JPM
2021-11-22 10:00:00,155.418,156.702,155.246,156.503,942713,JPM
2021-11-22 09:00:00,155.607,156.446,154.412,155.366,1675476,JPM
2021-11-19 15:00:00,152.527,152.713,152.257,152.38,306655,JPM
2021-11-19 14:00:00,152.475,152.88,152.318,152.437,300195,JPM
2021-11-19 13:00:00,153.427,153.525,152.925,153.034,272660,JPM
2021-11-19 12:00:00,152.678,153.117,152.565,153.033,374253,JPM
2021-11-19 11:00:00,152.508,152.823,152.347,152.503,481424,JPM
2021-11-19 10:00:00,151.608,152.69,151.342,152.351,1125776,JPM
2021-11-19 09:00:00,152.896,153.032,151.058,151.593,1802589,JPM
2021-11-18 15:00:00,154.712,154.834,154.417,154.664,344070,JPM
2021-11-18 14:00:00,154.763,154.834,154.213,154.416,280579,JPM
2021-11-18 13:00:00,154.697,154.943,154.412,154.579,292687,JPM
2021-11-18 12:00:00,154.432,154.9,154.204,154.788,350337,JPM
2021-11-18 11:00:00,154.432,154.796,154.222,154.523,509412,JPM
2021-11-18 10:00:00,155.086,155.156,154.005,154.228,513635,JPM
2021-11-18 09:00:00,155.825,156.332,155.009,155.1,531899,JPM
2021-11-17 15:00:00,155.731,156.171,155.634,155.849,292890,JPM
2021-11-17 14:00:00,155.626,155.82,155.284,155.622,234748,JPM
2021-11-17 13:00:00,155.569,155.82,155.321,155.489,211583,JPM
2021-11-17 12:00:00,155.418,155.526,154.961,155.1,263136,JPM
2021-11-17 11:00:00,155.75,155.82,154.942,155.138,351587,JPM
2021-11-17 10:00:00,154.949,155.744,154.791,155.148,446223,JPM
2021-11-17 09:00:00,156.603,157.005,154.867,154.958,923578,JPM
2021-11-16 15:00:00,157.006,157.125,156.676,156.835,373993,JPM
2021-11-16 14:00:00,157.721,157.811,157.14,157.259,343065,JPM
2021-11-16 13:00:00,157.92,158.143,157.68,157.944,236771,JPM
2021-11-16 12:00:00,157.503,157.754,157.368,157.575,221560,JPM
2021-11-16 11:00:00,156.996,157.468,156.709,157.198,285673,JPM
2021-11-16 10:00:00,157.233,157.736,156.885,157.157,300043,JPM
2021-11-16 09:00:00,158.356,158.437,156.714,157.252,698495,JPM
2021-11-15 15:00:00,158.29,158.409,158.021,158.124,184599,JPM
2021-11-15 14:00:00,158.394,158.537,158.126,158.342,196253,JPM
2021-11-15 13:00:00,158.536,158.769,158.183,158.347,252038,JPM
2021-11-15 12:00:00,158.081,158.229,157.822,158.134,343172,JPM
2021-11-15 11:00:00,158.404,158.561,158.107,158.39,249900,JPM
2021-11-15 10:00:00,158.935,159.092,158.268,158.646,388050,JPM
2021-11-15 09:00:00,158.499,159.115,157.841,158.996,723861,JPM
2021-11-12 15:00:00,157.721,158.191,157.595,158.124,253353,JPM
2021-11-12 14:00:00,157.427,157.774,157.32,157.631,308994,JPM
2021-11-12 13:00:00,157.939,158.03,157.396,157.508,230682,JPM
2021-11-12 12:00:00,158.138,158.39,157.852,158.086,226684,JPM
2021-11-12 11:00:00,157.56,158.33,157.472,158.058,354162,JPM
2021-11-12 10:00:00,158.39,158.499,156.998,157.285,566184,JPM
2021-11-12 09:00:00,158.916,159.073,157.87,158.38,690025,JPM
2021-11-11 15:00:00,159.257,159.514,159.064,159.366,316682,JPM
2021-11-11 14:00:00,159.427,159.568,159.092,159.319,263742,JPM
2021-11-11 13:00:00,159.825,159.907,159.371,159.641,158423,JPM
2021-11-11 12:00:00,159.446,159.699,159.338,159.585,100268,JPM
2021-11-11 11:00:00,159.475,159.774,159.376,159.594,167149,JPM
2021-11-11 10:00:00,159.314,159.948,159.101,159.214,333606,JPM
2021-11-11 09:00:00,158.792,159.727,158.116,159.347,590798,JPM
2021-11-10 15:00:00,158.916,159.594,158.704,159.395,292416,JPM
2021-11-10 14:00:00,159.067,159.243,158.604,158.94,191079,JPM
2021-11-10 13:00:00,159.029,159.509,158.798,159.262,338678,JPM
2021-11-10 12:00:00,159.56,159.774,159.092,159.186,178755,JPM
2021-11-10 11:00:00,159.769,159.898,159.319,159.66,201961,JPM
2021-11-10 10:00:00,159.408,159.68,158.74,159.594,310420,JPM
2021-11-10 09:00:00,158.726,159.774,158.296,159.357,691532,JPM
2021-11-09 15:00:00,158.66,158.826,158.344,158.617,306832,JPM
2021-11-09 14:00:00,158.008,158.428,157.827,158.323,262931,JPM
2021-11-09 13:00:00,158.214,158.409,157.984,158.124,214374,JPM
2021-11-09 12:00:00,158.243,158.483,158.021,158.271,240622,JPM
2021-11-09 11:00:00,159.11,159.262,158.593,158.693,183850,JPM
2021-11-09 10:00:00,158.195,159.585,158.031,159.475,537474,JPM
2021-11-09 09:00:00,158.631,159.746,157.993,158.214,872778,JPM
2021-11-08 15:00:00,160.356,160.448,160.011,160.2,242543,JPM
2021-11-08 14:00:00,160.3,160.524,159.964,160.134,172221,JPM
2021-11-08 13:00:00,160.328,160.604,160.2,160.418,145842,JPM
2021-11-08 12:00:00,161.039,161.112,160.608,160.835,177623,JPM
2021-11-08 11:00:00,161.409,161.681,161.045,161.328,266792,JPM
2021-11-08 10:00:00,161.437,161.643,160.864,160.987,369925,JPM
2021-11-08 09:00:00,160.243,162.088,160.077,161.452,802946,JPM
2021-11-05 15:00:00,159.105,159.462,158.916,159.124,275490,JPM
2021-11-05 14:00:00,158.863,159.204,158.723,158.977,320052,JPM
2021-11-05 13:00:00,159.039,159.433,158.713,158.845,236929,JPM
2021-11-05 12:00:00,159.617,159.907,159.338,159.442,239845,JPM
2021-11-05 11:00:00,160.83,161.074,160.418,160.513,333847,JPM
2021-11-05 10:00:00,160.83,161.301,160.399,160.741,372102,JPM
2021-11-05 09:00:00,160.1,161.235,159.864,160.845,795344,JPM
2021-11-04 15:00:00,158.252,158.589,158.031,158.503,288977,JPM
2021-11-04 14:00:00,158.006,158.239,157.728,157.954,306725,JPM
2021-11-04 13:00:00,158.432,158.665,158.192,158.532,297429,JPM
