Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,168.09,168.793,166.25,49.10327012578372,6533500,AMZN
2021-11-01 10:00:00,166.5,167.499,166.461,160.8233388721536,2711260,AMZN
2021-11-01 11:00:00,166.953,167.129,166.684,166.95761557646114,1017000,AMZN
2021-11-01 12:00:00,166.836,166.835,166.405,167.59801066572803,1420640,AMZN
2021-11-01 13:00:00,166.035,166.368,165.52,166.6891659648287,1507640,AMZN
2021-11-01 14:00:00,164.912,165.338,164.911,165.97876503004605,1661340,AMZN
2021-11-01 15:00:00,164.93,165.65,164.929,165.975006747101,1522280,AMZN
2021-11-02 09:00:00,165.751,166.546,165.008,166.097970250141,3078240,AMZN
2021-11-02 10:00:00,166.092,166.26,165.154,165.25744225325565,1849900,AMZN
2021-11-02 11:00:00,164.944,164.967,164.438,164.86190574121147,1457860,AMZN
2021-11-02 12:00:00,164.537,164.895,164.482,164.79170322466115,805060,AMZN
2021-11-02 13:00:00,164.531,165.138,164.501,164.78246545155585,810240,AMZN
2021-11-02 14:00:00,164.947,164.947,164.638,164.85381241492615,863660,AMZN
2021-11-02 15:00:00,165.279,165.45,165.162,165.3033221553618,1382140,AMZN
2021-11-03 09:00:00,165.45,166.345,164.876,165.86947659655192,3169560,AMZN
2021-11-03 10:00:00,166.165,166.237,165.577,165.75972646037712,1231540,AMZN
2021-11-03 11:00:00,165.769,165.811,165.482,165.87130342039092,714760,AMZN
2021-11-03 12:00:00,166.416,167.0,166.396,166.4522675490392,1532820,AMZN
2021-11-03 13:00:00,166.269,166.622,166.134,166.90053307576687,563080,AMZN
2021-11-03 14:00:00,167.364,168.388,166.951,168.01656606271794,3132220,AMZN
2021-11-03 15:00:00,168.608,169.524,168.5,169.65561363773077,2866740,AMZN
2021-11-04 09:00:00,168.5,172.2,168.25,171.31918417611362,7249180,AMZN
2021-11-04 10:00:00,172.042,173.188,171.3,172.86940853582578,5891840,AMZN
2021-11-04 11:00:00,173.091,173.091,171.75,172.48489002220086,3211140,AMZN
2021-11-04 12:00:00,172.957,173.416,172.734,173.19268326448795,2415000,AMZN
2021-11-04 13:00:00,173.275,174.272,173.141,174.0546111302878,2744760,AMZN
2021-11-04 14:00:00,174.635,174.849,173.943,174.59899501881955,2946800,AMZN
2021-11-04 15:00:00,173.741,174.554,173.526,174.94570099342147,2502020,AMZN
2021-11-05 09:00:00,173.85,176.352,173.849,175.91683662760497,8170800,AMZN
2021-11-05 10:00:00,176.37,177.318,176.174,176.47785575347783,4271500,AMZN
2021-11-05 11:00:00,176.941,177.024,176.483,176.89172193375344,2001420,AMZN
