Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,50.656,50.703,50.545,50.645,926512,KO
2021-11-30 14:00:00,50.947,50.995,50.87,50.908,665638,KO
2021-11-30 13:00:00,50.818,50.915,50.731,50.87,635125,KO
2021-11-30 12:00:00,50.732,50.904,50.626,50.865,906985,KO
2021-11-30 11:00:00,50.637,50.832,50.559,50.779,1256569,KO
2021-11-30 10:00:00,51.01,51.205,50.884,50.965,1735991,KO
2021-11-30 09:00:00,51.278,51.325,50.937,51.013,2592051,KO
2021-11-29 15:00:00,51.753,51.862,51.721,51.841,825935,KO
2021-11-29 14:00:00,51.696,51.82,51.631,51.779,470934,KO
2021-11-29 13:00:00,51.706,51.848,51.631,51.691,615226,KO
2021-11-29 12:00:00,51.668,51.824,51.631,51.741,735218,KO
2021-11-29 11:00:00,51.431,51.587,51.365,51.551,864354,KO
2021-11-29 10:00:00,51.303,51.654,51.247,51.484,1473269,KO
2021-11-29 09:00:00,51.303,51.54,51.166,51.304,2285294,KO
2021-11-26 15:00:00,51.022,51.046,50.995,51.024,420,KO
2021-11-26 14:00:00,51.032,51.093,50.976,51.072,4947,KO
2021-11-26 13:00:00,51.07,51.112,50.957,51.053,1780990,KO
2021-11-26 12:00:00,50.961,51.169,50.91,51.099,926887,KO
2021-11-26 11:00:00,51.212,51.264,51.052,51.1,918616,KO
2021-11-26 10:00:00,50.909,51.316,50.877,51.285,1481846,KO
2021-11-26 09:00:00,51.82,51.995,50.834,50.905,3140496,KO
2021-11-24 15:00:00,52.551,52.689,52.513,52.657,425227,KO
2021-11-24 14:00:00,52.603,52.651,52.466,52.515,449964,KO
2021-11-24 13:00:00,52.508,52.603,52.433,52.481,230116,KO
2021-11-24 12:00:00,52.276,52.437,52.21,52.391,572998,KO
2021-11-24 11:00:00,52.408,52.47,52.314,52.41,757450,KO
2021-11-24 10:00:00,52.655,52.793,52.49,52.524,1194803,KO
2021-11-24 09:00:00,52.883,53.026,52.561,52.667,1446862,KO
2021-11-23 15:00:00,53.163,53.268,53.111,53.207,512124,KO
2021-11-23 14:00:00,53.054,53.183,52.997,53.146,484286,KO
2021-11-23 13:00:00,52.864,53.012,52.836,52.942,408088,KO
2021-11-23 12:00:00,52.988,53.039,52.893,52.98,385220,KO
2021-11-23 11:00:00,52.954,53.059,52.874,52.989,564657,KO
2021-11-23 10:00:00,52.788,53.05,52.679,52.733,1128540,KO
2021-11-23 09:00:00,52.836,52.964,52.684,52.78,1287007,KO
2021-11-22 15:00:00,52.807,52.955,52.774,52.908,656682,KO
2021-11-22 14:00:00,52.912,52.95,52.722,52.766,610406,KO
2021-11-22 13:00:00,53.063,53.097,52.898,52.932,474791,KO
2021-11-22 12:00:00,53.096,53.202,52.955,53.06,1058219,KO
2021-11-22 11:00:00,52.845,53.026,52.779,52.97,557918,KO
2021-11-22 10:00:00,52.703,52.898,52.532,52.856,1329707,KO
2021-11-22 09:00:00,52.304,52.774,52.257,52.7,2035503,KO
2021-11-19 15:00:00,52.318,52.371,52.219,52.32,571175,KO
2021-11-19 14:00:00,52.242,52.356,52.21,52.263,582298,KO
2021-11-19 13:00:00,52.219,52.252,52.105,52.161,550479,KO
2021-11-19 12:00:00,52.313,52.418,52.276,52.325,453401,KO
2021-11-19 11:00:00,52.266,52.451,52.238,52.377,673317,KO
2021-11-19 10:00:00,52.309,52.394,52.2,52.23,1091737,KO
2021-11-19 09:00:00,52.627,52.693,52.21,52.31,2159532,KO
