Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,164.167,165.193,163.639,54.87081048803997,412947,NKE
2021-11-01 10:00:00,164.304,164.352,163.15,158.73673844504805,173920,NKE
2021-11-01 11:00:00,163.111,163.461,162.593,163.36644115984672,127350,NKE
2021-11-01 12:00:00,163.111,163.432,162.828,164.05349129611042,112388,NKE
2021-11-01 13:00:00,163.39,163.559,162.554,163.5254750421202,111198,NKE
2021-11-01 14:00:00,162.533,162.942,162.26,163.22491032813124,148346,NKE
2021-11-01 15:00:00,162.798,162.933,162.524,163.2257924561064,147321,NKE
2021-11-02 09:00:00,163.15,164.117,162.475,163.74668926644782,326491,NKE
2021-11-02 10:00:00,163.874,164.136,163.057,163.59448272506322,178060,NKE
2021-11-02 11:00:00,164.089,164.332,163.17,163.8825900528043,182646,NKE
2021-11-02 12:00:00,163.61,164.068,163.424,163.9361002181344,269721,NKE
2021-11-02 13:00:00,164.363,164.567,164.031,164.16933282939507,220703,NKE
2021-11-02 14:00:00,164.001,164.087,163.815,164.1204055230793,106543,NKE
2021-11-02 15:00:00,164.069,164.195,163.688,164.6062536302133,167473,NKE
2021-11-03 09:00:00,165.341,167.885,164.96,166.63405653725152,860983,NKE
2021-11-03 10:00:00,167.533,167.934,166.975,167.62330870498064,580826,NKE
2021-11-03 11:00:00,167.709,168.198,167.552,167.53411165572444,229639,NKE
2021-11-03 12:00:00,167.102,167.385,166.601,167.09479986983828,146404,NKE
2021-11-03 13:00:00,167.053,167.258,166.691,167.07268139289104,145629,NKE
2021-11-03 14:00:00,167.034,167.934,166.867,167.92230515566757,142342,NKE
2021-11-03 15:00:00,168.658,169.137,168.608,168.9207339914491,294628,NKE
2021-11-04 09:00:00,168.482,170.361,168.237,169.88693009001545,476047,NKE
2021-11-04 10:00:00,170.253,170.957,170.056,170.58948792812797,237065,NKE
2021-11-04 11:00:00,170.487,170.801,169.43,170.10200422048666,244663,NKE
2021-11-04 12:00:00,169.93,171.036,169.89,170.50210363519088,229560,NKE
2021-11-04 13:00:00,170.566,170.879,170.398,170.6604440161018,137698,NKE
2021-11-04 14:00:00,170.502,170.635,170.222,170.848270936438,173132,NKE
2021-11-04 15:00:00,170.957,171.398,170.887,171.67353961148206,358414,NKE
2021-11-05 09:00:00,171.926,173.703,171.655,173.0708579465953,513797,NKE
2021-11-05 10:00:00,173.569,174.931,173.499,174.64026995935592,559945,NKE
2021-11-05 11:00:00,174.283,174.549,173.864,174.42084600485916,406878,NKE
2021-11-05 12:00:00,174.677,174.764,173.88,174.08033425887237,211689,NKE
2021-11-05 13:00:00,173.775,174.246,173.714,173.9015285410268,113497,NKE
2021-11-05 14:00:00,174.288,174.608,173.655,173.651769681693,221813,NKE
2021-11-05 15:00:00,173.902,173.972,173.372,172.6812049413332,167414,NKE
2021-11-08 09:00:00,172.532,172.763,166.74,170.04611697766688,2151075,NKE
2021-11-08 10:00:00,168.912,169.695,167.747,167.94670729338893,574998,NKE
2021-11-08 11:00:00,167.68,168.129,167.346,167.80353840547667,174662,NKE
2021-11-08 12:00:00,166.877,167.679,166.818,167.7840374500033,183628,NKE
2021-11-08 13:00:00,168.443,169.039,168.285,168.25330577400956,162224,NKE
2021-11-08 14:00:00,168.12,168.736,168.051,168.27717965689612,162262,NKE
2021-11-08 15:00:00,168.286,168.521,167.884,168.31155047805623,210168,NKE
2021-11-09 09:00:00,167.396,169.039,167.21,168.20204331105253,406187,NKE
2021-11-09 10:00:00,168.203,168.883,167.718,168.10302411483582,286788,NKE
2021-11-09 11:00:00,168.648,168.883,167.875,168.17242578826196,139154,NKE
2021-11-09 12:00:00,168.384,169.059,168.129,168.66383227929836,106214,NKE
2021-11-09 13:00:00,168.961,169.274,168.677,168.9701928694784,102171,NKE
2021-11-09 14:00:00,168.756,169.088,168.628,168.99851975731266,145048,NKE
2021-11-09 15:00:00,169.353,169.675,169.146,169.19364216454474,140326,NKE
2021-11-10 09:00:00,167.523,168.359,167.102,168.5910111067943,518266,NKE
2021-11-10 10:00:00,168.301,168.491,167.004,166.88259097229542,283778,NKE
2021-11-10 11:00:00,167.132,167.503,166.202,166.17279212916583,292346,NKE
2021-11-10 12:00:00,165.752,165.829,164.93,165.20412059446838,420136,NKE
2021-11-10 13:00:00,165.268,165.36,164.256,164.59673171514405,495835,NKE
2021-11-10 14:00:00,164.226,164.763,163.972,164.32422686949786,548713,NKE
2021-11-10 15:00:00,164.06,164.851,164.011,164.64351927336526,356009,NKE
2021-11-11 09:00:00,165.928,165.976,164.412,164.82350748175773,368783,NKE
2021-11-11 10:00:00,164.93,165.037,163.473,164.4559774955959,306920,NKE
2021-11-11 11:00:00,164.705,164.753,163.903,164.07961297331806,176788,NKE
2021-11-11 12:00:00,164.226,164.391,163.708,163.90118871700716,142440,NKE
2021-11-11 13:00:00,163.932,164.141,163.801,163.8789071235771,118327,NKE
2021-11-11 14:00:00,163.942,164.039,163.502,163.71636417896647,182708,NKE
2021-11-11 15:00:00,163.884,163.97,163.331,163.86866874356147,267513,NKE
2021-11-12 09:00:00,163.874,165.683,163.737,164.96280594304233,419277,NKE
2021-11-12 10:00:00,165.42,165.898,165.077,165.31292415205266,186199,NKE
2021-11-12 11:00:00,165.155,165.781,164.911,165.59714520598098,174954,NKE
2021-11-12 12:00:00,165.664,165.722,165.302,165.67376025413833,158652,NKE
2021-11-12 13:00:00,165.598,165.864,165.473,165.7249794155471,170220,NKE
2021-11-12 14:00:00,165.909,166.045,165.698,165.7257884908227,90651,NKE
2021-11-12 15:00:00,165.42,165.555,165.165,165.66464787488445,139088,NKE
2021-11-15 09:00:00,166.026,166.718,165.39,166.26113784365552,383032,NKE
2021-11-15 10:00:00,166.506,166.563,165.791,166.09263110820925,223273,NKE
2021-11-15 11:00:00,165.87,165.957,165.38,165.6908144973795,158516,NKE
2021-11-15 12:00:00,165.141,165.453,164.974,165.39057308636805,101682,NKE
2021-11-15 13:00:00,165.394,165.458,165.087,165.3435134352379,111624,NKE
2021-11-15 14:00:00,165.625,165.683,165.12,165.40355154586095,86244,NKE
2021-11-15 15:00:00,165.41,165.497,165.018,165.86176882117906,84841,NKE
2021-11-16 09:00:00,165.586,168.374,165.547,167.5923676638188,480627,NKE
2021-11-16 10:00:00,168.34,169.501,168.139,169.35446162516476,281757,NKE
2021-11-16 11:00:00,169.309,170.282,169.268,169.63175657329452,206070,NKE
2021-11-16 12:00:00,169.401,169.724,169.117,169.27616375114104,92480,NKE
2021-11-16 13:00:00,169.176,169.274,168.77,168.99343433604886,119938,NKE
